id,p_ai4amp
DBAASPS_901,0.9907658696174622
DBAASPS_902,0.9906979203224182
DBAASPS_903,0.9907985329627991
DBAASPS_904,0.9885598421096802
DBAASPS_910,0.9904729127883911
DBAASPS_911,0.9878557920455933
DBAASPS_912,0.9883102178573608
DBAASPS_913,0.9874418377876282
DBAASPS_914,0.9899071455001831
DBAASPS_915,0.9904374480247498
DBAASPS_921,0.9842207431793213
DBAASPS_922,0.9864267110824585
DBAASPS_928,0.979754626750946
DBAASPS_929,0.9859283566474915
DBAASPS_930,0.976822018623352
DBAASPS_931,0.9645603895187378
DBAASPS_932,0.9858009815216064
DBAASPS_933,0.9767634272575378
DBAASPS_934,0.9860186576843262
DBAASPS_935,0.9636655449867249
DBAASPS_936,0.9435508251190186
DBAASPS_937,0.9789928197860718
DBAASPS_938,0.9750603437423706
DBAASPS_939,0.8731661438941956
DBAASPS_940,0.9834637641906738
DBAASPS_941,0.9296181797981262
DBAASPS_942,0.988849401473999
DBAASPS_943,0.9894632697105408
DBAASPS_944,0.9898371696472168
DBAASPS_945,0.9871748685836792
DBAASPS_946,0.9875271320343018
DBAASPS_952,0.9885750412940979
DBAASPS_954,0.3669246733188629
DBAASPS_955,0.3728911876678467
DBAASPS_960,0.3841898441314697
DBAASPS_961,0.6200697422027588
DBAASPS_962,0.7510139346122742
DBAASPS_963,0.8769806027412415
DBAASPR_993,0.9382458925247192
DBAASPR_994,0.9726648926734924
DBAASPS_1030,0.9895516633987427
DBAASPS_1032,0.9889764189720154
DBAASPS_1033,0.9895516633987427
DBAASPS_1042,0.7408008575439453
DBAASPS_1043,0.40144336223602295
DBAASPS_1045,0.5969809889793396
DBAASPS_1046,0.348466694355011
DBAASPS_1047,0.8264312148094177
DBAASPS_1055,0.9771530032157898
DBAASPS_1057,0.9805976152420044
DBAASPS_1065,0.754446268081665
DBAASPS_1067,0.8776124119758606
DBAASPS_1068,0.987151563167572
DBAASPS_1070,0.9865809082984924
DBAASPS_1110,0.029082663357257843
DBAASPS_1111,0.0486970990896225
DBAASPS_1112,0.0242161862552166
DBAASPS_1114,0.025471780449151993
DBAASPS_1115,0.021398648619651794
DBAASPS_1116,0.03870905563235283
DBAASPS_1117,0.048604242503643036
DBAASPS_1118,0.04189044237136841
DBAASPS_1119,0.041144922375679016
DBAASPS_1120,0.02510961890220642
DBAASPS_1122,0.02736514061689377
DBAASPS_1123,0.5985025763511658
DBAASPS_1130,0.959143877029419
DBAASPS_1131,0.9855538010597229
DBAASPS_1132,0.9870249629020691
DBAASPS_1133,0.9879511594772339
DBAASPS_1144,0.8164522051811218
DBAASPS_1145,0.9751935005187988
DBAASPS_1146,0.8736227750778198
DBAASPS_1147,0.15076182782649994
DBAASPS_1148,0.36272722482681274
DBAASPS_1149,0.13814224302768707
DBAASPS_1157,0.9777565002441406
DBAASPS_1158,0.9576480388641357
DBAASPS_1164,0.9884169101715088
DBAASPS_1165,0.9855833649635315
DBAASPS_1166,0.9873422980308533
DBAASPS_1167,0.9887897372245789
DBAASPS_1168,0.9890645742416382
DBAASPS_1169,0.9840798377990723
DBAASPS_1170,0.5209136009216309
DBAASPS_1171,0.1814802587032318
DBAASPS_1172,0.20693670213222504
DBAASPS_1173,0.16354058682918549
DBAASPS_1174,0.22067640721797943
DBAASPS_1175,0.31942638754844666
DBAASPS_1176,0.18866287171840668
DBAASPS_1177,0.14023829996585846
DBAASPS_1178,0.27731582522392273
DBAASPS_1179,0.24028274416923523
DBAASPS_1180,0.26306065917015076
DBAASPS_1181,0.18772438168525696
DBAASPS_1182,0.20877309143543243
DBAASPS_1183,0.3304208815097809
DBAASPS_1191,0.9900489449501038
DBAASPS_1192,0.989312469959259
DBAASPS_1193,0.9904667735099792
DBAASPS_1194,0.958476185798645
DBAASPS_1196,0.9808300137519836
DBAASPS_1197,0.9857660531997681
DBAASPS_1199,0.038481518626213074
DBAASPS_1202,0.8466848134994507
DBAASPS_1208,0.274412602186203
DBAASPS_1210,0.358043909072876
DBAASPS_1218,0.026222361251711845
DBAASPS_1220,0.01840723678469658
DBAASPS_1221,0.03251896798610687
DBAASPS_1222,0.043508656322956085
DBAASPS_1223,0.015016631223261356
DBAASPS_1225,0.01718978025019169
DBAASPS_1235,0.9844918251037598
DBAASPS_1264,0.989025354385376
DBAASPS_1265,0.9907084107398987
DBAASPS_1266,0.9907635450363159
DBAASPS_1267,0.9908733367919922
DBAASPS_1268,0.9889017939567566
DBAASPS_1270,0.9908599257469177
DBAASPS_1271,0.9909376502037048
DBAASPS_1274,0.9887105226516724
DBAASPS_1277,0.4961452782154083
DBAASPS_1278,0.9584305882453918
DBAASPS_1279,0.41682177782058716
DBAASPS_1280,0.6717128157615662
DBAASPS_1281,0.3690326511859894
DBAASPS_1282,0.40221676230430603
DBAASPS_1283,0.045024048537015915
DBAASPS_1284,0.13006941974163055
DBAASPS_1285,0.12110505998134613
DBAASPS_1286,0.043526146560907364
DBAASPS_1287,0.7470207214355469
DBAASPS_1288,0.06379710882902145
DBAASPS_1289,0.9260376691818237
DBAASPS_1290,0.9258319139480591
DBAASPS_1291,0.06701879948377609
DBAASPS_1292,0.8417971134185791
DBAASPS_1293,0.5769205093383789
DBAASPS_1294,0.308033287525177
DBAASPS_1295,0.07528412342071533
DBAASPS_1296,0.5621873140335083
DBAASPS_1297,0.13052253425121307
DBAASPS_1298,0.8241086602210999
DBAASPS_1299,0.5708113312721252
DBAASPS_1300,0.2585607171058655
DBAASPS_1301,0.017407380044460297
DBAASPS_1302,0.01907915249466896
DBAASPS_1303,0.009720948524773121
DBAASPS_1304,0.031206034123897552
DBAASPS_1305,0.026596957817673683
DBAASPS_1306,0.049687404185533524
DBAASPS_1307,0.04826970770955086
DBAASPS_1308,0.019942298531532288
DBAASPS_1309,0.09197551757097244
DBAASPS_1310,0.21324479579925537
DBAASPS_1311,0.03258710354566574
DBAASPS_1312,0.019751664251089096
DBAASPS_1313,0.051344241946935654
DBAASPS_1314,0.027375617995858192
DBAASPR_1343,0.13127689063549042
DBAASPS_1363,0.9779438376426697
DBAASPS_1372,0.7234823703765869
DBAASPS_1381,0.8616376519203186
DBAASPS_1382,0.7984318733215332
DBAASPS_1385,0.1752321422100067
DBAASPS_1389,0.9536408185958862
DBAASPS_1401,0.8457966446876526
DBAASPS_1402,0.9349888563156128
DBAASPS_1403,0.9769760370254517
DBAASPS_1416,0.9907404780387878
DBAASPS_1417,0.9905213713645935
DBAASPS_1419,0.9903864860534668
DBAASPS_1421,0.9900993704795837
DBAASPS_1422,0.9899125099182129
DBAASPS_1423,0.9902575612068176
DBAASPS_1424,0.9903711676597595
DBAASPS_1426,0.9904599189758301
DBAASPS_1433,0.9865708947181702
DBAASPR_1475,0.4876432418823242
DBAASPR_1485,0.9892994165420532
DBAASPS_1486,0.9868375658988953
DBAASPS_1487,0.9791523814201355
DBAASPS_1488,0.9457467198371887
DBAASPS_1489,0.954532265663147
DBAASPS_1490,0.9906038641929626
DBAASPS_1496,0.99025958776474
DBAASPS_1500,0.9901671409606934
DBAASPS_1508,0.990243673324585
DBAASPS_1511,0.9883708357810974
DBAASPS_1512,0.9901830554008484
DBAASPS_1513,0.9894257187843323
DBAASPS_1514,0.9872127771377563
DBAASPS_1515,0.9888952374458313
DBAASPS_1516,0.9843161702156067
DBAASPR_1517,0.10220698267221451
DBAASPS_1529,0.9632563591003418
DBAASPS_1530,0.9638584852218628
DBAASPS_1531,0.975117027759552
DBAASPS_1532,0.975600004196167
DBAASPS_1533,0.9772310256958008
DBAASPS_1534,0.9692299962043762
DBAASPS_1538,0.05215013027191162
DBAASPS_1539,0.9677668213844299
DBAASPS_1541,0.9907442331314087
DBAASPR_1548,0.13527481257915497
DBAASPR_1571,0.04115306958556175
DBAASPS_1572,0.06988634169101715
DBAASPS_1573,0.02937513403594494
DBAASPS_1574,0.07208152860403061
DBAASPS_1575,0.09110280126333237
DBAASPS_1576,0.11989760398864746
DBAASPS_1577,0.32534539699554443
DBAASPS_1579,0.672312319278717
DBAASPS_1580,0.9688526391983032
DBAASPS_1581,0.8279997706413269
DBAASPS_1582,0.9678675532341003
DBAASPS_1583,0.8938663005828857
DBAASPS_1600,0.6486430168151855
DBAASPS_1606,0.9820224642753601
DBAASPS_1607,0.9806060791015625
DBAASPS_1608,0.9763453602790833
DBAASPS_1609,0.06380107998847961
DBAASPR_1610,0.05360744521021843
DBAASPS_1611,0.10083719342947006
DBAASPS_1612,0.22416161000728607
DBAASPS_1613,0.4226299226284027
DBAASPR_1620,0.9665637612342834
DBAASPS_1622,0.956146776676178
DBAASPS_1623,0.9685103297233582
DBAASPS_1624,0.971295952796936
DBAASPS_1627,0.18826544284820557
DBAASPS_1628,0.2269359678030014
DBAASPS_1629,0.33806759119033813
DBAASPS_1630,0.16404275596141815
DBAASPS_1634,0.24802999198436737
DBAASPS_1636,0.022265302017331123
DBAASPS_1656,0.1698475182056427
DBAASPS_1657,0.1881304830312729
DBAASPS_1689,0.979253888130188
DBAASPS_1707,0.04048044607043266
DBAASPS_1708,0.38303646445274353
DBAASPS_1709,0.09173667430877686
DBAASPS_1711,0.9094140529632568
DBAASPS_1712,0.9654380083084106
DBAASPS_1713,0.9830256104469299
DBAASPS_1714,0.38835012912750244
DBAASPS_1715,0.3111431300640106
DBAASPS_1717,0.4647753834724426
DBAASPS_1724,0.4022611379623413
DBAASPS_1725,0.9248793721199036
DBAASPS_1741,0.9902438521385193
DBAASPS_1742,0.9902034997940063
DBAASPS_1743,0.9895985722541809
DBAASPS_1744,0.9886951446533203
DBAASPS_1745,0.9908117651939392
DBAASPS_1746,0.9897086024284363
DBAASPS_1747,0.9212390184402466
DBAASPS_1749,0.8763654232025146
DBAASPS_1750,0.9866616129875183
DBAASPS_1751,0.9862708449363708
DBAASPS_1752,0.9884350299835205
DBAASPS_1753,0.9892771244049072
DBAASPS_1754,0.9813884496688843
DBAASPS_1755,0.9905632138252258
DBAASPS_1756,0.9856806397438049
DBAASPS_1757,0.988749623298645
DBAASPS_1758,0.9814683794975281
DBAASPS_1760,0.9627270698547363
DBAASPS_1761,0.9745252132415771
DBAASPS_1762,0.9814685583114624
DBAASPS_1763,0.9763983488082886
DBAASPS_1764,0.7559430003166199
DBAASPS_1765,0.9774582982063293
DBAASPS_1766,0.9883151650428772
DBAASPS_1767,0.9672195315361023
DBAASPS_1768,0.9052157998085022
DBAASPS_1769,0.9900830388069153
DBAASPR_1798,0.6745619177818298
DBAASPS_1827,0.9846594929695129
DBAASPS_1841,0.9876711368560791
DBAASPS_1842,0.9898780584335327
DBAASPR_1898,0.9876102805137634
DBAASPR_1900,0.15549714863300323
DBAASPR_1901,0.7554692029953003
DBAASPR_1902,0.13345368206501007
DBAASPR_1903,0.22391881048679352
DBAASPR_1904,0.22214287519454956
DBAASPR_1905,0.1913616806268692
DBAASPR_1906,0.33631956577301025
DBAASPR_1907,0.8849099278450012
DBAASPS_1912,0.9901268482208252
DBAASPS_1913,0.9907516241073608
DBAASPS_1914,0.9904824495315552
DBAASPS_1915,0.9888603091239929
DBAASPS_1916,0.9870567321777344
DBAASPS_1917,0.9849711060523987
DBAASPS_1918,0.989348292350769
DBAASPS_1923,0.9891746044158936
DBAASPS_1984,0.9111567139625549
DBAASPS_1985,0.5320554971694946
DBAASPS_1986,0.9656898975372314
DBAASPS_1987,0.8793553113937378
DBAASPS_1988,0.9824128746986389
DBAASPS_1989,0.9723146557807922
DBAASPR_1997,0.06813272088766098
DBAASPS_1998,0.021995695307850838
DBAASPS_1999,0.9903680682182312
DBAASPS_2000,0.9905680418014526
DBAASPS_2004,0.990646243095398
DBAASPS_2011,0.1019304171204567
DBAASPS_2013,0.9898748397827148
DBAASPS_2014,0.9891118407249451
DBAASPS_2035,0.9876916408538818
DBAASPS_2036,0.9833043813705444
DBAASPS_2037,0.973532497882843
DBAASPS_2038,0.9677086472511292
DBAASPS_2039,0.9840216040611267
DBAASPS_2040,0.9817193746566772
DBAASPS_2041,0.9892133474349976
DBAASPS_2050,0.9874356389045715
DBAASPS_2051,0.9867655634880066
DBAASPS_2055,0.9907962083816528
DBAASPS_2056,0.9907909631729126
DBAASPS_2058,0.9908676743507385
DBAASPS_2059,0.9909608960151672
DBAASPS_2060,0.9901416301727295
DBAASPS_2061,0.9834416508674622
DBAASPS_2062,0.9878033995628357
DBAASPS_2095,0.972148060798645
DBAASPS_2096,0.9190361499786377
DBAASPS_2098,0.09855877608060837
DBAASPS_2100,0.08307962864637375
DBAASPS_2124,0.9800496101379395
DBAASPR_2129,0.822404682636261
DBAASPS_2155,0.8842616081237793
DBAASPR_2188,0.05719350278377533
DBAASPR_2205,0.8807126879692078
DBAASPR_2206,0.937360942363739
DBAASPR_2212,0.9580385088920593
DBAASPS_2240,0.9879030585289001
DBAASPS_2241,0.9885850548744202
DBAASPS_2243,0.9884977340698242
DBAASPS_2245,0.988763153553009
DBAASPS_2246,0.9892692565917969
DBAASPS_2247,0.9892263412475586
DBAASPS_2250,0.989294707775116
DBAASPS_2266,0.9908965229988098
DBAASPS_2267,0.9908007979393005
DBAASPS_2268,0.9907276034355164
DBAASPR_2294,0.9414341449737549
DBAASPS_2306,0.9888064861297607
DBAASPR_2308,0.22377003729343414
DBAASPS_2322,0.9856604933738708
DBAASPS_2325,0.9896469116210938
DBAASPS_2327,0.9907644987106323
DBAASPS_2328,0.9908004999160767
DBAASPS_2331,0.9894648790359497
DBAASPS_2336,0.9845333099365234
DBAASPS_2337,0.9827910661697388
DBAASPS_2338,0.9803341031074524
DBAASPS_2339,0.9876700043678284
DBAASPS_2340,0.9883562922477722
DBAASPS_2341,0.9629965424537659
DBAASPS_2342,0.9841771125793457
DBAASPS_2343,0.9882746338844299
DBAASPS_2344,0.9871426820755005
DBAASPS_2345,0.9876091480255127
DBAASPS_2346,0.9864336252212524
DBAASPS_2347,0.985524594783783
DBAASPS_2349,0.9895403385162354
DBAASPS_2375,0.7888445854187012
DBAASPS_2376,0.23976096510887146
DBAASPS_2377,0.08127263933420181
DBAASPS_2378,0.25132933259010315
DBAASPS_2379,0.43715962767601013
DBAASPS_2380,0.7668333053588867
DBAASPS_2381,0.788547694683075
DBAASPS_2382,0.6791301965713501
DBAASPS_2384,0.9841969013214111
DBAASPS_2387,0.2923141419887543
DBAASPS_2397,0.9821029305458069
DBAASPS_2409,0.26396581530570984
DBAASPS_2410,0.7461883425712585
DBAASPS_2411,0.9667052626609802
DBAASPS_2412,0.9178274869918823
DBAASPS_2420,0.9572439789772034
DBAASPS_2421,0.7173462510108948
DBAASPS_2422,0.7242634296417236
DBAASPS_2423,0.9634346961975098
DBAASPS_2425,0.9850634336471558
DBAASPS_2426,0.9871249794960022
DBAASPS_2427,0.9880461692810059
DBAASPS_2428,0.9871858954429626
DBAASPR_2429,0.9815129041671753
DBAASPS_2433,0.10132627189159393
DBAASPR_2439,0.9876627326011658
DBAASPR_2440,0.964896559715271
DBAASPR_2441,0.948604941368103
DBAASPS_2442,0.7800710201263428
DBAASPS_2443,0.9464762806892395
DBAASPS_2446,0.10418549180030823
DBAASPS_2447,0.27921950817108154
DBAASPS_2448,0.2358892261981964
