id,p_ai4amp
NEG_AMPLIFY_teNEGATIVE0303,0.2054053544998169
NEG_AMPLIFY_teNEGATIVE0306,0.016251757740974426
NEG_AMPLIFY_teNEGATIVE0308,0.21673473715782166
NEG_AMPLIFY_teNEGATIVE0309,0.22340987622737885
NEG_AMPLIFY_teNEGATIVE0313,0.891571044921875
NEG_AMPLIFY_teNEGATIVE0316,0.016670681536197662
NEG_AMPLIFY_teNEGATIVE0320,0.19537261128425598
NEG_AMPLIFY_teNEGATIVE0329,0.05350976064801216
NEG_AMPLIFY_teNEGATIVE0332,0.12095056474208832
NEG_AMPLIFY_teNEGATIVE0340,0.9639536738395691
NEG_AMPLIFY_teNEGATIVE0341,0.11954718828201294
NEG_AMPLIFY_teNEGATIVE0345,0.019959621131420135
NEG_AMPLIFY_teNEGATIVE0381,0.041656240820884705
NEG_AMPLIFY_teNEGATIVE0402,0.01192094013094902
NEG_AMPLIFY_teNEGATIVE0404,0.42632240056991577
NEG_AMPLIFY_teNEGATIVE0411,0.06246130168437958
NEG_AMPLIFY_teNEGATIVE0419,0.010402961634099483
NEG_AMPLIFY_teNEGATIVE0425,0.12949760258197784
NEG_AMPLIFY_teNEGATIVE0426,0.21921662986278534
NEG_AMPLIFY_teNEGATIVE0431,0.02754613198339939
NEG_AMPLIFY_teNEGATIVE0440,0.3111427128314972
NEG_AMPLIFY_teNEGATIVE0442,0.06393451243638992
NEG_AMPLIFY_teNEGATIVE0447,0.01487105805426836
NEG_AMPLIFY_teNEGATIVE0451,0.017543042078614235
NEG_AMPLIFY_teNEGATIVE0463,0.3004779517650604
NEG_AMPLIFY_teNEGATIVE0471,0.07041385769844055
NEG_AMPLIFY_teNEGATIVE0474,0.01538517139852047
NEG_AMPLIFY_teNEGATIVE0483,0.037084612995386124
NEG_AMPLIFY_teNEGATIVE0486,0.0851673111319542
NEG_AMPLIFY_teNEGATIVE0488,0.01845576800405979
NEG_AMPLIFY_teNEGATIVE0491,0.29381704330444336
NEG_AMPLIFY_teNEGATIVE0501,0.017803046852350235
NEG_AMPLIFY_teNEGATIVE0506,0.37815478444099426
NEG_AMPLIFY_teNEGATIVE0507,0.06048723682761192
NEG_AMPLIFY_teNEGATIVE0511,0.8841081261634827
NEG_AMPLIFY_teNEGATIVE0516,0.0399622805416584
NEG_AMPLIFY_teNEGATIVE0517,0.1757241040468216
NEG_AMPLIFY_teNEGATIVE0519,0.025075184181332588
NEG_AMPLIFY_teNEGATIVE0520,0.035775694996118546
NEG_AMPLIFY_teNEGATIVE0523,0.42913854122161865
NEG_AMPLIFY_teNEGATIVE0526,0.022148188203573227
NEG_AMPLIFY_teNEGATIVE0530,0.137223020195961
NEG_AMPLIFY_teNEGATIVE0543,0.036797039210796356
NEG_AMPLIFY_teNEGATIVE0548,0.26189830899238586
NEG_AMPLIFY_teNEGATIVE0562,0.01599261537194252
NEG_AMPLIFY_teNEGATIVE0568,0.03318697586655617
NEG_AMPLIFY_teNEGATIVE0572,0.6973843574523926
NEG_AMPLIFY_teNEGATIVE0573,0.02193400077521801
NEG_AMPLIFY_teNEGATIVE0604,0.04472033306956291
NEG_AMPLIFY_teNEGATIVE0615,0.12696218490600586
NEG_AMPLIFY_teNEGATIVE0622,0.037356942892074585
NEG_AMPLIFY_teNEGATIVE0635,0.6745508313179016
NEG_AMPLIFY_teNEGATIVE0636,0.019049212336540222
NEG_AMPLIFY_teNEGATIVE0643,0.03419413045048714
NEG_AMPLIFY_teNEGATIVE0655,0.04958265647292137
NEG_AMPLIFY_teNEGATIVE0657,0.07907790690660477
NEG_AMPLIFY_teNEGATIVE0661,0.295578271150589
NEG_AMPLIFY_teNEGATIVE0675,0.08012065291404724
NEG_AMPLIFY_teNEGATIVE0677,0.5839661359786987
NEG_AMPLIFY_teNEGATIVE0678,0.012071498669683933
NEG_AMPLIFY_teNEGATIVE0680,0.024916112422943115
NEG_AMPLIFY_teNEGATIVE0683,0.03211823105812073
NEG_AMPLIFY_teNEGATIVE0704,0.023710649460554123
NEG_AMPLIFY_teNEGATIVE0708,0.05148117616772652
NEG_AMPLIFY_teNEGATIVE0712,0.12911437451839447
NEG_AMPLIFY_teNEGATIVE0726,0.05677702650427818
NEG_AMPLIFY_teNEGATIVE0742,0.04625508189201355
NEG_AMPLIFY_teNEGATIVE0749,0.018082967028021812
NEG_AMPLIFY_teNEGATIVE0756,0.0574965737760067
NEG_AMPLIFY_teNEGATIVE0772,0.13690215349197388
NEG_AMPLIFY_teNEGATIVE0773,0.013351899571716785
NEG_AMPLIFY_teNEGATIVE0783,0.021723929792642593
NEG_AMPLIFY_teNEGATIVE0786,0.01126495748758316
NEG_AMPLIFY_teNEGATIVE0791,0.34339138865470886
NEG_AMPLIFY_teNEGATIVE0830,0.030836597084999084
NEG_AMPLIFY_teNEGATIVE0832,0.038801997900009155
NEG_AMPLIFY_teNEGATIVE0833,0.014099367894232273
NEG_AMPLIFY_trNEGATIVE0010,0.021887492388486862
NEG_AMPLIFY_trNEGATIVE0021,0.9779839515686035
NEG_AMPLIFY_trNEGATIVE0028,0.010029105469584465
NEG_AMPLIFY_trNEGATIVE0035,0.4191141128540039
NEG_AMPLIFY_trNEGATIVE0044,0.9867336750030518
NEG_AMPLIFY_trNEGATIVE0048,0.32418662309646606
NEG_AMPLIFY_trNEGATIVE0060,0.02604445442557335
NEG_AMPLIFY_trNEGATIVE0064,0.016494300216436386
NEG_AMPLIFY_trNEGATIVE0073,0.69963538646698
NEG_AMPLIFY_trNEGATIVE0075,0.024878351017832756
NEG_AMPLIFY_trNEGATIVE0092,0.02293200045824051
NEG_AMPLIFY_trNEGATIVE0105,0.01200924627482891
NEG_AMPLIFY_trNEGATIVE0108,0.18346287310123444
NEG_AMPLIFY_trNEGATIVE0109,0.03598201647400856
NEG_AMPLIFY_trNEGATIVE0111,0.2719705104827881
NEG_AMPLIFY_trNEGATIVE0119,0.9418116211891174
NEG_AMPLIFY_trNEGATIVE0128,0.3272850811481476
NEG_AMPLIFY_trNEGATIVE0132,0.051798202097415924
NEG_AMPLIFY_trNEGATIVE0136,0.11418091505765915
NEG_AMPLIFY_trNEGATIVE0154,0.020562615245580673
NEG_AMPLIFY_trNEGATIVE0160,0.3049182891845703
NEG_AMPLIFY_trNEGATIVE0162,0.023525964468717575
NEG_AMPLIFY_trNEGATIVE0163,0.03669051080942154
NEG_AMPLIFY_trNEGATIVE0169,0.055322661995887756
NEG_AMPLIFY_trNEGATIVE0195,0.01910175383090973
NEG_AMPLIFY_trNEGATIVE0216,0.021691028028726578
NEG_AMPLIFY_trNEGATIVE0224,0.0123092420399189
NEG_AMPLIFY_trNEGATIVE0250,0.13310131430625916
NEG_AMPLIFY_trNEGATIVE0255,0.4134769141674042
NEG_AMPLIFY_trNEGATIVE0257,0.015399509109556675
NEG_AMPLIFY_trNEGATIVE0259,0.055160120129585266
NEG_AMPLIFY_trNEGATIVE0261,0.5212826728820801
NEG_AMPLIFY_trNEGATIVE0265,0.02508019655942917
NEG_AMPLIFY_trNEGATIVE0267,0.02944805659353733
NEG_AMPLIFY_trNEGATIVE0273,0.16838765144348145
NEG_AMPLIFY_trNEGATIVE0277,0.04558573290705681
NEG_AMPLIFY_trNEGATIVE0278,0.088747538626194
NEG_AMPLIFY_trNEGATIVE0279,0.013177591376006603
NEG_AMPLIFY_trNEGATIVE0281,0.9788814187049866
NEG_AMPLIFY_trNEGATIVE0282,0.10516851395368576
NEG_AMPLIFY_trNEGATIVE0289,0.13889090716838837
NEG_AMPLIFY_trNEGATIVE0294,0.053488459438085556
NEG_AMPLIFY_trNEGATIVE0295,0.251822829246521
NEG_AMPLIFY_trNEGATIVE0298,0.5919336080551147
NEG_AMPLIFY_trNEGATIVE0302,0.05117810517549515
NEG_AMPLIFY_trNEGATIVE0310,0.05416230857372284
NEG_AMPLIFY_trNEGATIVE0319,0.7836119532585144
NEG_AMPLIFY_trNEGATIVE0324,0.93808913230896
NEG_AMPLIFY_trNEGATIVE0325,0.07968638837337494
NEG_AMPLIFY_trNEGATIVE0328,0.0861419290304184
NEG_AMPLIFY_trNEGATIVE0330,0.13027870655059814
NEG_AMPLIFY_trNEGATIVE0336,0.16037295758724213
NEG_AMPLIFY_trNEGATIVE03367,0.021523455157876015
NEG_AMPLIFY_trNEGATIVE03371,0.4000696837902069
NEG_AMPLIFY_trNEGATIVE0338,0.031822409480810165
NEG_AMPLIFY_trNEGATIVE03388,0.25961169600486755
NEG_AMPLIFY_trNEGATIVE03413,0.01498472224920988
NEG_AMPLIFY_trNEGATIVE03453,0.18915174901485443
NEG_AMPLIFY_trNEGATIVE03455,0.38060808181762695
NEG_AMPLIFY_trNEGATIVE03461,0.19085727632045746
NEG_AMPLIFY_trNEGATIVE03464,0.887643575668335
NEG_AMPLIFY_trNEGATIVE0347,0.11087007075548172
NEG_AMPLIFY_trNEGATIVE0348,0.011674497276544571
NEG_AMPLIFY_trNEGATIVE03481,0.12699675559997559
NEG_AMPLIFY_trNEGATIVE03496,0.010063963010907173
NEG_AMPLIFY_trNEGATIVE03501,0.16535954177379608
NEG_AMPLIFY_trNEGATIVE03502,0.059837885200977325
NEG_AMPLIFY_trNEGATIVE03515,0.2567964494228363
NEG_AMPLIFY_trNEGATIVE03521,0.01649429276585579
NEG_AMPLIFY_trNEGATIVE03531,0.03623761236667633
NEG_AMPLIFY_trNEGATIVE03558,0.9632824659347534
NEG_AMPLIFY_trNEGATIVE03559,0.28380411863327026
NEG_AMPLIFY_trNEGATIVE03563,0.9868636131286621
NEG_AMPLIFY_trNEGATIVE03566,0.03126382455229759
NEG_AMPLIFY_trNEGATIVE03586,0.05277767404913902
NEG_AMPLIFY_trNEGATIVE03614,0.8405374884605408
NEG_AMPLIFY_trNEGATIVE0362,0.07255346328020096
NEG_AMPLIFY_trNEGATIVE03685,0.009729362092912197
NEG_AMPLIFY_trNEGATIVE0370,0.07615342736244202
NEG_AMPLIFY_trNEGATIVE0371,0.016642089933156967
NEG_AMPLIFY_trNEGATIVE0372,0.04827752709388733
NEG_AMPLIFY_trNEGATIVE0376,0.03674173727631569
NEG_AMPLIFY_trNEGATIVE03782,0.08769167959690094
NEG_AMPLIFY_trNEGATIVE0379,0.0806373581290245
NEG_AMPLIFY_trNEGATIVE03814,0.9846394658088684
NEG_AMPLIFY_trNEGATIVE0382,0.197193443775177
NEG_AMPLIFY_trNEGATIVE0386,0.7566487193107605
NEG_AMPLIFY_trNEGATIVE03871,0.2568414807319641
NEG_AMPLIFY_trNEGATIVE03888,0.016317380592226982
NEG_AMPLIFY_trNEGATIVE03889,0.9723209142684937
NEG_AMPLIFY_trNEGATIVE03894,0.19089682400226593
NEG_AMPLIFY_trNEGATIVE03897,0.013774535618722439
NEG_AMPLIFY_trNEGATIVE03909,0.13082396984100342
NEG_AMPLIFY_trNEGATIVE0392,0.09052374958992004
NEG_AMPLIFY_trNEGATIVE03933,0.06477540731430054
NEG_AMPLIFY_trNEGATIVE03934,0.04216230288147926
NEG_AMPLIFY_trNEGATIVE03950,0.04747852683067322
NEG_AMPLIFY_trNEGATIVE03963,0.03635873645544052
NEG_AMPLIFY_trNEGATIVE0401,0.471803218126297
NEG_AMPLIFY_trNEGATIVE04029,0.12863846123218536
NEG_AMPLIFY_trNEGATIVE04034,0.8895044922828674
NEG_AMPLIFY_trNEGATIVE0406,0.017292873933911324
NEG_AMPLIFY_trNEGATIVE04093,0.3466551899909973
NEG_AMPLIFY_trNEGATIVE0410,0.2186899185180664
NEG_AMPLIFY_trNEGATIVE0411,0.08953128755092621
NEG_AMPLIFY_trNEGATIVE04146,0.3255506157875061
NEG_AMPLIFY_trNEGATIVE0415,0.011862199753522873
NEG_AMPLIFY_trNEGATIVE04157,0.0847586914896965
NEG_AMPLIFY_trNEGATIVE04187,0.9674857258796692
NEG_AMPLIFY_trNEGATIVE04191,0.2583620846271515
NEG_AMPLIFY_trNEGATIVE04192,0.23320172727108002
NEG_AMPLIFY_trNEGATIVE04213,0.01823585294187069
NEG_AMPLIFY_trNEGATIVE04228,0.1391087770462036
NEG_AMPLIFY_trNEGATIVE04269,0.03122974932193756
NEG_AMPLIFY_trNEGATIVE04325,0.36290574073791504
NEG_AMPLIFY_trNEGATIVE04328,0.10076132416725159
NEG_AMPLIFY_trNEGATIVE04378,0.03051600232720375
NEG_AMPLIFY_trNEGATIVE0447,0.015432853251695633
NEG_AMPLIFY_trNEGATIVE04521,0.0427587665617466
NEG_AMPLIFY_trNEGATIVE04533,0.185706228017807
NEG_AMPLIFY_trNEGATIVE04540,0.04424659162759781
NEG_AMPLIFY_trNEGATIVE0455,0.10399098694324493
NEG_AMPLIFY_trNEGATIVE04588,0.0188238937407732
NEG_AMPLIFY_trNEGATIVE04602,0.1594986766576767
NEG_AMPLIFY_trNEGATIVE04616,0.35954245924949646
NEG_AMPLIFY_trNEGATIVE04627,0.293684720993042
NEG_AMPLIFY_trNEGATIVE04641,0.3846740126609802
NEG_AMPLIFY_trNEGATIVE04645,0.03255310654640198
NEG_AMPLIFY_trNEGATIVE04646,0.1958688497543335
NEG_AMPLIFY_trNEGATIVE04649,0.012499060481786728
NEG_AMPLIFY_trNEGATIVE04654,0.10131162405014038
NEG_AMPLIFY_trNEGATIVE04656,0.2000531703233719
NEG_AMPLIFY_trNEGATIVE04710,0.9835399389266968
NEG_AMPLIFY_trNEGATIVE04747,0.3207274079322815
NEG_AMPLIFY_trNEGATIVE04824,0.08142214268445969
NEG_AMPLIFY_trNEGATIVE0483,0.22574390470981598
NEG_AMPLIFY_trNEGATIVE0485,0.22756966948509216
NEG_AMPLIFY_trNEGATIVE04853,0.10098971426486969
NEG_AMPLIFY_trNEGATIVE0486,0.03297587111592293
NEG_AMPLIFY_trNEGATIVE0487,0.014997247606515884
NEG_AMPLIFY_trNEGATIVE04875,0.056593332439661026
NEG_AMPLIFY_trNEGATIVE04889,0.16733087599277496
NEG_AMPLIFY_trNEGATIVE04896,0.12953919172286987
NEG_AMPLIFY_trNEGATIVE04902,0.6587648391723633
NEG_AMPLIFY_trNEGATIVE04924,0.9075081944465637
NEG_AMPLIFY_trNEGATIVE0505,0.8625443577766418
NEG_AMPLIFY_trNEGATIVE05103,0.32000675797462463
NEG_AMPLIFY_trNEGATIVE05130,0.6552819013595581
NEG_AMPLIFY_trNEGATIVE05144,0.034872401505708694
NEG_AMPLIFY_trNEGATIVE0516,0.37120676040649414
NEG_AMPLIFY_trNEGATIVE05164,0.11155084520578384
NEG_AMPLIFY_trNEGATIVE0521,0.02669094316661358
NEG_AMPLIFY_trNEGATIVE0523,0.9860532879829407
NEG_AMPLIFY_trNEGATIVE05239,0.0830153301358223
NEG_AMPLIFY_trNEGATIVE0524,0.32187891006469727
NEG_AMPLIFY_trNEGATIVE0526,0.0486571304500103
NEG_AMPLIFY_trNEGATIVE05262,0.18885265290737152
NEG_AMPLIFY_trNEGATIVE0529,0.016381599009037018
NEG_AMPLIFY_trNEGATIVE05325,0.2932847738265991
NEG_AMPLIFY_trNEGATIVE05334,0.11837491393089294
NEG_AMPLIFY_trNEGATIVE05368,0.6826856732368469
NEG_AMPLIFY_trNEGATIVE05371,0.10509122908115387
NEG_AMPLIFY_trNEGATIVE05406,0.13669538497924805
NEG_AMPLIFY_trNEGATIVE05431,0.3066459000110626
NEG_AMPLIFY_trNEGATIVE05445,0.9827381372451782
NEG_AMPLIFY_trNEGATIVE05450,0.05616474524140358
NEG_AMPLIFY_trNEGATIVE05461,0.11020421236753464
NEG_AMPLIFY_trNEGATIVE05463,0.023449348285794258
NEG_AMPLIFY_trNEGATIVE05473,0.020094042643904686
NEG_AMPLIFY_trNEGATIVE0548,0.5550131797790527
NEG_AMPLIFY_trNEGATIVE05484,0.030300704762339592
NEG_AMPLIFY_trNEGATIVE05544,0.49400612711906433
NEG_AMPLIFY_trNEGATIVE05564,0.0175713449716568
NEG_AMPLIFY_trNEGATIVE0557,0.09935249388217926
NEG_AMPLIFY_trNEGATIVE05624,0.2253943830728531
NEG_AMPLIFY_trNEGATIVE05636,0.2500780522823334
NEG_AMPLIFY_trNEGATIVE05643,0.009067810140550137
NEG_AMPLIFY_trNEGATIVE0565,0.019182518124580383
NEG_AMPLIFY_trNEGATIVE05651,0.018933609127998352
NEG_AMPLIFY_trNEGATIVE05652,0.02108731120824814
NEG_AMPLIFY_trNEGATIVE0567,0.07424403727054596
NEG_AMPLIFY_trNEGATIVE05697,0.045506175607442856
NEG_AMPLIFY_trNEGATIVE0572,0.04264255613088608
NEG_AMPLIFY_trNEGATIVE05757,0.01622948795557022
NEG_AMPLIFY_trNEGATIVE0576,0.29431062936782837
NEG_AMPLIFY_trNEGATIVE0578,0.1741468608379364
NEG_AMPLIFY_trNEGATIVE05788,0.6011772155761719
NEG_AMPLIFY_trNEGATIVE05829,0.13571636378765106
NEG_AMPLIFY_trNEGATIVE05882,0.06623703986406326
NEG_AMPLIFY_trNEGATIVE05889,0.010585159994661808
NEG_AMPLIFY_trNEGATIVE0589,0.02880525030195713
NEG_AMPLIFY_trNEGATIVE05917,0.33190131187438965
NEG_AMPLIFY_trNEGATIVE05952,0.3113413155078888
NEG_AMPLIFY_trNEGATIVE0597,0.07719634473323822
NEG_AMPLIFY_trNEGATIVE06028,0.10767647624015808
NEG_AMPLIFY_trNEGATIVE06043,0.04741872474551201
NEG_AMPLIFY_trNEGATIVE06063,0.1336594820022583
NEG_AMPLIFY_trNEGATIVE06071,0.0242978036403656
NEG_AMPLIFY_trNEGATIVE06117,0.9721136689186096
NEG_AMPLIFY_trNEGATIVE06120,0.9119100570678711
NEG_AMPLIFY_trNEGATIVE06121,0.15832391381263733
NEG_AMPLIFY_trNEGATIVE06123,0.0665978416800499
NEG_AMPLIFY_trNEGATIVE06144,0.014876194298267365
NEG_AMPLIFY_trNEGATIVE06152,0.03596945479512215
NEG_AMPLIFY_trNEGATIVE06172,0.021437272429466248
NEG_AMPLIFY_trNEGATIVE06199,0.15443846583366394
NEG_AMPLIFY_trNEGATIVE06236,0.1659664511680603
NEG_AMPLIFY_trNEGATIVE06238,0.9807456731796265
NEG_AMPLIFY_trNEGATIVE0624,0.3586561679840088
NEG_AMPLIFY_trNEGATIVE06277,0.8839640617370605
NEG_AMPLIFY_trNEGATIVE06283,0.30038875341415405
NEG_AMPLIFY_trNEGATIVE06305,0.1479082852602005
NEG_AMPLIFY_trNEGATIVE06369,0.23273766040802002
NEG_AMPLIFY_trNEGATIVE06384,0.06085514649748802
NEG_AMPLIFY_trNEGATIVE0640,0.016418863087892532
NEG_AMPLIFY_trNEGATIVE06401,0.08995096385478973
NEG_AMPLIFY_trNEGATIVE06479,0.047943368554115295
NEG_AMPLIFY_trNEGATIVE06489,0.9185388088226318
NEG_AMPLIFY_trNEGATIVE0650,0.039976585656404495
NEG_AMPLIFY_trNEGATIVE06502,0.9895738959312439
NEG_AMPLIFY_trNEGATIVE0652,0.09452450275421143
NEG_AMPLIFY_trNEGATIVE06523,0.009542168118059635
NEG_AMPLIFY_trNEGATIVE0656,0.030170025303959846
NEG_AMPLIFY_trNEGATIVE06569,0.23925785720348358
NEG_AMPLIFY_trNEGATIVE06574,0.9694822430610657
NEG_AMPLIFY_trNEGATIVE06579,0.9494452476501465
NEG_AMPLIFY_trNEGATIVE0660,0.2502831220626831
NEG_AMPLIFY_trNEGATIVE0661,0.013769096694886684
NEG_AMPLIFY_trNEGATIVE0667,0.04093299061059952
NEG_AMPLIFY_trNEGATIVE0668,0.03704524785280228
NEG_AMPLIFY_trNEGATIVE06680,0.06914563477039337
NEG_AMPLIFY_trNEGATIVE0672,0.018003880977630615
NEG_AMPLIFY_trNEGATIVE06725,0.9761801362037659
NEG_AMPLIFY_trNEGATIVE0673,0.8872549533843994
NEG_AMPLIFY_trNEGATIVE06730,0.27998587489128113
NEG_AMPLIFY_trNEGATIVE06767,0.8996346592903137
NEG_AMPLIFY_trNEGATIVE06779,0.09153708070516586
NEG_AMPLIFY_trNEGATIVE06800,0.01663023978471756
NEG_AMPLIFY_trNEGATIVE06824,0.06261426210403442
NEG_AMPLIFY_trNEGATIVE06854,0.05930367484688759
NEG_AMPLIFY_trNEGATIVE0687,0.09265556186437607
NEG_AMPLIFY_trNEGATIVE06880,0.010629634372889996
NEG_AMPLIFY_trNEGATIVE06893,0.015954330563545227
NEG_AMPLIFY_trNEGATIVE06907,0.11326159536838531
NEG_AMPLIFY_trNEGATIVE06910,0.19692210853099823
NEG_AMPLIFY_trNEGATIVE06958,0.024387450888752937
NEG_AMPLIFY_trNEGATIVE06961,0.9283598065376282
NEG_AMPLIFY_trNEGATIVE06977,0.09061501920223236
NEG_AMPLIFY_trNEGATIVE07027,0.5138868689537048
NEG_AMPLIFY_trNEGATIVE0706,0.08420294523239136
NEG_AMPLIFY_trNEGATIVE0707,0.019288981333374977
NEG_AMPLIFY_trNEGATIVE07085,0.9179810881614685
NEG_AMPLIFY_trNEGATIVE07093,0.1016920953989029
NEG_AMPLIFY_trNEGATIVE0710,0.251698762178421
NEG_AMPLIFY_trNEGATIVE07125,0.2410360425710678
NEG_AMPLIFY_trNEGATIVE0713,0.16027380526065826
NEG_AMPLIFY_trNEGATIVE07210,0.3743094503879547
NEG_AMPLIFY_trNEGATIVE07218,0.2247249186038971
NEG_AMPLIFY_trNEGATIVE07240,0.9651547074317932
NEG_AMPLIFY_trNEGATIVE07243,0.5915060043334961
NEG_AMPLIFY_trNEGATIVE0725,0.054591104388237
NEG_AMPLIFY_trNEGATIVE07258,0.06482178717851639
NEG_AMPLIFY_trNEGATIVE0726,0.1042792946100235
NEG_AMPLIFY_trNEGATIVE07266,0.10017722845077515
NEG_AMPLIFY_trNEGATIVE07285,0.3810465633869171
NEG_AMPLIFY_trNEGATIVE07302,0.04004625231027603
NEG_AMPLIFY_trNEGATIVE0732,0.1374346911907196
NEG_AMPLIFY_trNEGATIVE07322,0.37500667572021484
NEG_AMPLIFY_trNEGATIVE0734,0.024296319112181664
NEG_AMPLIFY_trNEGATIVE0738,0.014448416419327259
NEG_AMPLIFY_trNEGATIVE07418,0.061076290905475616
NEG_AMPLIFY_trNEGATIVE07430,0.009895036928355694
NEG_AMPLIFY_trNEGATIVE07490,0.009499244391918182
NEG_AMPLIFY_trNEGATIVE07504,0.04617493972182274
NEG_AMPLIFY_trNEGATIVE07510,0.10997677594423294
NEG_AMPLIFY_trNEGATIVE07521,0.027906429022550583
NEG_AMPLIFY_trNEGATIVE0753,0.09794561564922333
NEG_AMPLIFY_trNEGATIVE07532,0.00906469114124775
NEG_AMPLIFY_trNEGATIVE07541,0.09362654387950897
NEG_AMPLIFY_trNEGATIVE07544,0.5729789137840271
NEG_AMPLIFY_trNEGATIVE07549,0.09546561539173126
NEG_AMPLIFY_trNEGATIVE0758,0.013894667848944664
NEG_AMPLIFY_trNEGATIVE07591,0.7306308150291443
NEG_AMPLIFY_trNEGATIVE07632,0.2728707790374756
NEG_AMPLIFY_trNEGATIVE07633,0.03559907525777817
NEG_AMPLIFY_trNEGATIVE07638,0.05237872526049614
NEG_AMPLIFY_trNEGATIVE07712,0.10381040722131729
NEG_AMPLIFY_trNEGATIVE0777,0.31186816096305847
NEG_AMPLIFY_trNEGATIVE07793,0.7265482544898987
NEG_AMPLIFY_trNEGATIVE0780,0.5893062353134155
NEG_AMPLIFY_trNEGATIVE07825,0.03141379728913307
NEG_AMPLIFY_trNEGATIVE07831,0.01125999353826046
NEG_AMPLIFY_trNEGATIVE07860,0.0631415992975235
NEG_AMPLIFY_trNEGATIVE07863,0.009067561477422714
NEG_AMPLIFY_trNEGATIVE07869,0.25258368253707886
NEG_AMPLIFY_trNEGATIVE07901,0.13654689490795135
NEG_AMPLIFY_trNEGATIVE07915,0.1942797303199768
NEG_AMPLIFY_trNEGATIVE07917,0.0376465879380703
NEG_AMPLIFY_trNEGATIVE07943,0.037015728652477264
NEG_AMPLIFY_trNEGATIVE0797,0.03026818297803402
NEG_AMPLIFY_trNEGATIVE07981,0.018199875950813293
NEG_AMPLIFY_trNEGATIVE07991,0.15961341559886932
NEG_AMPLIFY_trNEGATIVE08007,0.9532248377799988
NEG_AMPLIFY_trNEGATIVE08008,0.028593314811587334
NEG_AMPLIFY_trNEGATIVE08025,0.15374773740768433
NEG_AMPLIFY_trNEGATIVE08050,0.022094344720244408
NEG_AMPLIFY_trNEGATIVE08057,0.4008321464061737
NEG_AMPLIFY_trNEGATIVE08075,0.053960539400577545
NEG_AMPLIFY_trNEGATIVE0808,0.07969696819782257
NEG_AMPLIFY_trNEGATIVE08136,0.04876318946480751
NEG_AMPLIFY_trNEGATIVE08154,0.02510145492851734
NEG_AMPLIFY_trNEGATIVE08162,0.6619410514831543
NEG_AMPLIFY_trNEGATIVE08199,0.009065846912562847
NEG_AMPLIFY_trNEGATIVE08206,0.8727889657020569
NEG_AMPLIFY_trNEGATIVE0821,0.06599023938179016
NEG_AMPLIFY_trNEGATIVE08212,0.6438084840774536
NEG_AMPLIFY_trNEGATIVE0822,0.04047529771924019
NEG_AMPLIFY_trNEGATIVE08222,0.3655523955821991
NEG_AMPLIFY_trNEGATIVE08223,0.017507342621684074
NEG_AMPLIFY_trNEGATIVE0825,0.09776712954044342
NEG_AMPLIFY_trNEGATIVE08253,0.9120922088623047
NEG_AMPLIFY_trNEGATIVE08266,0.015344376675784588
NEG_AMPLIFY_trNEGATIVE0827,0.11781518161296844
NEG_AMPLIFY_trNEGATIVE0832,0.11448469012975693
NEG_AMPLIFY_trNEGATIVE08320,0.08064313232898712
NEG_AMPLIFY_trNEGATIVE08339,0.22393649816513062
NEG_AMPLIFY_trNEGATIVE0834,0.0242668054997921
NEG_AMPLIFY_trNEGATIVE08349,0.22549143433570862
