id,p_macrel
DBAASPS_305,0.7425742149353027
DBAASPS_306,0.8217821717262268
DBAASPS_307,0.801980197429657
DBAASPS_308,0.7920792102813721
DBAASPS_309,0.693069338798523
DBAASPS_310,0.5940594673156738
DBAASPS_311,0.7326732873916626
DBAASPS_312,0.8613861799240112
DBAASPS_313,0.7524752616882324
DBAASPS_314,0.8712871074676514
DBAASPS_315,0.8613861799240112
DBAASPS_316,0.8217821717262268
DBAASPS_317,0.8217821717262268
DBAASPS_318,0.910891056060791
DBAASPS_319,0.8613861203193665
DBAASPS_320,0.8217821717262268
DBAASPS_321,0.7227723002433777
DBAASPS_322,0.6435643434524536
DBAASPS_323,0.7821782231330872
DBAASPS_324,0.7821782231330872
DBAASPS_325,0.6534653902053833
DBAASPS_326,0.7128713130950928
DBAASPS_327,0.4752475619316101
DBAASPS_328,0.5247524976730347
DBAASPS_329,0.7722772359848022
DBAASPS_330,0.6435643434524536
DBAASPS_331,0.1980198621749878
DBAASPS_332,0.7227722406387329
DBAASPS_334,0.485148549079895
DBAASPS_335,0.6435643434524536
DBAASPS_338,0.43564361333847046
DBAASPS_339,0.4554455876350403
DBAASPS_340,0.44554460048675537
DBAASPS_341,0.5346534848213196
DBAASPS_342,0.485148549079895
DBAASPS_343,0.43564361333847046
DBAASPS_344,0.42574262619018555
DBAASPS_345,0.49504953622817993
DBAASPS_346,0.4752475619316101
DBAASPS_354,0.7128713130950928
DBAASPS_356,0.6732673645019531
DBAASPS_357,0.7425742745399475
DBAASPS_358,0.6707921028137207
DBAASPS_359,0.33663374185562134
DBAASPS_361,0.7722772359848022
DBAASPS_362,0.7821782231330872
DBAASPS_364,0.7821782231330872
DBAASPS_365,0.7128713130950928
DBAASPS_366,0.7524752616882324
DBAASPS_367,0.7029702663421631
DBAASPS_368,0.7821782231330872
DBAASPS_369,0.7326732873916626
DBAASPS_370,0.7425742745399475
DBAASPS_371,0.7821782231330872
DBAASPS_372,0.7227722406387329
DBAASPS_373,0.6237623691558838
DBAASPS_374,0.6831682920455933
DBAASPS_375,0.6534653902053833
DBAASPS_376,0.4554455876350403
DBAASPS_377,0.574257493019104
DBAASPS_378,0.6633663177490234
DBAASPS_379,0.6732673645019531
DBAASPS_380,0.44554460048675537
DBAASPS_381,0.4752475619316101
DBAASPS_382,0.49504953622817993
DBAASPS_383,0.3663367033004761
DBAASPS_384,0.3168318271636963
DBAASPS_385,0.24752485752105713
DBAASPS_386,0.3960396647453308
DBAASPS_387,0.4554455876350403
DBAASPS_388,0.21782195568084717
DBAASPS_389,0.3861386775970459
DBAASPS_390,0.5247524976730347
DBAASPS_391,0.7128713130950928
DBAASPS_392,0.3663367033004761
DBAASPS_393,0.31683170795440674
DBAASPS_394,0.7128713130950928
DBAASPS_395,0.7524752616882324
DBAASPS_396,0.5148515105247498
DBAASPS_397,0.485148549079895
DBAASPS_398,0.6831682920455933
DBAASPS_399,0.7425742149353027
DBAASPS_400,0.5643564462661743
DBAASPS_402,0.7029702663421631
DBAASPS_403,0.49504953622817993
DBAASPS_404,0.8778877854347229
DBAASPS_405,0.9405940771102905
DBAASPS_406,0.603960394859314
DBAASPS_407,0.6732673645019531
DBAASPS_408,0.7920792102813721
DBAASPS_409,0.7029703259468079
DBAASPS_410,0.6633663177490234
DBAASPS_412,0.7227722406387329
DBAASPS_413,0.6534653902053833
DBAASPS_414,0.6534653902053833
DBAASPS_415,0.5544554591178894
DBAASPS_416,0.6435643434524536
DBAASPS_417,0.6435643434524536
DBAASPS_418,0.5841584205627441
DBAASPS_419,0.5841584205627441
DBAASPS_420,0.6237623691558838
DBAASPS_421,0.6534653902053833
DBAASPS_422,0.5643564462661743
DBAASPS_423,0.5940594673156738
DBAASPS_424,0.603960394859314
DBAASPS_425,0.7722772359848022
DBAASPS_426,0.8217821717262268
DBAASPS_427,0.7722772359848022
DBAASPS_428,0.8217821717262268
DBAASPS_433,0.693069338798523
DBAASPS_434,0.7029702663421631
DBAASPS_435,0.7722772359848022
DBAASPS_436,0.6633663177490234
DBAASPS_437,0.7029702663421631
DBAASPS_438,0.8217821717262268
DBAASPS_439,0.7920792102813721
DBAASPS_440,0.7524752616882324
DBAASPS_441,0.7326732873916626
DBAASPS_442,0.8217821717262268
DBAASPS_443,0.7029703259468079
DBAASPS_444,0.7029702663421631
DBAASPS_445,0.801980197429657
DBAASPS_446,0.6831682920455933
DBAASPR_462,0.6831682920455933
DBAASPS_463,0.5544554591178894
DBAASPS_464,0.5247524976730347
DBAASPS_465,0.5247524976730347
DBAASPS_466,0.44554460048675537
DBAASPS_467,0.574257493019104
DBAASPS_468,0.6138614416122437
DBAASPS_469,0.49504953622817993
DBAASPS_470,0.5445544719696045
DBAASPS_471,0.5643564462661743
DBAASPS_473,0.603960394859314
DBAASPS_474,0.5247524976730347
DBAASPS_475,0.6633663177490234
DBAASPS_476,0.4653465747833252
DBAASPS_477,0.5841584205627441
DBAASPS_478,0.6831682920455933
DBAASPS_479,0.7128713130950928
DBAASPS_480,0.6534653902053833
DBAASPS_481,0.5841584205627441
DBAASPS_484,0.5346535444259644
DBAASPS_485,0.5940594673156738
DBAASPS_486,0.5148515105247498
DBAASPS_487,0.6237623691558838
DBAASPS_489,0.12871301174163818
DBAASPS_496,0.5643564462661743
DBAASPS_497,0.693069338798523
DBAASPS_520,0.7854785323143005
DBAASPS_522,0.7920792102813721
DBAASPS_524,0.3663367033004761
DBAASPS_526,0.3069307804107666
DBAASPS_560,0.7524752616882324
DBAASPR_568,0.16831696033477783
DBAASPS_599,0.44554460048675537
DBAASPS_600,0.6633663177490234
DBAASPS_602,0.11881208419799805
DBAASPS_603,0.29042911529541016
DBAASPS_604,0.33663374185562134
DBAASPS_605,0.18811893463134766
DBAASPS_622,0.8118811845779419
DBAASPS_623,0.801980197429657
DBAASPS_624,0.6633663177490234
DBAASPS_627,0.5247524976730347
DBAASPS_632,0.6336634159088135
DBAASPS_633,0.7722772359848022
DBAASPS_634,0.881188154220581
DBAASPS_635,0.6237623691558838
DBAASPS_636,0.8118811845779419
DBAASPS_637,0.693069338798523
DBAASPS_638,0.7722772359848022
DBAASPS_639,0.7227722406387329
DBAASPS_640,0.801980197429657
DBAASPS_641,0.7524752616882324
DBAASPS_642,0.7920792102813721
DBAASPS_643,0.9207921028137207
DBAASPS_644,0.5841584205627441
DBAASPS_645,0.4554455876350403
DBAASPS_646,0.603960394859314
DBAASPS_651,0.4653465747833252
DBAASPS_653,0.6138614416122437
DBAASPS_654,0.5247524976730347
DBAASPS_656,0.6237623691558838
DBAASPS_663,0.6237623691558838
DBAASPS_664,0.5940594673156738
DBAASPS_665,0.6435643434524536
DBAASPS_666,0.7722772359848022
DBAASPS_667,0.5841584205627441
DBAASPS_668,0.6534653902053833
DBAASPS_669,0.5544554591178894
DBAASPS_670,0.5346534848213196
DBAASPS_671,0.5643564462661743
DBAASPS_673,0.9009901285171509
DBAASPS_674,0.801980197429657
DBAASPS_675,0.5742574334144592
DBAASPS_676,0.4554455876350403
DBAASPS_677,0.5940594673156738
DBAASPS_678,0.376237690448761
DBAASPS_679,0.42574262619018555
DBAASPS_680,0.4752475619316101
DBAASPS_682,0.7920792102813721
DBAASPS_683,0.7722772359848022
DBAASPS_684,0.7821782231330872
DBAASPS_685,0.42574262619018555
DBAASPS_686,0.42574262619018555
DBAASPS_687,0.44554460048675537
DBAASPS_688,0.44554460048675537
DBAASPS_700,0.5544554591178894
DBAASPS_701,0.5841584205627441
DBAASPS_702,0.881188154220581
DBAASPS_703,0.8613861799240112
DBAASPS_704,0.8514851331710815
DBAASPS_705,0.8217821717262268
DBAASPS_710,0.7128713130950928
DBAASPS_711,0.7128713130950928
DBAASPS_712,0.7326732873916626
DBAASPS_713,0.594059407711029
DBAASPS_714,0.6336634159088135
DBAASPS_715,0.3861386775970459
DBAASPS_717,0.4752475619316101
DBAASPS_721,0.5346534848213196
DBAASPS_724,0.8415841460227966
DBAASPS_725,1.0
DBAASPS_726,0.594059407711029
DBAASPS_727,0.06930708885192871
DBAASPS_728,0.6237623691558838
DBAASPS_729,0.6732673645019531
DBAASPS_731,0.4059406518936157
DBAASPS_735,0.5940594673156738
DBAASPS_736,0.3663367033004761
DBAASPS_738,0.5544555187225342
DBAASPS_739,0.5
DBAASPS_740,0.4009901285171509
DBAASPS_741,0.376237690448761
DBAASPS_742,0.6237623691558838
DBAASPS_746,0.594059407711029
DBAASPS_747,0.603960394859314
DBAASPS_748,0.5148515105247498
DBAASPS_749,0.5841584205627441
DBAASPS_750,0.3069307804107666
DBAASPS_752,0.5247524976730347
DBAASPS_753,0.574257493019104
DBAASPS_754,0.5445544719696045
DBAASPS_761,0.44554460048675537
DBAASPS_762,0.4653465747833252
DBAASPS_773,0.6435643434524536
DBAASPS_807,0.5841584205627441
DBAASPS_809,0.5544554591178894
DBAASPS_810,0.5643564462661743
DBAASPS_811,0.6633663177490234
DBAASPS_812,0.693069338798523
DBAASPS_819,0.49504953622817993
DBAASPS_820,0.26732683181762695
DBAASPS_821,0.6336634159088135
DBAASPS_831,0.08910906314849854
DBAASPS_877,0.603960394859314
DBAASPS_878,0.5544555187225342
DBAASPS_879,0.5346535444259644
DBAASPS_885,0.7326732873916626
DBAASPS_886,0.7326732873916626
DBAASPS_888,0.6831682920455933
DBAASPS_899,0.8910890817642212
DBAASPS_901,0.910891056060791
DBAASPS_902,0.8415841460227966
DBAASPS_903,0.7821782231330872
DBAASPS_904,0.9504950642585754
DBAASPS_910,0.9603960514068604
DBAASPS_911,0.8811880946159363
DBAASPS_912,0.9108911156654358
DBAASPS_913,0.8910890817642212
DBAASPS_914,0.9504950642585754
DBAASPS_915,0.9603960514068604
DBAASPS_921,0.594059407711029
DBAASPS_922,0.693069338798523
DBAASPS_928,0.5544555187225342
DBAASPS_929,0.5643564462661743
DBAASPS_930,0.603960394859314
DBAASPS_931,0.29702985286712646
DBAASPS_932,0.5049505233764648
DBAASPS_933,0.4554455876350403
DBAASPS_934,0.5544554591178894
DBAASPS_935,0.34653472900390625
DBAASPS_936,0.3960396647453308
DBAASPS_937,0.5841584205627441
DBAASPS_938,0.5940594673156738
DBAASPS_939,0.4059406518936157
DBAASPS_940,0.3366338014602661
DBAASPS_941,0.5841584205627441
DBAASPS_942,0.6732673645019531
DBAASPS_943,0.7722772359848022
DBAASPS_944,0.8118811845779419
DBAASPS_945,0.7425742149353027
DBAASPS_946,0.7722772359848022
DBAASPS_952,0.5346534848213196
DBAASPS_954,0.34653472900390625
DBAASPS_955,0.3663367033004761
DBAASPS_960,0.42574262619018555
DBAASPS_961,0.42574262619018555
DBAASPS_962,0.42574262619018555
DBAASPS_963,0.43564361333847046
DBAASPS_1030,0.8712871074676514
DBAASPS_1042,0.485148549079895
DBAASPS_1043,0.6237623691558838
DBAASPS_1045,0.6732673645019531
DBAASPS_1046,0.5643564462661743
DBAASPS_1047,0.5544554591178894
DBAASPS_1055,0.5544554591178894
DBAASPS_1057,0.4059406518936157
DBAASPS_1065,0.4653465747833252
DBAASPS_1067,0.5049505233764648
DBAASPS_1068,0.34653472900390625
DBAASPS_1070,0.35643571615219116
DBAASPS_1110,0.12871301174163818
DBAASPS_1111,0.2871288061141968
DBAASPS_1112,0.009901165962219238
DBAASPS_1114,0.0396040678024292
DBAASPS_1115,0.029703140258789062
DBAASPS_1116,0.21782183647155762
DBAASPS_1117,0.20792090892791748
DBAASPS_1118,0.25742578506469727
DBAASPS_1119,0.18811893463134766
DBAASPS_1120,0.16831696033477783
DBAASPS_1122,0.485148549079895
DBAASPS_1123,0.2970297336578369
DBAASPS_1130,0.9207921028137207
DBAASPS_1131,0.801980197429657
DBAASPS_1132,0.8910890817642212
DBAASPS_1133,0.8415841460227966
DBAASPS_1144,0.4389439821243286
DBAASPS_1145,0.603960394859314
DBAASPS_1146,0.6336634159088135
DBAASPS_1147,0.3168318271636963
DBAASPS_1148,0.44554460048675537
DBAASPS_1149,0.41584163904190063
DBAASPS_1157,0.7312588691711426
DBAASPS_1158,0.5643564462661743
DBAASPS_1164,0.574257493019104
DBAASPS_1165,0.6336634159088135
DBAASPS_1166,0.5940594673156738
DBAASPS_1167,0.6831682920455933
DBAASPS_1168,0.6633663177490234
DBAASPS_1169,0.4752475619316101
DBAASPS_1170,0.2970297336578369
DBAASPS_1171,0.376237690448761
DBAASPS_1172,0.33663374185562134
DBAASPS_1173,0.21782195568084717
DBAASPS_1174,0.3267327547073364
DBAASPS_1175,0.3069307804107666
DBAASPS_1176,0.3267327547073364
DBAASPS_1177,0.21782183647155762
DBAASPS_1178,0.42574262619018555
DBAASPS_1179,0.376237690448761
DBAASPS_1180,0.34653472900390625
DBAASPS_1181,0.3267327547073364
DBAASPS_1182,0.2970297336578369
DBAASPS_1183,0.35643571615219116
DBAASPS_1191,0.9405940771102905
DBAASPS_1192,0.910891056060791
DBAASPS_1193,0.9405940771102905
DBAASPS_1194,0.7161716222763062
DBAASPS_1196,0.6963696479797363
DBAASPS_1197,0.6237623691558838
DBAASPS_1199,0.03960418701171875
DBAASPS_1202,0.5247524976730347
DBAASPS_1208,0.2277228832244873
DBAASPS_1210,0.3168318271636963
DBAASPS_1218,0.2277228832244873
DBAASPS_1220,0.15841591358184814
DBAASPS_1221,0.34653472900390625
DBAASPS_1222,0.18811893463134766
DBAASPS_1223,0.2970297336578369
DBAASPS_1225,0.21782183647155762
DBAASPS_1235,0.7227723002433777
DBAASPS_1264,0.6831682920455933
DBAASPS_1265,0.7425742149353027
DBAASPS_1266,0.4762376546859741
DBAASPS_1267,0.5346534848213196
DBAASPS_1268,0.7326732873916626
DBAASPS_1270,0.4910891652107239
DBAASPS_1271,0.5148515105247498
DBAASPS_1274,0.5544554591178894
DBAASPS_1277,0.3267327547073364
DBAASPS_1278,0.5148515105247498
DBAASPS_1279,0.5049505233764648
DBAASPS_1280,0.5148515701293945
DBAASPS_1281,0.44554460048675537
DBAASPS_1282,0.3663367033004761
DBAASPS_1283,0.148514986038208
DBAASPS_1284,0.23762381076812744
DBAASPS_1285,0.3069307804107666
DBAASPS_1286,0.12871301174163818
DBAASPS_1287,0.42574262619018555
DBAASPS_1288,0.06930708885192871
DBAASPS_1289,0.5148515105247498
DBAASPS_1290,0.7227722406387329
DBAASPS_1291,0.11881208419799805
DBAASPS_1292,0.2772277593612671
DBAASPS_1293,0.4059406518936157
DBAASPS_1294,0.2574259042739868
DBAASPS_1295,0.18811893463134766
DBAASPS_1296,0.15841591358184814
DBAASPS_1297,0.04950511455535889
DBAASPS_1298,0.3960396647453308
DBAASPS_1299,0.2871288061141968
DBAASPS_1300,0.3168318271636963
DBAASPS_1301,0.08910906314849854
DBAASPS_1302,0.10891103744506836
DBAASPS_1303,0.04950511455535889
DBAASPS_1304,0.09901010990142822
DBAASPS_1305,0.05940604209899902
DBAASPS_1306,0.13861405849456787
DBAASPS_1307,0.1584160327911377
DBAASPS_1308,0.18811893463134766
DBAASPS_1309,0.09900999069213867
DBAASPS_1310,0.12871301174163818
DBAASPS_1311,0.19801998138427734
DBAASPS_1312,0.09900999069213867
DBAASPS_1313,0.376237690448761
DBAASPS_1314,0.1980198621749878
DBAASPR_1343,0.27722787857055664
DBAASPS_1363,0.5346534848213196
DBAASPS_1372,0.6831682920455933
DBAASPS_1381,0.5544554591178894
DBAASPS_1382,0.3861386775970459
DBAASPS_1385,0.3861386775970459
DBAASPS_1389,0.5148515105247498
DBAASPS_1401,0.5049505233764648
DBAASPS_1402,0.4752475619316101
DBAASPS_1403,0.5346534848213196
DBAASPS_1416,0.9405940771102905
DBAASPS_1417,0.8613861799240112
DBAASPS_1419,0.9207921028137207
DBAASPS_1421,0.910891056060791
DBAASPS_1422,0.910891056060791
DBAASPS_1423,0.8514851331710815
DBAASPS_1424,0.9405940771102905
DBAASPS_1426,0.910891056060791
DBAASPS_1433,0.485148549079895
DBAASPR_1485,0.9306930899620056
DBAASPS_1486,0.8217821717262268
DBAASPS_1487,0.9207921028137207
DBAASPS_1488,0.7623762488365173
DBAASPS_1489,0.8316831588745117
DBAASPS_1490,0.7425742745399475
DBAASPS_1496,0.8118811845779419
DBAASPS_1500,0.7029702663421631
DBAASPS_1508,0.693069338798523
DBAASPS_1511,0.801980197429657
DBAASPS_1512,0.6732673645019531
DBAASPS_1513,0.7029702663421631
DBAASPS_1514,0.6633663177490234
DBAASPS_1515,0.7128713130950928
DBAASPS_1516,0.5742574334144592
DBAASPR_1517,0.31683170795440674
DBAASPS_1529,0.3861386775970459
DBAASPS_1530,0.2574259042739868
DBAASPS_1531,0.34653472900390625
DBAASPS_1532,0.3663367033004761
DBAASPS_1533,0.3861386775970459
DBAASPS_1534,0.7425742745399475
DBAASPS_1538,0.16831696033477783
DBAASPS_1539,0.5049505233764648
DBAASPS_1541,0.7128713130950928
DBAASPR_1548,0.594059407711029
DBAASPR_1571,0.237623929977417
DBAASPS_1572,0.25742578506469727
DBAASPS_1573,0.3267327547073364
DBAASPS_1574,0.3069307804107666
DBAASPS_1575,0.3168317675590515
DBAASPS_1576,0.20792090892791748
DBAASPS_1577,0.2277228832244873
DBAASPS_1579,0.8613861799240112
DBAASPS_1580,0.8316831588745117
DBAASPS_1581,0.8316831588745117
DBAASPS_1582,0.7920792102813721
DBAASPS_1583,0.7128713130950928
DBAASPS_1600,0.5990098714828491
DBAASPS_1606,0.7425742149353027
DBAASPS_1607,0.7524752616882324
DBAASPS_1608,0.7128713130950928
DBAASPS_1609,0.06930708885192871
DBAASPR_1610,0.07920801639556885
DBAASPS_1611,0.03960418701171875
DBAASPS_1612,0.09900999069213867
DBAASPS_1613,0.07920801639556885
DBAASPR_1620,0.41584163904190063
DBAASPS_1622,0.44554460048675537
DBAASPS_1623,0.4554455876350403
DBAASPS_1624,0.4752475619316101
DBAASPS_1627,0.7128713130950928
DBAASPS_1628,0.7029702663421631
DBAASPS_1629,0.7029702663421631
DBAASPS_1630,0.6732673645019531
DBAASPS_1634,0.42574262619018555
DBAASPS_1636,0.05940604209899902
DBAASPS_1656,0.4554455876350403
DBAASPS_1657,0.5148515105247498
DBAASPS_1689,0.42574262619018555
DBAASPS_1708,0.16831696033477783
DBAASPS_1712,0.43564361333847046
DBAASPS_1713,0.6138614416122437
DBAASPS_1717,0.5544555187225342
DBAASPS_1724,0.7227722406387329
DBAASPS_1725,0.7227722406387329
DBAASPS_1741,0.7227722406387329
DBAASPS_1742,0.6732673645019531
DBAASPS_1743,0.6732673645019531
DBAASPS_1744,0.6732673645019531
DBAASPS_1745,0.6435643434524536
DBAASPS_1746,0.5940594673156738
DBAASPS_1747,0.6831682920455933
DBAASPS_1749,0.7029702663421631
DBAASPS_1750,0.7425742745399475
DBAASPS_1751,0.6831682920455933
DBAASPS_1752,0.6831682920455933
DBAASPS_1753,0.6237623691558838
DBAASPS_1754,0.5346534848213196
DBAASPS_1755,0.693069338798523
DBAASPS_1756,0.5148515105247498
DBAASPS_1757,0.6237623691558838
DBAASPS_1758,0.5940594673156738
DBAASPS_1760,0.20792090892791748
DBAASPS_1761,0.6732673645019531
DBAASPS_1762,0.6534653902053833
DBAASPS_1763,0.6732673645019531
DBAASPS_1764,0.3960396647453308
DBAASPS_1765,0.5841584205627441
DBAASPS_1766,0.6534653902053833
DBAASPS_1767,0.7920792102813721
DBAASPS_1768,0.6831682920455933
DBAASPS_1769,0.6237623691558838
DBAASPS_1827,0.693069338798523
DBAASPS_1841,0.5148515105247498
DBAASPS_1842,0.6534653902053833
DBAASPR_1898,0.9603960514068604
DBAASPR_1900,0.2277228832244873
DBAASPR_1901,0.603960394859314
DBAASPR_1902,0.09901010990142822
DBAASPR_1903,0.3069307804107666
DBAASPR_1904,0.4653465747833252
DBAASPR_1905,0.35643571615219116
DBAASPR_1906,0.485148549079895
DBAASPR_1907,0.2574259042739868
DBAASPS_1912,0.7722772359848022
DBAASPS_1913,0.7227722406387329
DBAASPS_1914,0.7722772359848022
DBAASPS_1915,0.7722772359848022
DBAASPS_1916,0.6732673645019531
DBAASPS_1917,0.7128713130950928
DBAASPS_1918,0.801980197429657
DBAASPS_1923,0.7227722406387329
DBAASPR_1997,0.09901010990142822
DBAASPS_1998,0.17821788787841797
DBAASPS_1999,0.8217821717262268
DBAASPS_2000,0.8118811845779419
DBAASPS_2004,0.8712871074676514
DBAASPS_2011,0.6138613820075989
DBAASPS_2013,0.41584163904190063
DBAASPS_2014,0.35643571615219116
DBAASPS_2035,0.7326732873916626
DBAASPS_2036,0.42574262619018555
DBAASPS_2037,0.5742574334144592
DBAASPS_2038,0.3960396647453308
DBAASPS_2039,0.6204620599746704
DBAASPS_2040,0.6204620599746704
DBAASPS_2041,0.7194719314575195
DBAASPS_2050,0.8514851331710815
DBAASPS_2051,0.8415841460227966
DBAASPS_2055,0.9108911156654358
DBAASPS_2056,0.9207921028137207
DBAASPS_2058,0.8514851331710815
DBAASPS_2059,0.8415841460227966
DBAASPS_2060,0.9504950642585754
DBAASPS_2061,0.693069338798523
DBAASPS_2062,0.7590758800506592
DBAASPS_2095,0.2277228832244873
DBAASPS_2096,0.148514986038208
DBAASPS_2124,0.7623762488365173
DBAASPR_2129,0.3960396647453308
DBAASPS_2155,0.7524752616882324
DBAASPR_2188,0.1188119649887085
DBAASPR_2205,0.9306930899620056
DBAASPR_2206,0.8217821717262268
DBAASPR_2212,0.5643564462661743
DBAASPS_2240,0.6237623691558838
DBAASPS_2241,0.5841584205627441
DBAASPS_2243,0.5247524976730347
DBAASPS_2245,0.5049505233764648
DBAASPS_2246,0.5247524976730347
DBAASPS_2247,0.43564361333847046
DBAASPS_2250,0.5841584205627441
DBAASPS_2266,0.5643564462661743
DBAASPS_2267,0.6732673645019531
DBAASPS_2268,0.7029702663421631
DBAASPR_2294,0.6831682920455933
DBAASPS_2306,0.6831682920455933
DBAASPR_2308,0.594059407711029
DBAASPS_2322,0.9207921028137207
DBAASPS_2325,0.9405940771102905
DBAASPS_2327,0.9009901285171509
DBAASPS_2328,0.9009901285171509
DBAASPS_2331,0.7128713130950928
DBAASPS_2349,0.9306930899620056
DBAASPS_2375,0.6237623691558838
DBAASPS_2376,0.24752485752105713
DBAASPS_2377,0.41584163904190063
DBAASPS_2378,0.5643564462661743
DBAASPS_2379,0.3168317675590515
DBAASPS_2380,0.4752475619316101
DBAASPS_2381,0.3069307804107666
DBAASPS_2382,0.2871288061141968
DBAASPS_2384,0.7128713130950928
DBAASPS_2387,0.237623929977417
DBAASPS_2397,0.5445544719696045
DBAASPS_2409,0.34653472900390625
DBAASPS_2410,0.35643571615219116
DBAASPS_2411,0.49504953622817993
DBAASPS_2412,0.6435643434524536
DBAASPS_2420,0.5346534848213196
DBAASPS_2421,0.4059406518936157
DBAASPS_2422,0.7128713130950928
DBAASPS_2423,0.3168317675590515
DBAASPS_2425,0.6435643434524536
DBAASPS_2426,0.6336634159088135
DBAASPS_2427,0.7821782231330872
DBAASPS_2428,0.7128713130950928
DBAASPR_2429,0.9702970385551453
DBAASPS_2433,0.33663374185562134
DBAASPR_2439,0.04950511455535889
DBAASPR_2440,0.10891103744506836
DBAASPR_2441,0.10891103744506836
DBAASPS_2442,0.24752485752105713
DBAASPS_2443,0.5049505233764648
DBAASPS_2446,0.24752485752105713
DBAASPS_2447,0.2722773551940918
DBAASPS_2448,0.41584163904190063
DBAASPS_2449,0.5544554591178894
DBAASPS_2498,0.4554455876350403
DBAASPS_2499,0.42574262619018555
DBAASPS_2500,0.3960396647453308
DBAASPS_2501,0.44554460048675537
DBAASPS_2505,0.693069338798523
DBAASPS_2506,0.7326732873916626
DBAASPS_2507,0.9405940771102905
DBAASPS_2508,0.9207921028137207
DBAASPS_2509,0.910891056060791
DBAASPS_2510,0.8415842056274414
DBAASPS_2521,0.9405940771102905
DBAASPS_2522,0.9405940771102905
DBAASPS_2523,0.9405940771102905
DBAASPS_2525,0.9405940771102905
DBAASPS_2526,0.9405940771102905
DBAASPS_2527,0.881188154220581
DBAASPS_2529,0.8712871074676514
DBAASPS_2530,0.9306930899620056
DBAASPS_2531,0.9108911156654358
DBAASPS_2532,0.8811880946159363
DBAASPS_2533,0.801980197429657
DBAASPS_2534,0.7623761892318726
DBAASPS_2535,0.9306930899620056
DBAASPS_2539,0.41584163904190063
DBAASPS_2540,0.3168317675590515
DBAASPS_2541,0.574257493019104
DBAASPS_2542,0.44554460048675537
DBAASPS_2543,0.42574262619018555
DBAASPS_2544,0.49504953622817993
DBAASPS_2545,0.5643564462661743
DBAASPS_2546,0.5247524976730347
DBAASPS_2547,0.5940594673156738
DBAASPS_2548,0.5643564462661743
DBAASPS_2549,0.6633663177490234
DBAASPS_2550,0.5643564462661743
DBAASPS_2551,0.43564361333847046
DBAASPS_2552,0.26732683181762695
DBAASPS_2553,0.148514986038208
DBAASPS_2554,0.5247524976730347
DBAASPS_2555,0.24752485752105713
DBAASPS_2557,0.5148515701293945
DBAASPS_2570,0.7920792102813721
DBAASPS_2579,0.9405940771102905
DBAASPS_2580,0.9504950642585754
DBAASPS_2581,0.9009901285171509
DBAASPS_2582,0.8118811845779419
DBAASPS_2592,0.34653472900390625
DBAASPS_2600,0.7623762488365173
DBAASPS_2601,0.6633663177490234
DBAASPS_2602,0.7524752616882324
DBAASPS_2603,0.5643564462661743
DBAASPS_2610,0.6732673645019531
