id,y,p_ampscan_rf,p_ampscan_cnn
DBAASPS_308,1,0.9779173544586558,0.9910279369674273
DBAASPS_309,1,0.9909710840946249,0.9957500357160209
DBAASPS_310,1,0.9540991166217809,0.8395914671565817
DBAASPS_311,1,0.9731151585443399,0.8998598175334378
DBAASPS_312,1,0.9756313296491402,0.9481158695502718
DBAASPS_313,1,0.9926080651316465,0.992544895798048
DBAASPS_314,1,0.9835876572662402,0.9915689770762459
DBAASPS_315,1,0.9835876572662402,0.992544895798048
DBAASPS_316,1,0.9865451096879776,0.9830713817743234
DBAASPS_317,1,0.9858591133074215,0.9640807526012867
DBAASPS_318,1,0.990508574597659,0.97885051228477
DBAASPS_319,1,0.9851386683336513,0.9785459141342219
DBAASPS_320,1,0.9865451096879776,0.9877189171690525
DBAASPS_321,1,0.9929689943601107,0.993611332230854
DBAASPS_322,1,0.991830136901689,0.989477589896531
DBAASPS_323,1,0.9909710840946249,0.9887530609643967
DBAASPS_324,1,0.992228752988043,0.9840186853039808
DBAASPS_325,1,0.991830136901689,0.96692334921219
DBAASPS_326,1,0.9929689943601107,0.9887807334635352
DBAASPS_327,1,0.9026928550360807,0.6428975649533946
DBAASPS_328,1,0.8885722885778571,0.9232849497687639
DBAASPS_329,1,0.9871982594551753,0.9881524781409659
DBAASPS_330,1,0.9562574778048315,0.9837025434489428
DBAASPS_331,1,0.9111984491665844,0.8420514179836357
DBAASPS_332,1,0.9768018164626505,0.9832727368850387
DBAASPS_334,1,0.9540991166217809,0.9905414268651694
DBAASPS_335,1,0.9688612934818035,0.9895688481942048
DBAASPS_338,1,0.992228752988043,0.9261962597481284
DBAASPS_339,1,0.992228752988043,0.9272720633864079
DBAASPS_340,1,0.992228752988043,0.9272720633864079
DBAASPS_341,1,0.992228752988043,0.9272720633864079
DBAASPS_342,1,0.992228752988043,0.9340528585348906
DBAASPS_343,1,0.990508574597659,0.8759176548107778
DBAASPS_344,1,0.9843820998574072,0.7057912088271479
DBAASPS_345,1,0.9843820998574072,0.8618791130278235
DBAASPS_346,1,0.9865451096879776,0.998642605553173
DBAASPS_354,1,0.9929689943601107,0.9833432831392246
DBAASPS_356,1,0.991830136901689,0.982013810107592
DBAASPS_357,1,0.9818777518142262,0.9171302081256116
DBAASPS_358,1,0.9789804035822575,0.9113614907753455
DBAASPS_359,1,0.9731151585443399,0.8675442072643185
DBAASPS_361,1,0.9884120786975436,0.886384143072632
DBAASPS_362,1,0.9895120302796245,0.8157216328095663
DBAASPS_364,1,0.991830136901689,0.9760749582193589
DBAASPS_365,1,0.9889756116972941,0.9435627695628568
DBAASPS_366,1,0.9926080651316465,0.98814100992509
DBAASPS_367,1,0.990508574597659,0.9745269164930183
DBAASPS_368,1,0.9909710840946249,0.9651981968765102
DBAASPS_369,1,0.9914112513028427,0.955426410401484
DBAASPS_370,1,0.9865451096879776,0.840797642108817
DBAASPS_371,1,0.992228752988043,0.8414082811018416
DBAASPS_372,1,0.9895120302796245,0.9865833431260258
DBAASPS_373,1,0.990022611423921,0.9844503751228391
DBAASPS_374,1,0.9889756116972941,0.97860611708949
DBAASPS_375,1,0.9843820998574072,0.9791141469222787
DBAASPS_376,1,0.9688612934818035,0.9414198281376651
DBAASPS_377,1,0.9656706835320013,0.9764813025981357
DBAASPS_378,1,0.9227011685338642,0.9405685933771302
DBAASPS_379,1,0.9540991166217809,0.9113534308429785
DBAASPS_380,1,0.8934678258629666,0.9025188076050422
DBAASPS_381,1,0.9470003028130209,0.9644228415227264
DBAASPS_382,1,0.771895155129791,0.9067826127239142
DBAASPS_383,1,0.9494747891473988,0.9188284145791078
DBAASPS_384,1,0.6933136078224589,0.6957341113056412
DBAASPS_385,1,0.9227011685338642,0.9021064965927507
DBAASPS_386,1,0.9688612934818035,0.961678194189004
DBAASPS_387,1,0.941704496023524,0.9128132830092959
DBAASPS_388,1,0.9444117229711794,0.9173814760309434
DBAASPS_389,1,0.9151947881769059,0.6479684845004334
DBAASPS_390,1,0.9562574778048315,0.9698928012515722
DBAASPS_391,1,0.9639592869697259,0.9224773572566064
DBAASPS_392,1,0.9518396203484644,0.9361117102807804
DBAASPS_393,1,0.9328237534475188,0.9203440386443552
DBAASPS_394,1,0.9444117229711794,0.9349351356855623
DBAASPS_395,1,0.9470003028130209,0.9687224863130969
DBAASPS_396,1,0.9703470782596542,0.926155240598402
DBAASPS_397,1,0.9621659159394238,0.9664363284432744
DBAASPS_398,1,0.9909710840946249,0.9884461606789248
DBAASPS_399,1,0.9895120302796245,0.9785625238617871
DBAASPS_400,1,0.9756313296491402,0.9617499138793263
DBAASPS_402,1,0.9895120302796245,0.9797619893976197
DBAASPS_403,1,0.8132336372406253,0.7110857822754119
DBAASPS_404,1,0.993312419074267,0.9984752351127477
DBAASPS_405,1,0.993312419074267,0.9985320627880511
DBAASPS_406,1,0.9583187818450908,0.8964538814263555
DBAASPS_407,1,0.991830136901689,0.9946911132812908
DBAASPS_408,1,0.993312419074267,0.9969559639055736
DBAASPS_409,1,0.9878200943814871,0.9965207435159824
DBAASPS_410,1,0.993312419074267,0.9883669582048136
DBAASPS_412,1,0.993312419074267,0.9953691102296384
DBAASPS_413,1,0.993312419074267,0.991476911398057
DBAASPS_414,1,0.9929689943601107,0.9926459103661144
DBAASPS_415,1,0.992228752988043,0.979509314650758
DBAASPS_416,1,0.992228752988043,0.9898521958127666
DBAASPS_417,1,0.9926080651316465,0.9917135092384967
DBAASPS_418,1,0.993312419074267,0.9904921077134464
DBAASPS_419,1,0.993312419074267,0.9938909637567117
DBAASPS_420,1,0.993312419074267,0.9947356532535707
DBAASPS_421,1,0.993312419074267,0.9939227695803096
DBAASPS_422,1,0.9929689943601107,0.9940612525267891
DBAASPS_423,1,0.9929689943601107,0.9919193043602793
DBAASPS_424,1,0.993312419074267,0.9945594539120545
DBAASPS_425,1,0.992228752988043,0.995621198683995
DBAASPS_426,1,0.9889756116972941,0.984810725178674
DBAASPS_427,1,0.9914112513028427,0.9957544286027123
DBAASPS_428,1,0.9851386683336513,0.9957500357160209
DBAASPS_433,1,0.992228752988043,0.9955266238559041
DBAASPS_434,1,0.9926080651316465,0.9943839287869307
DBAASPS_435,1,0.9779173544586558,0.9916209278244088
DBAASPS_436,1,0.9731151585443399,0.9816086500171639
DBAASPS_437,1,0.991830136901689,0.9917155640628689
DBAASPS_438,1,0.9818777518142262,0.9939470177996383
DBAASPS_439,1,0.9717640348546487,0.9908486907738958
DBAASPS_440,1,0.9895120302796245,0.994326789684344
DBAASPS_441,1,0.9914112513028427,0.9928819242768376
DBAASPS_442,1,0.9878200943814871,0.9746154851250838
DBAASPS_443,1,0.9884120786975436,0.9910402622418164
DBAASPS_444,1,0.990508574597659,0.99526871065686
DBAASPS_445,1,0.9871982594551753,0.9900058820001023
DBAASPS_446,1,0.9895120302796245,0.991503309956467
DBAASPR_462,1,0.269023395730122,0.8329368870832969
DBAASPS_463,1,0.9914112513028427,0.9891251949496138
DBAASPS_464,1,0.991830136901689,0.9851562931010895
DBAASPS_465,1,0.9909710840946249,0.9841636773646679
DBAASPS_466,1,0.9744033323805054,0.9780064922561637
DBAASPS_467,1,0.990508574597659,0.9847657036710205
DBAASPS_468,1,0.990508574597659,0.9844808738685811
DBAASPS_469,1,0.9865451096879776,0.9823495638859675
DBAASPS_470,1,0.9914112513028427,0.9841416262866742
DBAASPS_471,1,0.9851386683336513,0.983966430801408
DBAASPS_473,1,0.9865451096879776,0.9821347879664388
DBAASPS_474,1,0.992228752988043,0.9846806593036185
DBAASPS_475,1,0.990508574597659,0.9835248545131353
DBAASPS_476,1,0.990022611423921,0.9806660841283774
DBAASPS_477,1,0.990508574597659,0.99379909733505
DBAASPS_478,1,0.9909710840946249,0.9837209051727077
DBAASPS_479,1,0.993312419074267,0.9845951532447915
DBAASPS_480,1,0.9929689943601107,0.9858036405025359
DBAASPS_481,1,0.9884120786975436,0.9409074609885867
DBAASPS_484,1,0.9889756116972941,0.9471176115754664
DBAASPS_485,1,0.9929689943601107,0.99379909733505
DBAASPS_486,1,0.992228752988043,0.99379909733505
DBAASPS_487,1,0.9929689943601107,0.99379909733505
DBAASPS_489,1,0.6824888822513948,0.23853442467634106
DBAASPS_496,1,0.9789804035822575,0.9626564869204288
DBAASPS_497,1,0.992228752988043,0.9935258538749056
DBAASPS_519,1,0.9865451096879776,1.0
DBAASPS_520,1,0.990508574597659,0.9619287449068292
DBAASPS_522,1,0.992228752988043,0.9593860195138829
DBAASPS_524,1,0.9889756116972941,0.96789198647925
DBAASPS_526,1,0.9779173544586558,0.9394363458426624
DBAASPS_528,1,0.9111984491665844,0.9999999999996951
DBAASPS_531,1,0.9388739569071903,0.9999999999999978
DBAASPS_532,1,0.941704496023524,0.9999999999999998
DBAASPS_533,1,0.9111984491665844,1.0
DBAASPS_538,1,0.9639592869697259,1.0
DBAASPS_539,1,0.926221764152935,1.0
DBAASPS_540,1,0.8981729272317378,1.0
DBAASPS_546,1,0.9688612934818035,1.0
DBAASPS_547,1,0.9871982594551753,1.0
DBAASPS_548,1,0.9789804035822575,1.0
DBAASPS_551,1,0.9871982594551753,1.0
DBAASPS_552,1,0.9871982594551753,1.0
DBAASPS_553,1,0.9865451096879776,1.0
DBAASPS_554,1,0.9858591133074215,1.0
DBAASPS_560,1,0.9914112513028427,0.995186153982876
DBAASPR_568,1,0.7143291117943894,0.8721192875247373
DBAASPS_599,1,0.9328237534475188,0.9578185337016094
DBAASPS_600,1,0.9518396203484644,0.9766869337845806
DBAASPS_602,1,0.771895155129791,0.9150391406836099
DBAASPS_603,1,0.9470003028130209,0.9631959892372757
DBAASPS_604,1,0.8419558723099433,0.9328035756020774
DBAASPS_605,1,0.8549171963874302,0.9200101745631706
DBAASPS_622,1,0.9926080651316465,0.9745595315727006
DBAASPS_623,1,0.9926080651316465,0.9734199110174275
DBAASPS_624,1,0.992228752988043,0.9744764850332548
DBAASPS_627,1,0.982753511424574,0.9461817506765112
DBAASPS_632,1,0.990022611423921,0.971380795707951
DBAASPS_633,1,0.991830136901689,0.9678181376173548
DBAASPS_634,1,0.9929689943601107,0.9687916868282345
DBAASPS_635,1,0.9884120786975436,0.9723098587099117
DBAASPS_636,1,0.9878200943814871,0.9639003519700715
DBAASPS_637,1,0.9843820998574072,0.9723098587099117
DBAASPS_638,1,0.982753511424574,0.9546845426743992
DBAASPS_639,1,0.9878200943814871,0.9551779483274698
DBAASPS_640,1,0.992228752988043,0.9823011646183484
DBAASPS_641,1,0.9914112513028427,0.9823011646183484
DBAASPS_642,1,0.9929689943601107,0.9604572550946007
DBAASPS_643,1,0.992228752988043,0.9762747796203792
DBAASPS_644,1,0.990508574597659,0.9769946996247757
DBAASPS_645,1,0.9884120786975436,0.9723023745227665
DBAASPS_646,1,0.990508574597659,0.9798420777481972
DBAASPS_651,1,0.9895120302796245,0.974474618073958
DBAASPS_653,1,0.9909710840946249,0.9860521592838014
DBAASPS_654,1,0.9768018164626505,0.9691498518324525
DBAASPS_656,1,0.9895120302796245,0.9811779383573324
DBAASPS_663,1,0.9909710840946249,0.9765645490240026
DBAASPS_664,1,0.9858591133074215,0.9599963140213146
DBAASPS_665,1,0.990022611423921,0.9738783102060662
DBAASPS_666,1,0.9909710840946249,0.9770169047474174
DBAASPS_667,1,0.9895120302796245,0.9709800806342067
DBAASPS_668,1,0.9909710840946249,0.9754630333096149
DBAASPS_669,1,0.9914112513028427,0.9880241577169886
DBAASPS_670,1,0.9889756116972941,0.9680801412296915
DBAASPS_671,1,0.990022611423921,0.9904880230651264
DBAASPS_673,1,0.9909710840946249,0.9947536275687432
DBAASPS_674,1,0.990508574597659,0.9947536275687432
DBAASPS_675,1,0.9818777518142262,0.9893900830818522
DBAASPS_676,1,0.9799933249309,0.9893900830818522
DBAASPS_677,1,0.9799933249309,0.9923385958416909
DBAASPS_678,1,0.9656706835320013,0.9923385958416909
DBAASPS_679,1,0.9688612934818035,0.9893900830818522
DBAASPS_680,1,0.9688612934818035,0.9923547889099351
DBAASPS_682,1,0.991830136901689,0.935199800327135
DBAASPS_683,1,0.9895120302796245,0.9919630729105485
DBAASPS_684,1,0.9895120302796245,0.8985906624910411
DBAASPS_685,1,0.9799933249309,0.9282567488129572
DBAASPS_686,1,0.9799933249309,0.988007522277421
DBAASPS_687,1,0.9843820998574072,0.8567188966060303
DBAASPS_688,1,0.9818777518142262,0.9890406236441258
DBAASPS_700,1,0.8781892273260322,0.9618341514582733
DBAASPS_701,1,0.8781892273260322,0.9618341514582733
DBAASPS_702,1,0.9470003028130209,0.9638966668005651
DBAASPS_703,1,0.9656706835320013,0.9924448645108837
DBAASPS_704,1,0.9359153337429632,0.9924448645108837
DBAASPS_705,1,0.9562574778048315,0.9924448645108837
DBAASPS_710,1,0.993312419074267,0.9885502191291693
DBAASPS_711,1,0.993312419074267,0.9918697787260246
DBAASPS_712,1,0.9889756116972941,0.9949873881540479
DBAASPS_713,1,0.9884120786975436,0.98498616967081
DBAASPS_714,1,0.9731151585443399,0.933605972350706
DBAASPS_715,1,0.9878200943814871,0.867492917231387
DBAASPS_717,1,0.9914112513028427,0.9877164288347706
DBAASPS_721,1,0.990508574597659,0.9309259293699237
DBAASPS_724,1,0.9703470782596542,0.896421178476309
DBAASPS_725,1,0.9809583836430923,0.9015791338852871
DBAASPS_726,1,0.9809583836430923,0.9634025660454734
DBAASPS_727,1,0.43948974050839285,0.6376156281966112
DBAASPS_728,1,0.9444117229711794,0.9246936779430927
DBAASPS_729,1,0.9851386683336513,0.9572482313181251
DBAASPS_731,1,0.9227011685338642,0.8278413574514951
DBAASPS_735,1,0.9703470782596542,0.9349318693397249
DBAASPS_736,1,0.9768018164626505,0.9597051934967746
DBAASPS_738,1,0.9744033323805054,0.9365462999818799
DBAASPS_739,1,0.9756313296491402,0.8857783887956835
DBAASPS_740,1,0.9756313296491402,0.8316906988205879
DBAASPS_741,1,0.9703470782596542,0.7691252705749541
DBAASPS_742,1,0.9756313296491402,0.9569932059716106
DBAASPS_746,1,0.9518396203484644,0.8920390126622695
DBAASPS_747,1,0.9889756116972941,0.9703360418995264
DBAASPS_748,1,0.9656706835320013,0.45504485553659063
DBAASPS_749,1,0.9328237534475188,0.6230752988892168
DBAASPS_750,1,0.8485504083234799,0.31293019738024697
DBAASPS_752,1,0.9835876572662402,0.8201524617439636
DBAASPS_753,1,0.9799933249309,0.8703628207348849
DBAASPS_754,1,0.9884120786975436,0.7838860860952455
DBAASPS_761,1,0.9540991166217809,0.9213344648323198
DBAASPS_762,1,0.9470003028130209,0.8881218188170709
DBAASPS_773,1,0.9851386683336513,0.9657783882938539
DBAASPS_807,1,0.9871982594551753,0.9765088333896351
DBAASPS_809,1,0.9871982594551753,0.9804030940694828
DBAASPS_810,1,0.9884120786975436,0.9756445033323573
DBAASPS_811,1,0.990508574597659,0.9687783261448486
DBAASPS_812,1,0.9871982594551753,0.9804030940694828
DBAASPS_819,1,0.9731151585443399,0.8202823782409874
DBAASPS_820,1,0.9818777518142262,0.9528456318559407
DBAASPS_821,1,0.7974307750363692,0.928977135730601
DBAASPS_831,1,0.7441732429019726,0.8177192668336412
DBAASPS_877,1,0.982753511424574,0.9684605898619767
DBAASPS_878,1,0.9878200943814871,0.9818699945891851
DBAASPS_879,1,0.982753511424574,0.9503121589660005
DBAASPS_885,1,0.9858591133074215,0.9855938052521529
DBAASPS_886,1,0.9871982594551753,0.9832149761168322
DBAASPS_888,1,0.9895120302796245,0.9378297828524427
DBAASPS_899,1,0.993312419074267,0.9978613584050365
DBAASPS_901,1,0.9929689943601107,0.9978613584050365
DBAASPS_902,1,0.9929689943601107,0.997874088283487
DBAASPS_903,1,0.9929689943601107,0.9979323093848733
DBAASPS_904,1,0.9929689943601107,0.9961415375006287
DBAASPS_910,1,0.993312419074267,0.9952140161924348
DBAASPS_911,1,0.9929689943601107,0.9973778908570429
DBAASPS_912,1,0.9929689943601107,0.9960661377789162
DBAASPS_913,1,0.9929689943601107,0.9960300498420305
DBAASPS_914,1,0.993312419074267,0.9951040433602428
DBAASPS_915,1,0.993312419074267,0.9951163383432836
DBAASPS_921,1,0.9673035707181461,0.9696576753748383
DBAASPS_922,1,0.9835876572662402,0.9910615878526378
DBAASPS_928,1,0.9895120302796245,0.9935080807275507
DBAASPS_929,1,0.9799933249309,0.9763819290764768
DBAASPS_930,1,0.9779173544586558,0.9766527531382189
DBAASPS_931,1,0.9540991166217809,0.930064643286252
DBAASPS_932,1,0.9744033323805054,0.9785520994138323
DBAASPS_933,1,0.9818777518142262,0.9716985489665516
DBAASPS_934,1,0.9799933249309,0.9800259608674333
DBAASPS_935,1,0.9470003028130209,0.9639000287240761
DBAASPS_936,1,0.9731151585443399,0.9587122070823688
DBAASPS_937,1,0.9809583836430923,0.9833350829591171
DBAASPS_938,1,0.9756313296491402,0.9514256374463242
DBAASPS_939,1,0.9656706835320013,0.9261974281499594
DBAASPS_940,1,0.9151947881769059,0.9627737800770144
DBAASPS_941,1,0.9914112513028427,0.9957585046721872
DBAASPS_942,1,0.9909710840946249,0.9941786345417886
DBAASPS_943,1,0.993312419074267,0.9949625973746783
DBAASPS_944,1,0.993312419074267,0.9971853751694792
DBAASPS_945,1,0.993312419074267,0.990300548273981
DBAASPS_946,1,0.993312419074267,0.9949893559384148
DBAASPS_952,1,0.9878200943814871,0.9752241128753182
DBAASPS_954,1,0.9717640348546487,0.8588115799606412
DBAASPS_955,1,0.991830136901689,0.8751354948195846
DBAASPS_960,1,0.991830136901689,0.8526843448348945
DBAASPS_961,1,0.991830136901689,0.8483032032295788
DBAASPS_962,1,0.9884120786975436,0.8430045504134452
DBAASPS_963,1,0.990508574597659,0.8425105877177406
DBAASPR_993,1,0.9026928550360807,0.9971796541569975
DBAASPR_994,1,0.8885722885778571,0.9966554658506102
DBAASPS_1030,1,0.9929689943601107,0.9823470187821263
DBAASPS_1032,1,0.993312419074267,0.9997371732773233
DBAASPS_1033,1,0.993312419074267,0.9999083406556964
DBAASPS_1042,1,0.9895120302796245,0.957188596583863
DBAASPS_1043,1,0.9884120786975436,0.9892204509595401
DBAASPS_1045,1,0.993312419074267,0.9947029010407277
DBAASPS_1046,1,0.990022611423921,0.967573215950583
DBAASPS_1047,1,0.993312419074267,0.9816007863186483
DBAASPS_1055,1,0.9914112513028427,0.9747150021613663
DBAASPS_1057,1,0.990022611423921,0.9758715969059742
DBAASPS_1065,1,0.9865451096879776,0.9817552122981716
DBAASPS_1067,1,0.9639592869697259,0.9258653252435118
DBAASPS_1068,1,0.9895120302796245,0.9877333054776503
DBAASPS_1070,1,0.990508574597659,0.9882323240994225
DBAASPS_1110,1,0.771895155129791,0.584669120700798
DBAASPS_1111,1,0.7536540704838633,0.6966025045005534
DBAASPS_1112,1,0.771895155129791,0.5168442053456954
DBAASPS_1114,1,0.6714631378676469,0.3798979444782892
DBAASPS_1115,1,0.734456099436054,0.423877261184325
DBAASPS_1116,1,0.7891634081044496,0.3201437942370482
DBAASPS_1117,1,0.8419558723099433,0.6851449695483542
DBAASPS_1118,1,0.7628954897054285,0.6866350646454809
DBAASPS_1119,1,0.8054538782125935,0.7118019257499242
DBAASPS_1120,1,0.7628954897054285,0.7230287792317526
DBAASPS_1122,1,0.9518396203484644,0.9583389794891163
DBAASPS_1123,1,0.9494747891473988,0.9389393145391003
DBAASPS_1130,1,0.982753511424574,0.9371048603736909
DBAASPS_1131,1,0.990508574597659,0.982574418019785
DBAASPS_1132,1,0.9909710840946249,0.9837844539317108
DBAASPS_1133,1,0.990508574597659,0.9954486513296488
DBAASPS_1144,1,0.9470003028130209,0.9753273317349236
DBAASPS_1145,1,0.9835876572662402,0.9730422277428438
DBAASPS_1146,1,0.9889756116972941,0.975793832928802
DBAASPS_1147,1,0.9444117229711794,0.8940028061159832
DBAASPS_1148,1,0.9621659159394238,0.833539049513512
DBAASPS_1149,1,0.9744033323805054,0.8562120589355542
DBAASPS_1157,1,0.9494747891473988,0.944880550720256
DBAASPS_1158,1,0.9562574778048315,0.9656585324280053
DBAASPS_1164,1,0.992228752988043,0.9679151662210997
DBAASPS_1165,1,0.993312419074267,0.9635259893061247
DBAASPS_1166,1,0.9926080651316465,0.9806875041749925
DBAASPS_1167,1,0.992228752988043,0.9906135558396638
DBAASPS_1168,1,0.991830136901689,0.9867634220846483
DBAASPS_1169,1,0.9851386683336513,0.9515955104320137
DBAASPS_1170,1,0.9884120786975436,0.9590177463417723
DBAASPS_1171,1,0.9540991166217809,0.8210377084095873
DBAASPS_1172,1,0.9756313296491402,0.8716258187560069
DBAASPS_1173,1,0.9779173544586558,0.8631746951013131
DBAASPS_1174,1,0.9789804035822575,0.9075692907600811
DBAASPS_1175,1,0.9858591133074215,0.9413563723437177
DBAASPS_1176,1,0.9779173544586558,0.9363390528437582
DBAASPS_1177,1,0.982753511424574,0.9305909524978783
DBAASPS_1178,1,0.990508574597659,0.9358087195899496
DBAASPS_1179,1,0.9756313296491402,0.9212021032825725
DBAASPS_1180,1,0.982753511424574,0.9317932343063197
DBAASPS_1181,1,0.9779173544586558,0.9195959694634604
DBAASPS_1182,1,0.9835876572662402,0.9118635894872097
DBAASPS_1183,1,0.9909710840946249,0.9356062812973698
DBAASPS_1191,1,0.993312419074267,0.99667712962389
DBAASPS_1192,1,0.993312419074267,0.9968202939401988
DBAASPS_1193,1,0.993312419074267,0.9954761726436715
DBAASPS_1194,1,0.9583187818450908,0.9419181073289237
DBAASPS_1196,1,0.9731151585443399,0.9582353632703309
DBAASPS_1197,1,0.9703470782596542,0.971012552604122
DBAASPS_1199,1,0.3905677137853415,0.23664121161997606
DBAASPS_1202,1,0.9843820998574072,0.9222953228220985
DBAASPS_1208,1,0.7628954897054285,0.77147310808052
DBAASPS_1210,1,0.835129982910905,0.47965586803747934
DBAASPS_1218,1,0.8132336372406253,0.3662846522564428
DBAASPS_1220,1,0.6933136078224589,0.3508506553215501
DBAASPS_1221,1,0.9295942483872978,0.4502932767956842
DBAASPS_1222,1,0.8419558723099433,0.41224615390002106
DBAASPS_1223,1,0.9518396203484644,0.555325434708771
DBAASPS_1225,1,0.9359153337429632,0.34418617958797154
DBAASPS_1235,1,0.9871982594551753,0.8577669868084704
DBAASPS_1264,1,0.9929689943601107,0.966218185029181
DBAASPS_1265,1,0.990022611423921,0.9711566430798118
DBAASPS_1266,1,0.941704496023524,0.9426151260708041
DBAASPS_1267,1,0.8981729272317378,0.9666789266160017
DBAASPS_1268,1,0.993312419074267,0.9751587394162649
DBAASPS_1270,1,0.941704496023524,0.9518519580148769
DBAASPS_1271,1,0.9190272617725738,0.9771514057015503
DBAASPS_1274,1,0.991830136901689,0.9755734029155702
DBAASPS_1277,1,0.9026928550360807,0.5042475446975427
DBAASPS_1278,1,0.7974307750363692,0.6295054741074555
DBAASPS_1279,1,0.9639592869697259,0.7166039097069856
DBAASPS_1280,1,0.9779173544586558,0.732468530287909
DBAASPS_1281,1,0.926221764152935,0.8171531757611702
DBAASPS_1282,1,0.9070329178267104,0.8739578523295001
DBAASPS_1283,1,0.8934678258629666,0.5457270772996086
DBAASPS_1284,1,0.9328237534475188,0.7709291247907369
