id,y,p_ampscan_rf,p_ampscan_cnn
NEG_AMPLIFY_teNEGATIVE0548,0,0.4271089314237546,0.2441645989790537
NEG_AMPLIFY_teNEGATIVE0562,0,0.09887897030237902,0.028603775206491624
NEG_AMPLIFY_teNEGATIVE0568,0,0.3905677137853415,0.794249136319329
NEG_AMPLIFY_teNEGATIVE0572,0,0.016701632004095444,0.016109733481857492
NEG_AMPLIFY_teNEGATIVE0573,0,0.174474763849687,0.5514579191551223
NEG_AMPLIFY_teNEGATIVE0604,0,0.21380792321155545,0.03778497346776313
NEG_AMPLIFY_teNEGATIVE0615,0,0.24965937843248165,0.44739537644459093
NEG_AMPLIFY_teNEGATIVE0622,0,0.43948974050839285,0.49771397316296306
NEG_AMPLIFY_teNEGATIVE0635,0,0.9789804035822575,0.9486439236013859
NEG_AMPLIFY_teNEGATIVE0636,0,0.4644633896866637,0.2184374779351285
NEG_AMPLIFY_teNEGATIVE0643,0,0.24965937843248165,0.11978719755236115
NEG_AMPLIFY_teNEGATIVE0655,0,0.2054543772143977,0.7369814219107147
NEG_AMPLIFY_teNEGATIVE0657,0,0.4519463155966591,0.43679686145516106
NEG_AMPLIFY_teNEGATIVE0661,0,0.19734528209115038,0.8200204017048199
NEG_AMPLIFY_teNEGATIVE0675,0,0.6602451203900815,0.6351989232229677
NEG_AMPLIFY_teNEGATIVE0677,0,0.174474763849687,0.09351303739464413
NEG_AMPLIFY_teNEGATIVE0678,0,0.43948974050839285,0.11963299614835557
NEG_AMPLIFY_teNEGATIVE0680,0,0.07157748884867922,0.3241627804846578
NEG_AMPLIFY_teNEGATIVE0683,0,0.48961652856762156,0.3751833980082683
NEG_AMPLIFY_teNEGATIVE0704,0,0.14730043016734448,0.032602059929640576
NEG_AMPLIFY_teNEGATIVE0708,0,0.23124822620918395,0.03683760202786884
NEG_AMPLIFY_teNEGATIVE0712,0,0.22240604276111364,0.17657225657287576
NEG_AMPLIFY_teNEGATIVE0726,0,0.25922386528667374,0.6720767171906565
NEG_AMPLIFY_teNEGATIVE0742,0,0.015123702673421792,0.014355606656690988
NEG_AMPLIFY_teNEGATIVE0749,0,0.009189278374904825,0.02872830519858176
NEG_AMPLIFY_teNEGATIVE0756,0,0.01369277626920329,0.00993165290347054
NEG_AMPLIFY_teNEGATIVE0772,0,0.16733089780290292,0.2050575589652408
NEG_AMPLIFY_teNEGATIVE0773,0,0.015893412581149055,0.020847286358396028
NEG_AMPLIFY_teNEGATIVE0783,0,0.2054543772143977,0.30570210971498907
NEG_AMPLIFY_teNEGATIVE0786,0,0.16042269521026345,0.033246145204421804
NEG_AMPLIFY_teNEGATIVE0791,0,0.3324681291303758,0.7312534895080035
NEG_AMPLIFY_teNEGATIVE0830,0,0.8207715164073222,0.047243577428115156
NEG_AMPLIFY_teNEGATIVE0832,0,0.4026337283369765,0.5936845461796129
NEG_AMPLIFY_teNEGATIVE0833,0,0.12372416032100453,0.23310940450582554
NEG_AMPLIFY_trNEGATIVE0010,0,0.3905677137853415,0.7959614108515173
NEG_AMPLIFY_trNEGATIVE0021,0,0.9070329178267104,0.8934111342343548
NEG_AMPLIFY_trNEGATIVE0028,0,0.4644633896866637,0.16963979559009326
NEG_AMPLIFY_trNEGATIVE0035,0,0.15374703465064624,0.07154592981942043
NEG_AMPLIFY_trNEGATIVE0044,0,0.01844111172626918,0.016355808218664152
NEG_AMPLIFY_trNEGATIVE0048,0,0.8207715164073222,0.8730169679885124
NEG_AMPLIFY_trNEGATIVE0060,0,0.022469598173027672,0.017005202462698807
NEG_AMPLIFY_trNEGATIVE0064,0,0.2790538290930268,0.16913970579441687
NEG_AMPLIFY_trNEGATIVE0073,0,0.006806644601453976,0.0411783248697963
NEG_AMPLIFY_trNEGATIVE0075,0,0.03492320297805743,0.0381746067276156
NEG_AMPLIFY_trNEGATIVE0092,0,0.4026337283369765,0.06231463120433562
NEG_AMPLIFY_trNEGATIVE0105,0,0.012395532746690743,0.03695296395891447
NEG_AMPLIFY_trNEGATIVE0108,0,0.771895155129791,0.6523412301271035
NEG_AMPLIFY_trNEGATIVE0109,0,0.11836034439921081,0.3958599704093509
NEG_AMPLIFY_trNEGATIVE0111,0,0.3905677137853415,0.0353397250803296
NEG_AMPLIFY_trNEGATIVE0119,0,0.9328237534475188,0.7089378897243537
NEG_AMPLIFY_trNEGATIVE0128,0,0.734456099436054,0.8790164360359527
NEG_AMPLIFY_trNEGATIVE0132,0,0.269023395730122,0.5566491360787983
NEG_AMPLIFY_trNEGATIVE0136,0,0.6933136078224589,0.7904007423313147
NEG_AMPLIFY_trNEGATIVE0154,0,0.3213735966462353,0.361404652953923
NEG_AMPLIFY_trNEGATIVE0160,0,0.03492320297805743,0.07603248636797443
NEG_AMPLIFY_trNEGATIVE0162,0,0.7806514405394117,0.10332127473688431
NEG_AMPLIFY_trNEGATIVE0163,0,0.5148223556091357,0.06289634418512788
NEG_AMPLIFY_trNEGATIVE0169,0,0.6714631378676469,0.8876909467732814
NEG_AMPLIFY_trNEGATIVE0195,0,0.1350788464513293,0.2610706117129304
NEG_AMPLIFY_trNEGATIVE0216,0,0.09887897030237902,0.2562505215619034
NEG_AMPLIFY_trNEGATIVE0224,0,0.023604211839967516,0.07612822695321204
NEG_AMPLIFY_trNEGATIVE0250,0,0.11836034439921081,0.3441482483198981
NEG_AMPLIFY_trNEGATIVE0255,0,0.11836034439921081,0.440758086366407
NEG_AMPLIFY_trNEGATIVE0257,0,0.269023395730122,0.45213002224490767
NEG_AMPLIFY_trNEGATIVE0259,0,0.5022208530990525,0.5059093069784205
NEG_AMPLIFY_trNEGATIVE0261,0,0.07500157166414516,0.8961729701202938
NEG_AMPLIFY_trNEGATIVE0265,0,0.07157748884867922,0.5171669638537472
NEG_AMPLIFY_trNEGATIVE0267,0,0.31047709409236773,0.6953574752478726
NEG_AMPLIFY_trNEGATIVE0273,0,0.4271089314237546,0.6725186234289862
NEG_AMPLIFY_trNEGATIVE0277,0,0.5772326695039847,0.9533890856443878
NEG_AMPLIFY_trNEGATIVE0278,0,0.378634099696872,0.5673772898415483
NEG_AMPLIFY_trNEGATIVE0279,0,0.378634099696872,0.16941387641361566
NEG_AMPLIFY_trNEGATIVE0281,0,0.3213735966462353,0.8773945324853206
NEG_AMPLIFY_trNEGATIVE0282,0,0.174474763849687,0.14450977129941944
NEG_AMPLIFY_trNEGATIVE0289,0,0.7974307750363692,0.8395843107414823
NEG_AMPLIFY_trNEGATIVE0294,0,0.29978683900976444,0.16822076472751518
NEG_AMPLIFY_trNEGATIVE0295,0,0.23124822620918395,0.4233258736188871
NEG_AMPLIFY_trNEGATIVE0298,0,0.6136529378000346,0.3627537529331521
NEG_AMPLIFY_trNEGATIVE0302,0,0.010154424239516196,0.042877872647851464
NEG_AMPLIFY_trNEGATIVE0310,0,0.2054543772143977,0.022054221978731893
NEG_AMPLIFY_trNEGATIVE0319,0,0.6136529378000346,0.2818131833807984
NEG_AMPLIFY_trNEGATIVE0324,0,0.48961652856762156,0.2947922977174595
NEG_AMPLIFY_trNEGATIVE0325,0,0.14107906869684986,0.08686744971261515
NEG_AMPLIFY_trNEGATIVE0328,0,0.5894874119701076,0.35002794839441487
NEG_AMPLIFY_trNEGATIVE0330,0,0.5772326695039847,0.8050779442309138
NEG_AMPLIFY_trNEGATIVE0336,0,0.0902497196066729,0.07980826297222653
NEG_AMPLIFY_trNEGATIVE03367,0,0.009659922421979541,0.01154230663659194
NEG_AMPLIFY_trNEGATIVE03371,0,0.006806644601453976,0.03735468200459588
NEG_AMPLIFY_trNEGATIVE0338,0,0.25922386528667374,0.2618013286165029
NEG_AMPLIFY_trNEGATIVE03388,0,0.010673967299656929,0.023643113352544976
NEG_AMPLIFY_trNEGATIVE03413,0,0.013028231144419731,0.025568775318492918
NEG_AMPLIFY_trNEGATIVE03453,0,0.006474107199867874,0.015514176429761183
NEG_AMPLIFY_trNEGATIVE03455,0,0.026043556341199075,0.06678388217921763
NEG_AMPLIFY_trNEGATIVE03461,0,0.010673967299656929,0.04475139899100918
NEG_AMPLIFY_trNEGATIVE03464,0,0.010673967299656929,0.015612015755402905
NEG_AMPLIFY_trNEGATIVE0347,0,0.23124822620918395,0.08207494501440947
NEG_AMPLIFY_trNEGATIVE0348,0,0.04039614285076122,0.02294971015620511
NEG_AMPLIFY_trNEGATIVE03481,0,0.009659922421979541,0.06009086889975989
NEG_AMPLIFY_trNEGATIVE03496,0,0.010673967299656929,0.05509950021254858
NEG_AMPLIFY_trNEGATIVE03501,0,0.03666308211077079,0.02098069793343762
NEG_AMPLIFY_trNEGATIVE03502,0,0.008315095965561257,0.03877077857594381
NEG_AMPLIFY_trNEGATIVE03515,0,0.04039614285076122,0.07444698761751954
NEG_AMPLIFY_trNEGATIVE03521,0,0.007909450325643561,0.03563609562118201
NEG_AMPLIFY_trNEGATIVE03531,0,0.008315095965561257,0.02798758907350784
NEG_AMPLIFY_trNEGATIVE03558,0,0.011219791064135618,0.027669000077687494
NEG_AMPLIFY_trNEGATIVE03559,0,0.007156139496877348,0.03137389636234337
NEG_AMPLIFY_trNEGATIVE03563,0,0.03492320297805743,0.025047917332340606
NEG_AMPLIFY_trNEGATIVE03566,0,0.009659922421979541,0.01180132511793659
NEG_AMPLIFY_trNEGATIVE03586,0,0.024794665183936387,0.07007081450204142
NEG_AMPLIFY_trNEGATIVE03614,0,0.010673967299656929,0.02060050782453041
NEG_AMPLIFY_trNEGATIVE0362,0,0.11319902642920111,0.5659761390082053
NEG_AMPLIFY_trNEGATIVE03685,0,0.02735358888440897,0.13363570358465113
NEG_AMPLIFY_trNEGATIVE0370,0,0.343751660594021,0.037905773670232845
NEG_AMPLIFY_trNEGATIVE0371,0,0.8934678258629666,0.09506225493870639
NEG_AMPLIFY_trNEGATIVE0372,0,0.4148187790382922,0.5560260203770364
NEG_AMPLIFY_trNEGATIVE0376,0,0.2893102269511436,0.034045559608900496
NEG_AMPLIFY_trNEGATIVE03782,0,0.007523443669472799,0.032863543787790085
NEG_AMPLIFY_trNEGATIVE0379,0,0.038486185536015516,0.08488987997213603
NEG_AMPLIFY_trNEGATIVE03814,0,0.04039614285076122,0.037100598477416556
NEG_AMPLIFY_trNEGATIVE0382,0,0.343751660594021,0.6892642792890681
NEG_AMPLIFY_trNEGATIVE0386,0,0.5022208530990525,0.7653311962238754
NEG_AMPLIFY_trNEGATIVE03871,0,0.5648821262747397,0.42956195719197676
NEG_AMPLIFY_trNEGATIVE03888,0,0.022469598173027672,0.16068707273062294
NEG_AMPLIFY_trNEGATIVE03889,0,0.015893412581149055,0.012486957940563133
NEG_AMPLIFY_trNEGATIVE03894,0,0.048981402685768956,0.014180808773384316
NEG_AMPLIFY_trNEGATIVE03897,0,0.0902497196066729,0.09057907452752008
NEG_AMPLIFY_trNEGATIVE03909,0,0.007523443669472799,0.03781903278526522
NEG_AMPLIFY_trNEGATIVE0392,0,0.8132336372406253,0.9402243975685296
NEG_AMPLIFY_trNEGATIVE03933,0,0.008741362322967697,0.6779605378492726
NEG_AMPLIFY_trNEGATIVE03934,0,0.006474107199867874,0.050832857509473126
NEG_AMPLIFY_trNEGATIVE03950,0,0.011219791064135618,0.04540567766043491
NEG_AMPLIFY_trNEGATIVE03963,0,0.01369277626920329,0.04040326373279877
NEG_AMPLIFY_trNEGATIVE0401,0,0.8280694859319183,0.7509243736966238
NEG_AMPLIFY_trNEGATIVE04029,0,0.006806644601453976,0.06583121279848504
NEG_AMPLIFY_trNEGATIVE04034,0,0.015893412581149055,0.07592788726465904
NEG_AMPLIFY_trNEGATIVE0406,0,0.6372712519304178,0.45734188401165565
NEG_AMPLIFY_trNEGATIVE04093,0,0.011793193347070728,0.0171389260444178
NEG_AMPLIFY_trNEGATIVE0410,0,0.3905677137853415,0.9535620622399449
NEG_AMPLIFY_trNEGATIVE0411,0,0.8132336372406253,0.01830955438936055
NEG_AMPLIFY_trNEGATIVE04146,0,0.048981402685768956,0.0161736903065885
NEG_AMPLIFY_trNEGATIVE0415,0,0.04239670633602469,0.025954209287551305
NEG_AMPLIFY_trNEGATIVE04157,0,0.006474107199867874,0.0675240088684275
NEG_AMPLIFY_trNEGATIVE04187,0,0.3324681291303758,0.7964450777137833
NEG_AMPLIFY_trNEGATIVE04191,0,0.021388328727887103,0.05131774771993614
NEG_AMPLIFY_trNEGATIVE04192,0,0.007156139496877348,0.02064641014832034
NEG_AMPLIFY_trNEGATIVE04213,0,0.008741362322967697,0.011826976159924096
NEG_AMPLIFY_trNEGATIVE04228,0,0.015893412581149055,0.014298572373835687
NEG_AMPLIFY_trNEGATIVE04269,0,0.01844111172626918,0.02460383006598075
NEG_AMPLIFY_trNEGATIVE04325,0,0.010154424239516196,0.036061304974750984
NEG_AMPLIFY_trNEGATIVE04328,0,0.016701632004095444,0.08933183370378472
NEG_AMPLIFY_trNEGATIVE04378,0,0.11836034439921081,0.2399275241053312
NEG_AMPLIFY_trNEGATIVE0447,0,0.269023395730122,0.17702301581289992
NEG_AMPLIFY_trNEGATIVE04521,0,0.006806644601453976,0.016675491203611087
NEG_AMPLIFY_trNEGATIVE04533,0,0.25922386528667374,0.13883931595487634
NEG_AMPLIFY_trNEGATIVE04540,0,0.010154424239516196,0.013524943801172959
NEG_AMPLIFY_trNEGATIVE0455,0,0.7441732429019726,0.8571268032278825
NEG_AMPLIFY_trNEGATIVE04588,0,0.011219791064135618,0.020945708562305897
NEG_AMPLIFY_trNEGATIVE04602,0,0.008741362322967697,0.02036232606142729
NEG_AMPLIFY_trNEGATIVE04616,0,0.033263040383447975,0.019924361702146474
NEG_AMPLIFY_trNEGATIVE04627,0,0.010673967299656929,0.027385351789007882
NEG_AMPLIFY_trNEGATIVE04641,0,0.010154424239516196,0.05378663991016745
NEG_AMPLIFY_trNEGATIVE04645,0,0.019376337086726377,0.0143839523113216
NEG_AMPLIFY_trNEGATIVE04646,0,0.01755021842537274,0.03428514907298445
NEG_AMPLIFY_trNEGATIVE04649,0,0.15374703465064624,0.8017618978638742
NEG_AMPLIFY_trNEGATIVE04654,0,0.02035800790529983,0.07552924272273086
NEG_AMPLIFY_trNEGATIVE04656,0,0.02735358888440897,0.03609264074165583
NEG_AMPLIFY_trNEGATIVE04710,0,0.038486185536015516,0.01913323808632189
NEG_AMPLIFY_trNEGATIVE04747,0,0.008315095965561257,0.029307109513306253
NEG_AMPLIFY_trNEGATIVE04824,0,0.008315095965561257,0.03700108865927228
NEG_AMPLIFY_trNEGATIVE0483,0,0.22240604276111364,0.10623853153419412
NEG_AMPLIFY_trNEGATIVE0485,0,0.5399530041442298,0.09612312937907419
NEG_AMPLIFY_trNEGATIVE04853,0,0.013028231144419731,0.01593537984099472
NEG_AMPLIFY_trNEGATIVE0486,0,0.7806514405394117,0.5202627184130988
NEG_AMPLIFY_trNEGATIVE0487,0,0.062153667469518836,0.01797511462855187
NEG_AMPLIFY_trNEGATIVE04875,0,0.009659922421979541,0.013790723651653502
NEG_AMPLIFY_trNEGATIVE04889,0,0.18947991926908753,0.013745394529569143
NEG_AMPLIFY_trNEGATIVE04896,0,0.04039614285076122,0.0834962778000085
NEG_AMPLIFY_trNEGATIVE04902,0,0.6602451203900815,0.691781691956765
NEG_AMPLIFY_trNEGATIVE04924,0,0.030168435469896834,0.019152271239165568
NEG_AMPLIFY_trNEGATIVE0505,0,0.8207715164073222,0.952120583904442
NEG_AMPLIFY_trNEGATIVE05103,0,0.008315095965561257,0.040703450821524545
NEG_AMPLIFY_trNEGATIVE05130,0,0.008741362322967697,0.022400844344073446
NEG_AMPLIFY_trNEGATIVE05144,0,0.007909450325643561,0.040171180538879164
NEG_AMPLIFY_trNEGATIVE0516,0,0.8934678258629666,0.9398902820007694
NEG_AMPLIFY_trNEGATIVE05164,0,0.013028231144419731,0.0776048463260361
NEG_AMPLIFY_trNEGATIVE0521,0,0.7245065039098338,0.4945248129178459
NEG_AMPLIFY_trNEGATIVE0523,0,0.9851386683336513,0.972820527466474
NEG_AMPLIFY_trNEGATIVE05239,0,0.06515857778527068,0.03777087181389804
NEG_AMPLIFY_trNEGATIVE0524,0,0.343751660594021,0.2173003579168122
NEG_AMPLIFY_trNEGATIVE0526,0,0.09887897030237902,0.4139014191823013
NEG_AMPLIFY_trNEGATIVE05262,0,0.007156139496877348,0.016375428086316663
NEG_AMPLIFY_trNEGATIVE0529,0,0.12372416032100453,0.5594461588336022
NEG_AMPLIFY_trNEGATIVE05325,0,0.010154424239516196,0.012189945256411016
NEG_AMPLIFY_trNEGATIVE05334,0,0.01369277626920329,0.07782827765811433
NEG_AMPLIFY_trNEGATIVE05368,0,0.007523443669472799,0.023333821086540422
NEG_AMPLIFY_trNEGATIVE05371,0,0.01369277626920329,0.12539370356407964
NEG_AMPLIFY_trNEGATIVE05406,0,0.009659922421979541,0.05178861455851499
NEG_AMPLIFY_trNEGATIVE05431,0,0.013028231144419731,0.037288490248153026
NEG_AMPLIFY_trNEGATIVE05445,0,0.835129982910905,0.5347187874391011
NEG_AMPLIFY_trNEGATIVE05450,0,0.01755021842537274,0.029253383281665057
NEG_AMPLIFY_trNEGATIVE05461,0,0.009189278374904825,0.022467765489145624
NEG_AMPLIFY_trNEGATIVE05463,0,0.11319902642920111,0.12388003255028236
NEG_AMPLIFY_trNEGATIVE05473,0,0.008315095965561257,0.013071470926574546
NEG_AMPLIFY_trNEGATIVE0548,0,0.7143291117943894,0.7687042310129926
NEG_AMPLIFY_trNEGATIVE05484,0,0.009659922421979541,0.04515087316951381
NEG_AMPLIFY_trNEGATIVE05544,0,0.010673967299656929,0.054409394501177336
NEG_AMPLIFY_trNEGATIVE05564,0,0.02735358888440897,0.08369853275146744
NEG_AMPLIFY_trNEGATIVE0557,0,0.10823514639132764,0.01985331875584808
NEG_AMPLIFY_trNEGATIVE05624,0,0.009189278374904825,0.0283791451096339
NEG_AMPLIFY_trNEGATIVE05636,0,0.011219791064135618,0.03340337436192663
NEG_AMPLIFY_trNEGATIVE05643,0,0.03666308211077079,0.03816534384527796
NEG_AMPLIFY_trNEGATIVE0565,0,0.07157748884867922,0.038091168687302564
NEG_AMPLIFY_trNEGATIVE05651,0,0.062153667469518836,0.027326020840021684
NEG_AMPLIFY_trNEGATIVE05652,0,0.008315095965561257,0.020885868275211047
NEG_AMPLIFY_trNEGATIVE0567,0,0.10346354124801624,0.5364632001792555
NEG_AMPLIFY_trNEGATIVE05697,0,0.012395532746690743,0.045100565680755524
NEG_AMPLIFY_trNEGATIVE0572,0,0.6602451203900815,0.2485090262089316
NEG_AMPLIFY_trNEGATIVE05757,0,0.007523443669472799,0.04768954559042178
NEG_AMPLIFY_trNEGATIVE0576,0,0.16733089780290292,0.12892367856435202
NEG_AMPLIFY_trNEGATIVE0578,0,0.8207715164073222,0.8766031485728333
NEG_AMPLIFY_trNEGATIVE05788,0,0.09887897030237902,0.01744920153833653
NEG_AMPLIFY_trNEGATIVE05829,0,0.015893412581149055,0.0337007679221341
NEG_AMPLIFY_trNEGATIVE05882,0,0.014390724324342736,0.15013539898023617
NEG_AMPLIFY_trNEGATIVE05889,0,0.009189278374904825,0.06739272062371882
NEG_AMPLIFY_trNEGATIVE0589,0,0.16042269521026345,0.331442688654688
NEG_AMPLIFY_trNEGATIVE05917,0,0.010673967299656929,0.02795484553267726
NEG_AMPLIFY_trNEGATIVE05952,0,0.008315095965561257,0.027697075102423162
NEG_AMPLIFY_trNEGATIVE0597,0,0.343751660594021,0.3298018865974905
NEG_AMPLIFY_trNEGATIVE06028,0,0.011793193347070728,0.02002270773641315
NEG_AMPLIFY_trNEGATIVE06043,0,0.008315095965561257,0.03229665969549859
NEG_AMPLIFY_trNEGATIVE06063,0,0.007156139496877348,0.018481847151318485
NEG_AMPLIFY_trNEGATIVE06071,0,0.015893412581149055,0.023422052190037478
NEG_AMPLIFY_trNEGATIVE06117,0,0.033263040383447975,0.04980845762283984
NEG_AMPLIFY_trNEGATIVE06120,0,0.7974307750363692,0.5041711055642834
NEG_AMPLIFY_trNEGATIVE06121,0,0.015123702673421792,0.23843588228453771
NEG_AMPLIFY_trNEGATIVE06123,0,0.008315095965561257,0.016376475528124972
NEG_AMPLIFY_trNEGATIVE06144,0,0.02035800790529983,0.07438155793265491
NEG_AMPLIFY_trNEGATIVE06152,0,0.009189278374904825,0.049401218945397174
NEG_AMPLIFY_trNEGATIVE06172,0,0.015123702673421792,0.026687922444877166
NEG_AMPLIFY_trNEGATIVE06199,0,0.07857559088851913,0.05896638989173333
NEG_AMPLIFY_trNEGATIVE06236,0,0.014390724324342736,0.011262196971521416
NEG_AMPLIFY_trNEGATIVE06238,0,0.12372416032100453,0.01158596507550107
NEG_AMPLIFY_trNEGATIVE0624,0,0.8669834852301698,0.7509243736966238
NEG_AMPLIFY_trNEGATIVE06277,0,0.010673967299656929,0.027134706681269147
NEG_AMPLIFY_trNEGATIVE06283,0,0.011219791064135618,0.0159098778432675
NEG_AMPLIFY_trNEGATIVE06305,0,0.014390724324342736,0.04951680370525596
NEG_AMPLIFY_trNEGATIVE06369,0,0.030168435469896834,0.0675982606035493
NEG_AMPLIFY_trNEGATIVE06384,0,0.021388328727887103,0.0906629781257139
NEG_AMPLIFY_trNEGATIVE0640,0,0.4271089314237546,0.2770065123239918
NEG_AMPLIFY_trNEGATIVE06401,0,0.016701632004095444,0.03887164862087265
