id,y,p_ampscan_rf,p_ampscan_cnn
NEG_AMPLIFY_teNEGATIVE0241,0,0.24965937843248165,0.024008661048285675
NEG_AMPLIFY_teNEGATIVE0243,0,0.4271089314237546,0.48103975627828344
NEG_AMPLIFY_teNEGATIVE0254,0,0.059278547031741194,0.13207806404600053
NEG_AMPLIFY_teNEGATIVE0255,0,0.03492320297805743,0.038179191220423736
NEG_AMPLIFY_teNEGATIVE0282,0,0.24965937843248165,0.03799997219917806
NEG_AMPLIFY_teNEGATIVE0284,0,0.5524505236252554,0.38951788377454283
NEG_AMPLIFY_teNEGATIVE0300,0,0.23124822620918395,0.5945674224007055
NEG_AMPLIFY_teNEGATIVE0301,0,0.02035800790529983,0.038904563724978095
NEG_AMPLIFY_teNEGATIVE0303,0,0.5772326695039847,0.7739121025168325
NEG_AMPLIFY_teNEGATIVE0306,0,0.11319902642920111,0.35431458107912406
NEG_AMPLIFY_teNEGATIVE0308,0,0.03492320297805743,0.26185160062283563
NEG_AMPLIFY_teNEGATIVE0309,0,0.6933136078224589,0.6252522093036081
NEG_AMPLIFY_teNEGATIVE0313,0,0.3668456262691713,0.8393319948171728
NEG_AMPLIFY_teNEGATIVE0316,0,0.5524505236252554,0.591904437925073
NEG_AMPLIFY_teNEGATIVE0320,0,0.8781892273260322,0.8874520053762897
NEG_AMPLIFY_teNEGATIVE0329,0,0.3324681291303758,0.4521490467261661
NEG_AMPLIFY_teNEGATIVE0332,0,0.5772326695039847,0.34716610949942006
NEG_AMPLIFY_teNEGATIVE0340,0,0.7536540704838633,0.7378481459309124
NEG_AMPLIFY_teNEGATIVE0341,0,0.29978683900976444,0.7244824466386132
NEG_AMPLIFY_teNEGATIVE0345,0,0.008315095965561257,0.01682456188834179
NEG_AMPLIFY_teNEGATIVE0381,0,0.11319902642920111,0.04656145949134723
NEG_AMPLIFY_teNEGATIVE0402,0,0.16042269521026345,0.016625741784476466
NEG_AMPLIFY_teNEGATIVE0404,0,0.4026337283369765,0.3184436994999194
NEG_AMPLIFY_teNEGATIVE0411,0,0.24033329685460192,0.6453323599836024
NEG_AMPLIFY_teNEGATIVE0419,0,0.031679207212253764,0.054025951485975866
NEG_AMPLIFY_teNEGATIVE0425,0,0.019376337086726377,0.118551568412073
NEG_AMPLIFY_teNEGATIVE0426,0,0.14107906869684986,0.4299128394225938
NEG_AMPLIFY_teNEGATIVE0431,0,0.771895155129791,0.060233592046621966
NEG_AMPLIFY_teNEGATIVE0440,0,0.05652840824061295,0.016074609851272646
NEG_AMPLIFY_teNEGATIVE0442,0,0.5022208530990525,0.3335458094329567
NEG_AMPLIFY_teNEGATIVE0447,0,0.5148223556091357,0.41450185396922146
NEG_AMPLIFY_teNEGATIVE0451,0,0.48961652856762156,0.6943692808130197
NEG_AMPLIFY_teNEGATIVE0463,0,0.24965937843248165,0.2323990176502907
NEG_AMPLIFY_teNEGATIVE0471,0,0.5894874119701076,0.2237942784534784
NEG_AMPLIFY_teNEGATIVE0474,0,0.21380792321155545,0.038112059439870394
NEG_AMPLIFY_teNEGATIVE0483,0,0.47702539280876627,0.8073607442205347
NEG_AMPLIFY_teNEGATIVE0486,0,0.008741362322967697,0.05576332904133507
NEG_AMPLIFY_teNEGATIVE0488,0,0.5648821262747397,0.06311281257426782
NEG_AMPLIFY_teNEGATIVE0491,0,0.24033329685460192,0.5099104681798535
NEG_AMPLIFY_teNEGATIVE0501,0,0.010154424239516196,0.009893110289547343
NEG_AMPLIFY_teNEGATIVE0506,0,0.8781892273260322,0.898301482516964
NEG_AMPLIFY_teNEGATIVE0507,0,0.6602451203900815,0.5889502530055556
NEG_AMPLIFY_teNEGATIVE0511,0,0.6016320814325685,0.7864777992143991
NEG_AMPLIFY_teNEGATIVE0516,0,0.21380792321155545,0.8394850451577271
NEG_AMPLIFY_teNEGATIVE0517,0,0.9227011685338642,0.7688893148392854
NEG_AMPLIFY_teNEGATIVE0519,0,0.16042269521026345,0.08153626639901086
NEG_AMPLIFY_teNEGATIVE0520,0,0.7974307750363692,0.7069311022354126
NEG_AMPLIFY_teNEGATIVE0523,0,0.29978683900976444,0.16547747405110805
NEG_AMPLIFY_teNEGATIVE0526,0,0.3552143616871996,0.2629676937338159
NEG_AMPLIFY_teNEGATIVE0530,0,0.5894874119701076,0.5107100088106824
NEG_AMPLIFY_teNEGATIVE0543,0,0.174474763849687,0.9460514681573049
NEG_AMPLIFY_teNEGATIVE0548,0,0.4271089314237546,0.24416461612281504
NEG_AMPLIFY_teNEGATIVE0562,0,0.09887897030237902,0.028603775206491624
NEG_AMPLIFY_teNEGATIVE0568,0,0.3905677137853415,0.7942491970425133
NEG_AMPLIFY_teNEGATIVE0572,0,0.016701632004095444,0.016109727592185503
NEG_AMPLIFY_teNEGATIVE0573,0,0.174474763849687,0.5514579019216412
NEG_AMPLIFY_teNEGATIVE0604,0,0.21380792321155545,0.03778497346776313
NEG_AMPLIFY_teNEGATIVE0615,0,0.24965937843248165,0.4473954281200929
NEG_AMPLIFY_teNEGATIVE0622,0,0.43948974050839285,0.4977139876776316
NEG_AMPLIFY_teNEGATIVE0635,0,0.9789804035822575,0.948643914549871
NEG_AMPLIFY_teNEGATIVE0636,0,0.4644633896866637,0.2184374779351285
NEG_AMPLIFY_teNEGATIVE0643,0,0.24965937843248165,0.11978717796282176
NEG_AMPLIFY_teNEGATIVE0655,0,0.2054543772143977,0.7369814219107147
NEG_AMPLIFY_teNEGATIVE0657,0,0.4519463155966591,0.4367968728815962
NEG_AMPLIFY_teNEGATIVE0661,0,0.19734528209115038,0.8200204565456539
NEG_AMPLIFY_teNEGATIVE0675,0,0.6602451203900815,0.635198944748903
NEG_AMPLIFY_teNEGATIVE0677,0,0.174474763849687,0.09351302164539461
NEG_AMPLIFY_teNEGATIVE0678,0,0.43948974050839285,0.11963297658060622
NEG_AMPLIFY_teNEGATIVE0680,0,0.07157748884867922,0.3241627804846578
NEG_AMPLIFY_teNEGATIVE0683,0,0.48961652856762156,0.37518344156169736
NEG_AMPLIFY_teNEGATIVE0704,0,0.14730043016734448,0.032602059929640576
NEG_AMPLIFY_teNEGATIVE0708,0,0.23124822620918395,0.03683760202786884
NEG_AMPLIFY_teNEGATIVE0712,0,0.22240604276111364,0.17657228358595914
NEG_AMPLIFY_teNEGATIVE0726,0,0.25922386528667374,0.6720767376639293
NEG_AMPLIFY_teNEGATIVE0742,0,0.015123702673421792,0.014355606656690988
NEG_AMPLIFY_teNEGATIVE0749,0,0.009189278374904825,0.02872830519858176
NEG_AMPLIFY_teNEGATIVE0756,0,0.01369277626920329,0.00993165290347054
NEG_AMPLIFY_teNEGATIVE0772,0,0.16733089780290292,0.20505752867954094
NEG_AMPLIFY_teNEGATIVE0773,0,0.015893412581149055,0.020847286358396028
NEG_AMPLIFY_teNEGATIVE0783,0,0.2054543772143977,0.3057020899980067
NEG_AMPLIFY_teNEGATIVE0786,0,0.16042269521026345,0.03324613326142542
NEG_AMPLIFY_teNEGATIVE0791,0,0.3324681291303758,0.7312534895080035
NEG_AMPLIFY_teNEGATIVE0830,0,0.8207715164073222,0.047243569065332766
NEG_AMPLIFY_teNEGATIVE0832,0,0.4026337283369765,0.593684523770985
NEG_AMPLIFY_teNEGATIVE0833,0,0.12372416032100453,0.2331094377196892
NEG_AMPLIFY_trNEGATIVE0010,0,0.3905677137853415,0.7959614259384338
NEG_AMPLIFY_trNEGATIVE0021,0,0.9070329178267104,0.8934111342343548
NEG_AMPLIFY_trNEGATIVE0028,0,0.4644633896866637,0.16963979559009326
NEG_AMPLIFY_trNEGATIVE0035,0,0.15374703465064624,0.07154590513622089
NEG_AMPLIFY_trNEGATIVE0044,0,0.01844111172626918,0.016355796262384956
NEG_AMPLIFY_trNEGATIVE0048,0,0.8207715164073222,0.8730169061988399
NEG_AMPLIFY_trNEGATIVE0060,0,0.022469598173027672,0.01700519625130428
NEG_AMPLIFY_trNEGATIVE0064,0,0.2790538290930268,0.16913970579441687
NEG_AMPLIFY_trNEGATIVE0073,0,0.006806644601453976,0.0411783248697963
NEG_AMPLIFY_trNEGATIVE0075,0,0.03492320297805743,0.03817459308408083
NEG_AMPLIFY_trNEGATIVE0092,0,0.4026337283369765,0.06231464206042409
NEG_AMPLIFY_trNEGATIVE0105,0,0.012395532746690743,0.03695297718261539
NEG_AMPLIFY_trNEGATIVE0108,0,0.771895155129791,0.652341272263188
NEG_AMPLIFY_trNEGATIVE0109,0,0.11836034439921081,0.3958599704093509
NEG_AMPLIFY_trNEGATIVE0111,0,0.3905677137853415,0.035339737747913894
NEG_AMPLIFY_trNEGATIVE0119,0,0.9328237534475188,0.7089378513871838
NEG_AMPLIFY_trNEGATIVE0128,0,0.734456099436054,0.8790164162776529
NEG_AMPLIFY_trNEGATIVE0132,0,0.269023395730122,0.5566491590046391
NEG_AMPLIFY_trNEGATIVE0136,0,0.6933136078224589,0.7904007115516933
NEG_AMPLIFY_trNEGATIVE0154,0,0.3213735966462353,0.361404652953923
NEG_AMPLIFY_trNEGATIVE0160,0,0.03492320297805743,0.07603247331582516
NEG_AMPLIFY_trNEGATIVE0162,0,0.7806514405394117,0.10332125752403525
NEG_AMPLIFY_trNEGATIVE0163,0,0.5148223556091357,0.06289634418512788
NEG_AMPLIFY_trNEGATIVE0169,0,0.6714631378676469,0.8876909467732814
NEG_AMPLIFY_trNEGATIVE0195,0,0.1350788464513293,0.2610706117129304
NEG_AMPLIFY_trNEGATIVE0216,0,0.09887897030237902,0.2562505215619034
NEG_AMPLIFY_trNEGATIVE0224,0,0.023604211839967516,0.0761282138859816
NEG_AMPLIFY_trNEGATIVE0250,0,0.11836034439921081,0.3441482692874355
NEG_AMPLIFY_trNEGATIVE0255,0,0.11836034439921081,0.44075808064192523
NEG_AMPLIFY_trNEGATIVE0257,0,0.269023395730122,0.4521299877282863
NEG_AMPLIFY_trNEGATIVE0259,0,0.5022208530990525,0.5059093853483208
NEG_AMPLIFY_trNEGATIVE0261,0,0.07500157166414516,0.8961729528329417
NEG_AMPLIFY_trNEGATIVE0265,0,0.07157748884867922,0.517166894264012
NEG_AMPLIFY_trNEGATIVE0267,0,0.31047709409236773,0.6953575146051284
NEG_AMPLIFY_trNEGATIVE0273,0,0.4271089314237546,0.6725186848063641
NEG_AMPLIFY_trNEGATIVE0277,0,0.5772326695039847,0.9533890773881155
NEG_AMPLIFY_trNEGATIVE0278,0,0.378634099696872,0.5673772499376347
NEG_AMPLIFY_trNEGATIVE0279,0,0.378634099696872,0.16941387641361566
NEG_AMPLIFY_trNEGATIVE0281,0,0.3213735966462353,0.8773945324853206
NEG_AMPLIFY_trNEGATIVE0282,0,0.174474763849687,0.14450977129941944
NEG_AMPLIFY_trNEGATIVE0289,0,0.7974307750363692,0.8395842857185987
NEG_AMPLIFY_trNEGATIVE0294,0,0.29978683900976444,0.16822076472751518
NEG_AMPLIFY_trNEGATIVE0295,0,0.23124822620918395,0.42332586227997326
NEG_AMPLIFY_trNEGATIVE0298,0,0.6136529378000346,0.3627537529331521
NEG_AMPLIFY_trNEGATIVE0302,0,0.010154424239516196,0.042877865023081954
NEG_AMPLIFY_trNEGATIVE0310,0,0.2054543772143977,0.022054221978731893
NEG_AMPLIFY_trNEGATIVE0319,0,0.6136529378000346,0.2818131645791944
NEG_AMPLIFY_trNEGATIVE0324,0,0.48961652856762156,0.2947923749658392
NEG_AMPLIFY_trNEGATIVE0325,0,0.14107906869684986,0.08686744971261515
NEG_AMPLIFY_trNEGATIVE0328,0,0.5894874119701076,0.35002794839441487
NEG_AMPLIFY_trNEGATIVE0330,0,0.5772326695039847,0.8050779150751042
NEG_AMPLIFY_trNEGATIVE0336,0,0.0902497196066729,0.07980826297222653
NEG_AMPLIFY_trNEGATIVE03367,0,0.009659922421979541,0.01154230663659194
NEG_AMPLIFY_trNEGATIVE03371,0,0.006806644601453976,0.03735468200459588
NEG_AMPLIFY_trNEGATIVE0338,0,0.25922386528667374,0.26180134656967896
NEG_AMPLIFY_trNEGATIVE03388,0,0.010673967299656929,0.023643104774874708
NEG_AMPLIFY_trNEGATIVE03413,0,0.013028231144419731,0.025568784576496868
NEG_AMPLIFY_trNEGATIVE03453,0,0.006474107199867874,0.015514176429761183
NEG_AMPLIFY_trNEGATIVE03455,0,0.026043556341199075,0.06678388217921763
NEG_AMPLIFY_trNEGATIVE03461,0,0.010673967299656929,0.04475140693336306
NEG_AMPLIFY_trNEGATIVE03464,0,0.010673967299656929,0.015612015755402905
NEG_AMPLIFY_trNEGATIVE0347,0,0.23124822620918395,0.08207494501440947
NEG_AMPLIFY_trNEGATIVE0348,0,0.04039614285076122,0.022949701824186867
NEG_AMPLIFY_trNEGATIVE03481,0,0.009659922421979541,0.06009087939326451
NEG_AMPLIFY_trNEGATIVE03496,0,0.010673967299656929,0.05509950021254858
NEG_AMPLIFY_trNEGATIVE03501,0,0.03666308211077079,0.02098069793343762
NEG_AMPLIFY_trNEGATIVE03502,0,0.008315095965561257,0.03877077857594381
NEG_AMPLIFY_trNEGATIVE03515,0,0.04039614285076122,0.07444697481561559
NEG_AMPLIFY_trNEGATIVE03521,0,0.007909450325643561,0.03563609562118201
NEG_AMPLIFY_trNEGATIVE03531,0,0.008315095965561257,0.027987599182166728
NEG_AMPLIFY_trNEGATIVE03558,0,0.011219791064135618,0.02766902007142156
NEG_AMPLIFY_trNEGATIVE03559,0,0.007156139496877348,0.03137389636234337
NEG_AMPLIFY_trNEGATIVE03563,0,0.03492320297805743,0.025047926406598864
NEG_AMPLIFY_trNEGATIVE03566,0,0.009659922421979541,0.011801316451091252
NEG_AMPLIFY_trNEGATIVE03586,0,0.024794665183936387,0.0700708629274557
NEG_AMPLIFY_trNEGATIVE03614,0,0.010673967299656929,0.02060050782453041
NEG_AMPLIFY_trNEGATIVE0362,0,0.11319902642920111,0.5659761161886117
NEG_AMPLIFY_trNEGATIVE03685,0,0.02735358888440897,0.1336356820742162
NEG_AMPLIFY_trNEGATIVE0370,0,0.343751660594021,0.037905773670232845
NEG_AMPLIFY_trNEGATIVE0371,0,0.8934678258629666,0.09506227092151205
NEG_AMPLIFY_trNEGATIVE0372,0,0.4148187790382922,0.5560260777079433
NEG_AMPLIFY_trNEGATIVE0376,0,0.2893102269511436,0.034045559608900496
NEG_AMPLIFY_trNEGATIVE03782,0,0.007523443669472799,0.032863543787790085
NEG_AMPLIFY_trNEGATIVE0379,0,0.038486185536015516,0.08488987997213603
NEG_AMPLIFY_trNEGATIVE03814,0,0.04039614285076122,0.03710061175191355
NEG_AMPLIFY_trNEGATIVE0382,0,0.343751660594021,0.6892642394963928
NEG_AMPLIFY_trNEGATIVE0386,0,0.5022208530990525,0.7653312295919329
NEG_AMPLIFY_trNEGATIVE03871,0,0.5648821262747397,0.4295620084088419
NEG_AMPLIFY_trNEGATIVE03888,0,0.022469598173027672,0.16068707273062294
NEG_AMPLIFY_trNEGATIVE03889,0,0.015893412581149055,0.012486957940563133
NEG_AMPLIFY_trNEGATIVE03894,0,0.048981402685768956,0.014180803578757449
NEG_AMPLIFY_trNEGATIVE03897,0,0.0902497196066729,0.09057905922302661
NEG_AMPLIFY_trNEGATIVE03909,0,0.007523443669472799,0.037819019263815076
NEG_AMPLIFY_trNEGATIVE0392,0,0.8132336372406253,0.940224418452428
NEG_AMPLIFY_trNEGATIVE03933,0,0.008741362322967697,0.6779605581312211
NEG_AMPLIFY_trNEGATIVE03934,0,0.006474107199867874,0.050832857509473126
NEG_AMPLIFY_trNEGATIVE03950,0,0.011219791064135618,0.0454056696074823
NEG_AMPLIFY_trNEGATIVE03963,0,0.01369277626920329,0.04040326373279877
NEG_AMPLIFY_trNEGATIVE0401,0,0.8280694859319183,0.7509243910715753
NEG_AMPLIFY_trNEGATIVE04029,0,0.006806644601453976,0.06583121279848504
NEG_AMPLIFY_trNEGATIVE04034,0,0.015893412581149055,0.07592790030032982
NEG_AMPLIFY_trNEGATIVE0406,0,0.6372712519304178,0.45734184942928907
NEG_AMPLIFY_trNEGATIVE04093,0,0.011793193347070728,0.017138938563199254
NEG_AMPLIFY_trNEGATIVE0410,0,0.3905677137853415,0.9535620622399449
NEG_AMPLIFY_trNEGATIVE0411,0,0.8132336372406253,0.01830956774727496
NEG_AMPLIFY_trNEGATIVE04146,0,0.048981402685768956,0.016173678481250547
NEG_AMPLIFY_trNEGATIVE0415,0,0.04239670633602469,0.025954218681396933
NEG_AMPLIFY_trNEGATIVE04157,0,0.006474107199867874,0.0675240088684275
NEG_AMPLIFY_trNEGATIVE04187,0,0.3324681291303758,0.796445002412274
NEG_AMPLIFY_trNEGATIVE04191,0,0.021388328727887103,0.05131774771993614
NEG_AMPLIFY_trNEGATIVE04192,0,0.007156139496877348,0.02064641766178614
NEG_AMPLIFY_trNEGATIVE04213,0,0.008741362322967697,0.011826971817194352
NEG_AMPLIFY_trNEGATIVE04228,0,0.015893412581149055,0.014298572373835687
NEG_AMPLIFY_trNEGATIVE04269,0,0.01844111172626918,0.02460383006598075
NEG_AMPLIFY_trNEGATIVE04325,0,0.010154424239516196,0.036061304974750984
NEG_AMPLIFY_trNEGATIVE04328,0,0.016701632004095444,0.08933184881824378
NEG_AMPLIFY_trNEGATIVE04378,0,0.11836034439921081,0.23992750716463537
NEG_AMPLIFY_trNEGATIVE0447,0,0.269023395730122,0.17702301581289992
NEG_AMPLIFY_trNEGATIVE04521,0,0.006806644601453976,0.016675491203611087
NEG_AMPLIFY_trNEGATIVE04533,0,0.25922386528667374,0.13883931595487634
NEG_AMPLIFY_trNEGATIVE04540,0,0.010154424239516196,0.013524948758845317
NEG_AMPLIFY_trNEGATIVE0455,0,0.7441732429019726,0.8571268259800082
NEG_AMPLIFY_trNEGATIVE04588,0,0.011219791064135618,0.020945708562305897
NEG_AMPLIFY_trNEGATIVE04602,0,0.008741362322967697,0.02036232606142729
NEG_AMPLIFY_trNEGATIVE04616,0,0.033263040383447975,0.019924361702146474
NEG_AMPLIFY_trNEGATIVE04627,0,0.010673967299656929,0.027385351789007882
NEG_AMPLIFY_trNEGATIVE04641,0,0.010154424239516196,0.05378663991016745
NEG_AMPLIFY_trNEGATIVE04645,0,0.019376337086726377,0.0143839523113216
NEG_AMPLIFY_trNEGATIVE04646,0,0.01755021842537274,0.03428514907298445
NEG_AMPLIFY_trNEGATIVE04649,0,0.15374703465064624,0.8017619273935508
NEG_AMPLIFY_trNEGATIVE04654,0,0.02035800790529983,0.07552926866838018
NEG_AMPLIFY_trNEGATIVE04656,0,0.02735358888440897,0.03609264074165583
NEG_AMPLIFY_trNEGATIVE04710,0,0.038486185536015516,0.01913323808632189
NEG_AMPLIFY_trNEGATIVE04747,0,0.008315095965561257,0.029307120084184693
NEG_AMPLIFY_trNEGATIVE04824,0,0.008315095965561257,0.03700110189953306
NEG_AMPLIFY_trNEGATIVE0483,0,0.22240604276111364,0.10623853153419412
NEG_AMPLIFY_trNEGATIVE0485,0,0.5399530041442298,0.09612312937907419
NEG_AMPLIFY_trNEGATIVE04853,0,0.013028231144419731,0.015935385667958022
NEG_AMPLIFY_trNEGATIVE0486,0,0.7806514405394117,0.5202627126166453
NEG_AMPLIFY_trNEGATIVE0487,0,0.062153667469518836,0.01797511462855187
NEG_AMPLIFY_trNEGATIVE04875,0,0.009659922421979541,0.013790733759123427
NEG_AMPLIFY_trNEGATIVE04889,0,0.18947991926908753,0.01374539956692346
NEG_AMPLIFY_trNEGATIVE04896,0,0.04039614285076122,0.0834962778000085
NEG_AMPLIFY_trNEGATIVE04902,0,0.6602451203900815,0.6917817117639913
NEG_AMPLIFY_trNEGATIVE04924,0,0.030168435469896834,0.019152271239165568
NEG_AMPLIFY_trNEGATIVE0505,0,0.8207715164073222,0.952120575434762
NEG_AMPLIFY_trNEGATIVE05103,0,0.008315095965561257,0.04070346533062049
NEG_AMPLIFY_trNEGATIVE05130,0,0.008741362322967697,0.022400844344073446
NEG_AMPLIFY_trNEGATIVE05144,0,0.007909450325643561,0.040171180538879164
NEG_AMPLIFY_trNEGATIVE0516,0,0.8934678258629666,0.9398902820007694
NEG_AMPLIFY_trNEGATIVE05164,0,0.013028231144419731,0.0776048463260361
NEG_AMPLIFY_trNEGATIVE0521,0,0.7245065039098338,0.49452473236941147
NEG_AMPLIFY_trNEGATIVE0523,0,0.9851386683336513,0.972820527466474
NEG_AMPLIFY_trNEGATIVE05239,0,0.06515857778527068,0.03777087181389804
NEG_AMPLIFY_trNEGATIVE0524,0,0.343751660594021,0.21730032631720206
NEG_AMPLIFY_trNEGATIVE0526,0,0.09887897030237902,0.4139014698867758
NEG_AMPLIFY_trNEGATIVE05262,0,0.007156139496877348,0.016375428086316663
NEG_AMPLIFY_trNEGATIVE0529,0,0.12372416032100453,0.559446164557521
NEG_AMPLIFY_trNEGATIVE05325,0,0.010154424239516196,0.012189945256411016
NEG_AMPLIFY_trNEGATIVE05334,0,0.01369277626920329,0.07782827765811433
NEG_AMPLIFY_trNEGATIVE05368,0,0.007523443669472799,0.023333821086540422
NEG_AMPLIFY_trNEGATIVE05371,0,0.01369277626920329,0.12539370356407964
NEG_AMPLIFY_trNEGATIVE05406,0,0.009659922421979541,0.05178861455851499
NEG_AMPLIFY_trNEGATIVE05431,0,0.013028231144419731,0.03728850358727382
NEG_AMPLIFY_trNEGATIVE05445,0,0.835129982910905,0.5347188047730853
NEG_AMPLIFY_trNEGATIVE05450,0,0.01755021842537274,0.029253393833748795
NEG_AMPLIFY_trNEGATIVE05461,0,0.009189278374904825,0.022467765489145624
NEG_AMPLIFY_trNEGATIVE05463,0,0.11319902642920111,0.12387999222095349
NEG_AMPLIFY_trNEGATIVE05473,0,0.008315095965561257,0.013071466132925307
NEG_AMPLIFY_trNEGATIVE0548,0,0.7143291117943894,0.7687041979796021
NEG_AMPLIFY_trNEGATIVE05484,0,0.009659922421979541,0.04515086515961474
NEG_AMPLIFY_trNEGATIVE05544,0,0.010673967299656929,0.05440940405997454
NEG_AMPLIFY_trNEGATIVE05564,0,0.02735358888440897,0.08369853275146744
NEG_AMPLIFY_trNEGATIVE0557,0,0.10823514639132764,0.01985331875584808
NEG_AMPLIFY_trNEGATIVE05624,0,0.009189278374904825,0.0283791451096339
NEG_AMPLIFY_trNEGATIVE05636,0,0.011219791064135618,0.03340337436192663
NEG_AMPLIFY_trNEGATIVE05643,0,0.03666308211077079,0.03816534384527796
NEG_AMPLIFY_trNEGATIVE0565,0,0.07157748884867922,0.038091168687302564
NEG_AMPLIFY_trNEGATIVE05651,0,0.062153667469518836,0.02732603071645046
NEG_AMPLIFY_trNEGATIVE05652,0,0.008315095965561257,0.020885868275211047
NEG_AMPLIFY_trNEGATIVE0567,0,0.10346354124801624,0.5364632290548105
NEG_AMPLIFY_trNEGATIVE05697,0,0.012395532746690743,0.04510058168355137
NEG_AMPLIFY_trNEGATIVE0572,0,0.6602451203900815,0.2485090262089316
NEG_AMPLIFY_trNEGATIVE05757,0,0.007523443669472799,0.04768954559042178
NEG_AMPLIFY_trNEGATIVE0576,0,0.16733089780290292,0.12892372029403865
NEG_AMPLIFY_trNEGATIVE0578,0,0.8207715164073222,0.8766032088641043
NEG_AMPLIFY_trNEGATIVE05788,0,0.09887897030237902,0.01744919516764379
NEG_AMPLIFY_trNEGATIVE05829,0,0.015893412581149055,0.0337007921233811
NEG_AMPLIFY_trNEGATIVE05882,0,0.014390724324342736,0.1501353515681623
NEG_AMPLIFY_trNEGATIVE05889,0,0.009189278374904825,0.06739269726936334
NEG_AMPLIFY_trNEGATIVE0589,0,0.16042269521026345,0.331442688654688
NEG_AMPLIFY_trNEGATIVE05917,0,0.010673967299656929,0.02795485562984983
NEG_AMPLIFY_trNEGATIVE05952,0,0.008315095965561257,0.02769708510914307
NEG_AMPLIFY_trNEGATIVE0597,0,0.343751660594021,0.32980190713049573
NEG_AMPLIFY_trNEGATIVE06028,0,0.011793193347070728,0.020022700445282007
NEG_AMPLIFY_trNEGATIVE06043,0,0.008315095965561257,0.032296648082190745
NEG_AMPLIFY_trNEGATIVE06063,0,0.007156139496877348,0.018481840410699186
NEG_AMPLIFY_trNEGATIVE06071,0,0.015893412581149055,0.023422052190037478
NEG_AMPLIFY_trNEGATIVE06117,0,0.033263040383447975,0.04980845762283984
NEG_AMPLIFY_trNEGATIVE06120,0,0.7974307750363692,0.5041710939531139
NEG_AMPLIFY_trNEGATIVE06121,0,0.015123702673421792,0.2384358148108867
NEG_AMPLIFY_trNEGATIVE06123,0,0.008315095965561257,0.01637646954255605
NEG_AMPLIFY_trNEGATIVE06144,0,0.02035800790529983,0.07438155793265491
NEG_AMPLIFY_trNEGATIVE06152,0,0.009189278374904825,0.049401227670310556
NEG_AMPLIFY_trNEGATIVE06172,0,0.015123702673421792,0.026687922444877166
NEG_AMPLIFY_trNEGATIVE06199,0,0.07857559088851913,0.05896638989173333
NEG_AMPLIFY_trNEGATIVE06236,0,0.014390724324342736,0.011262196971521416
NEG_AMPLIFY_trNEGATIVE06238,0,0.12372416032100453,0.011585960820230239
NEG_AMPLIFY_trNEGATIVE0624,0,0.8669834852301698,0.7509243910715753
NEG_AMPLIFY_trNEGATIVE06277,0,0.010673967299656929,0.027134706681269147
NEG_AMPLIFY_trNEGATIVE06283,0,0.011219791064135618,0.0159098778432675
NEG_AMPLIFY_trNEGATIVE06305,0,0.014390724324342736,0.04951680370525596
NEG_AMPLIFY_trNEGATIVE06369,0,0.030168435469896834,0.0675982606035493
NEG_AMPLIFY_trNEGATIVE06384,0,0.021388328727887103,0.0906629781257139
NEG_AMPLIFY_trNEGATIVE0640,0,0.4271089314237546,0.27700653092860095
NEG_AMPLIFY_trNEGATIVE06401,0,0.016701632004095444,0.038871634738284463
