id,p_macrel
NEG_AMPLIFY_teNEGATIVE0426,0.03960418701171875
NEG_AMPLIFY_teNEGATIVE0431,0.029703140258789062
NEG_AMPLIFY_teNEGATIVE0440,0.019802093505859375
NEG_AMPLIFY_teNEGATIVE0442,0.06930708885192871
NEG_AMPLIFY_teNEGATIVE0447,0.04950511455535889
NEG_AMPLIFY_teNEGATIVE0451,0.009901165962219238
NEG_AMPLIFY_teNEGATIVE0463,0.04950511455535889
NEG_AMPLIFY_teNEGATIVE0471,0.03960418701171875
NEG_AMPLIFY_teNEGATIVE0474,0.06930708885192871
NEG_AMPLIFY_teNEGATIVE0483,0.10891103744506836
NEG_AMPLIFY_teNEGATIVE0486,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0488,0.019802093505859375
NEG_AMPLIFY_teNEGATIVE0491,0.10891103744506836
NEG_AMPLIFY_teNEGATIVE0501,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0506,0.08910906314849854
NEG_AMPLIFY_teNEGATIVE0507,0.07920801639556885
NEG_AMPLIFY_teNEGATIVE0511,0.5841584205627441
NEG_AMPLIFY_teNEGATIVE0516,0.029703140258789062
NEG_AMPLIFY_teNEGATIVE0517,0.0792081356048584
NEG_AMPLIFY_teNEGATIVE0519,0.24752485752105713
NEG_AMPLIFY_teNEGATIVE0520,0.059406161308288574
NEG_AMPLIFY_teNEGATIVE0523,0.5940594673156738
NEG_AMPLIFY_teNEGATIVE0526,0.019802093505859375
NEG_AMPLIFY_teNEGATIVE0530,0.11881208419799805
NEG_AMPLIFY_teNEGATIVE0543,0.10891103744506836
NEG_AMPLIFY_teNEGATIVE0548,0.07920801639556885
NEG_AMPLIFY_teNEGATIVE0562,0.019802093505859375
NEG_AMPLIFY_teNEGATIVE0568,0.06930708885192871
NEG_AMPLIFY_teNEGATIVE0572,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0573,0.08910906314849854
NEG_AMPLIFY_teNEGATIVE0604,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0615,0.05940604209899902
NEG_AMPLIFY_teNEGATIVE0622,0.059406161308288574
NEG_AMPLIFY_teNEGATIVE0635,0.19801998138427734
NEG_AMPLIFY_teNEGATIVE0636,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0643,0.009901165962219238
NEG_AMPLIFY_teNEGATIVE0655,0.08910906314849854
NEG_AMPLIFY_teNEGATIVE0657,0.0792081356048584
NEG_AMPLIFY_teNEGATIVE0661,0.05940604209899902
NEG_AMPLIFY_teNEGATIVE0675,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0677,0.12871301174163818
NEG_AMPLIFY_teNEGATIVE0678,0.009901165962219238
NEG_AMPLIFY_teNEGATIVE0680,0.019802212715148926
NEG_AMPLIFY_teNEGATIVE0683,0.10891103744506836
NEG_AMPLIFY_teNEGATIVE0704,0.04950511455535889
NEG_AMPLIFY_teNEGATIVE0708,0.0792081356048584
NEG_AMPLIFY_teNEGATIVE0712,0.08910906314849854
NEG_AMPLIFY_teNEGATIVE0726,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0742,0.029703140258789062
NEG_AMPLIFY_teNEGATIVE0749,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0756,0.009901165962219238
NEG_AMPLIFY_teNEGATIVE0772,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0773,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0783,0.009901165962219238
NEG_AMPLIFY_teNEGATIVE0786,0.21782195568084717
NEG_AMPLIFY_teNEGATIVE0791,1.1920928955078125e-07
NEG_AMPLIFY_teNEGATIVE0830,0.04950511455535889
NEG_AMPLIFY_teNEGATIVE0832,0.019802093505859375
NEG_AMPLIFY_teNEGATIVE0833,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE0010,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE0021,0.6237623691558838
NEG_AMPLIFY_trNEGATIVE0028,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0035,0.13861405849456787
NEG_AMPLIFY_trNEGATIVE0044,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0048,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE0060,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0064,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0073,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0075,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE0092,0.13861393928527832
NEG_AMPLIFY_trNEGATIVE0105,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE0108,0.1980198621749878
NEG_AMPLIFY_trNEGATIVE0109,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE0111,0.27722787857055664
NEG_AMPLIFY_trNEGATIVE0119,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE0128,0.1584160327911377
NEG_AMPLIFY_trNEGATIVE0132,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE0136,0.148514986038208
NEG_AMPLIFY_trNEGATIVE0154,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE0160,0.12871301174163818
NEG_AMPLIFY_trNEGATIVE0162,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE0163,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE0169,0.12871301174163818
NEG_AMPLIFY_trNEGATIVE0195,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE0216,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE0224,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0250,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE0255,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE0257,0.148514986038208
NEG_AMPLIFY_trNEGATIVE0259,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE0261,0.4059406518936157
NEG_AMPLIFY_trNEGATIVE0265,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE0267,0.21782195568084717
NEG_AMPLIFY_trNEGATIVE0273,0.18811893463134766
NEG_AMPLIFY_trNEGATIVE0277,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE0278,0.25742578506469727
NEG_AMPLIFY_trNEGATIVE0279,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0281,0.35643571615219116
NEG_AMPLIFY_trNEGATIVE0282,0.1584160327911377
NEG_AMPLIFY_trNEGATIVE0289,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE0294,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE0295,0.05940604209899902
NEG_AMPLIFY_trNEGATIVE0298,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE0302,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0310,0.09901010990142822
NEG_AMPLIFY_trNEGATIVE0319,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE0324,0.7227723002433777
NEG_AMPLIFY_trNEGATIVE0325,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE0328,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE0330,0.05940604209899902
NEG_AMPLIFY_trNEGATIVE0336,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE03367,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03371,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0338,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE03388,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03413,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03453,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03455,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03461,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE03464,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0347,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE0348,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03481,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03496,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03501,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03502,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03515,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE03521,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE03531,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE03558,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03559,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03563,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03566,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03586,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE03614,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0362,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE03685,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE0370,0.148514986038208
NEG_AMPLIFY_trNEGATIVE0371,0.15841591358184814
NEG_AMPLIFY_trNEGATIVE0372,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE0376,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE03782,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0379,0.11881208419799805
NEG_AMPLIFY_trNEGATIVE03814,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0382,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE0386,0.4653465747833252
NEG_AMPLIFY_trNEGATIVE03871,0.09901010990142822
NEG_AMPLIFY_trNEGATIVE03888,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03889,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE03894,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03897,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE03909,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0392,0.12871301174163818
NEG_AMPLIFY_trNEGATIVE03933,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE03934,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03950,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE03963,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0401,0.4653465747833252
NEG_AMPLIFY_trNEGATIVE04029,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04034,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0406,0.17821800708770752
NEG_AMPLIFY_trNEGATIVE04093,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE0410,0.09901010990142822
NEG_AMPLIFY_trNEGATIVE0411,0.29702985286712646
NEG_AMPLIFY_trNEGATIVE04146,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0415,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE04157,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04187,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE04191,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04192,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04213,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04228,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04269,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04325,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE04328,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04378,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE0447,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE04521,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04533,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE04540,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0455,0.7227722406387329
NEG_AMPLIFY_trNEGATIVE04588,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04602,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04616,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04627,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04641,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE04645,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE04646,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE04649,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04654,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04656,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04710,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04747,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04824,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0483,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE0485,0.376237690448761
NEG_AMPLIFY_trNEGATIVE04853,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0486,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE0487,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE04875,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE04889,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE04896,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE04902,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE04924,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0505,0.5940594673156738
NEG_AMPLIFY_trNEGATIVE05103,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE05130,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE05144,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0516,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE05164,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE0521,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE0523,0.34653472900390625
NEG_AMPLIFY_trNEGATIVE05239,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0524,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE0526,0.06930708885192871
NEG_AMPLIFY_trNEGATIVE05262,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0529,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE05325,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE05334,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE05368,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE05371,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE05406,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE05431,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE05445,0.2277228832244873
NEG_AMPLIFY_trNEGATIVE05450,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE05461,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE05463,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE05473,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0548,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE05484,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE05544,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE05564,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0557,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE05624,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE05636,0.0049506425857543945
NEG_AMPLIFY_trNEGATIVE05643,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE0565,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE05651,0.12871301174163818
NEG_AMPLIFY_trNEGATIVE05652,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0567,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE05697,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0572,0.0792081356048584
NEG_AMPLIFY_trNEGATIVE05757,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0576,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE0578,0.7029702663421631
NEG_AMPLIFY_trNEGATIVE05788,0.17821788787841797
NEG_AMPLIFY_trNEGATIVE05829,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE05882,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE05889,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0589,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE05917,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE05952,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0597,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE06028,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06043,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06063,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06071,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06117,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE06120,0.09901010990142822
NEG_AMPLIFY_trNEGATIVE06121,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE06123,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE06144,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE06152,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06172,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE06199,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE06236,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06238,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0624,0.5049505233764648
NEG_AMPLIFY_trNEGATIVE06277,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06283,0.08910906314849854
NEG_AMPLIFY_trNEGATIVE06305,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE06369,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06384,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE0640,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE06401,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06479,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06489,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0650,0.15841591358184814
NEG_AMPLIFY_trNEGATIVE06502,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0652,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06523,0.05940604209899902
NEG_AMPLIFY_trNEGATIVE0656,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE06569,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06574,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06579,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0660,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0661,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE0667,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE0668,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06680,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE0672,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE06725,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0673,0.148514986038208
NEG_AMPLIFY_trNEGATIVE06730,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE06767,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE06779,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE06800,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06824,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06854,0.10891103744506836
NEG_AMPLIFY_trNEGATIVE0687,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE06880,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06893,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06907,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06910,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE06958,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE06961,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE06977,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE07027,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0706,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE0707,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE07085,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE07093,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0710,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE07125,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0713,0.0396040678024292
NEG_AMPLIFY_trNEGATIVE07210,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE07218,0.03960418701171875
NEG_AMPLIFY_trNEGATIVE07240,0.03960418701171875
NEG_AMPLIFY_trNEGATIVE07243,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0725,0.05940604209899902
NEG_AMPLIFY_trNEGATIVE07258,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0726,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE07266,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE07285,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE07302,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0732,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE07322,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0734,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE0738,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE07418,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE07430,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE07490,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE07504,0.04950511455535889
NEG_AMPLIFY_trNEGATIVE07510,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE07521,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0753,0.12871301174163818
NEG_AMPLIFY_trNEGATIVE07532,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE07541,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE07544,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE07549,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0758,0.019802093505859375
NEG_AMPLIFY_trNEGATIVE07591,0.07920801639556885
NEG_AMPLIFY_trNEGATIVE07632,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE07633,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE07638,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE07712,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0777,0.16831696033477783
NEG_AMPLIFY_trNEGATIVE07793,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0780,0.26732683181762695
NEG_AMPLIFY_trNEGATIVE07825,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE07831,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE07860,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE07863,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE07869,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE07901,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE07915,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE07917,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE07943,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE0797,0.029703140258789062
NEG_AMPLIFY_trNEGATIVE07981,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE07991,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08007,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08008,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08025,0.009901165962219238
NEG_AMPLIFY_trNEGATIVE08050,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08057,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08075,0.019802212715148926
NEG_AMPLIFY_trNEGATIVE0808,0.059406161308288574
NEG_AMPLIFY_trNEGATIVE08136,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08154,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08162,1.1920928955078125e-07
NEG_AMPLIFY_trNEGATIVE08199,1.1920928955078125e-07
