"id","p_ampgram"
"NEG_AMPLIFY_trNEGATIVE0834",0.508959816207184
"NEG_AMPLIFY_trNEGATIVE08349",0.340727777777778
"NEG_AMPLIFY_trNEGATIVE0835",0.437412113617377
"NEG_AMPLIFY_trNEGATIVE08362",0.285427777777778
"NEG_AMPLIFY_trNEGATIVE08366",0.727477777777778
"NEG_AMPLIFY_trNEGATIVE08391",0.206434126984127
"NEG_AMPLIFY_trNEGATIVE08404",0.420753174603174
"NEG_AMPLIFY_trNEGATIVE08408",0.46745
"NEG_AMPLIFY_trNEGATIVE08415",0.634585714285714
"NEG_AMPLIFY_trNEGATIVE08433",0.437644444444445
"NEG_AMPLIFY_trNEGATIVE08442",0.970127777777778
"NEG_AMPLIFY_trNEGATIVE08446",0.199681869633099
"NEG_AMPLIFY_trNEGATIVE0845",0.00947290383741627
"NEG_AMPLIFY_trNEGATIVE0846",0.132019047619048
"NEG_AMPLIFY_trNEGATIVE08480",0.438281746031746
"NEG_AMPLIFY_trNEGATIVE08492",0.106591324457482
"NEG_AMPLIFY_trNEGATIVE08501",0.180570634920635
"NEG_AMPLIFY_trNEGATIVE0854",0.796477777777778
"NEG_AMPLIFY_trNEGATIVE08612",0.085497619047619
"NEG_AMPLIFY_trNEGATIVE08616",0.930919841269841
"NEG_AMPLIFY_trNEGATIVE08624",0.164110317460317
"NEG_AMPLIFY_trNEGATIVE08645",0.216702380952381
"NEG_AMPLIFY_trNEGATIVE0866",0.0382619838924945
"NEG_AMPLIFY_trNEGATIVE08670",0.969770634920635
"NEG_AMPLIFY_trNEGATIVE08685",0.360804761904762
"NEG_AMPLIFY_trNEGATIVE08690",0.159253968253968
"NEG_AMPLIFY_trNEGATIVE0872",0.070043149540518
"NEG_AMPLIFY_trNEGATIVE08721",0.61155873015873
"NEG_AMPLIFY_trNEGATIVE0873",0.462918546365915
"NEG_AMPLIFY_trNEGATIVE0874",0.321290452470705
"NEG_AMPLIFY_trNEGATIVE08745",0.764025396825397
"NEG_AMPLIFY_trNEGATIVE0875",0.132266666666667
"NEG_AMPLIFY_trNEGATIVE08753",0.216960317460317
"NEG_AMPLIFY_trNEGATIVE08810",0.234250793650794
"NEG_AMPLIFY_trNEGATIVE0882",0.582866666666667
"NEG_AMPLIFY_trNEGATIVE08849",0.0367579365079365
"NEG_AMPLIFY_trNEGATIVE08860",0.821838095238095
"NEG_AMPLIFY_trNEGATIVE0889",0.293874916731399
"NEG_AMPLIFY_trNEGATIVE08891",0.214515079365079
"NEG_AMPLIFY_trNEGATIVE0891",0.178335235902728
"NEG_AMPLIFY_trNEGATIVE08912",0.872972222222222
"NEG_AMPLIFY_trNEGATIVE0893",0.433361765738048
"NEG_AMPLIFY_trNEGATIVE08938",0.480980158730159
"NEG_AMPLIFY_trNEGATIVE0894",0.381090383235083
"NEG_AMPLIFY_trNEGATIVE0896",NA
"NEG_AMPLIFY_trNEGATIVE0901",0.322444296790207
"NEG_AMPLIFY_trNEGATIVE09035",0.171241335370614
"NEG_AMPLIFY_trNEGATIVE09061",0.134833333333333
"NEG_AMPLIFY_trNEGATIVE09076",0.160443650793651
"NEG_AMPLIFY_trNEGATIVE09079",0.670402380952381
"NEG_AMPLIFY_trNEGATIVE0909",0.544578171890558
"NEG_AMPLIFY_trNEGATIVE09114",0.423296031746032
"NEG_AMPLIFY_trNEGATIVE09149",0.184792063492063
"NEG_AMPLIFY_trNEGATIVE0915",0.167687423947146
"NEG_AMPLIFY_trNEGATIVE09195",0.498680158730159
"NEG_AMPLIFY_trNEGATIVE09218",0.26085
"NEG_AMPLIFY_trNEGATIVE09219",0.0979547619047619
"NEG_AMPLIFY_trNEGATIVE0925",0.129626255303713
"NEG_AMPLIFY_trNEGATIVE09254",0.935456349206349
"NEG_AMPLIFY_trNEGATIVE09259",0.125157936507936
"NEG_AMPLIFY_trNEGATIVE0926",0.000581714957401043
"NEG_AMPLIFY_trNEGATIVE09273",0.25935
"NEG_AMPLIFY_trNEGATIVE0929",0.211539682539683
"NEG_AMPLIFY_trNEGATIVE09298",0.215646031746032
"NEG_AMPLIFY_trNEGATIVE0930",0.668995238095239
"NEG_AMPLIFY_trNEGATIVE0932",0.17498253968254
"NEG_AMPLIFY_trNEGATIVE0933",NA
"NEG_AMPLIFY_trNEGATIVE09383",0.326715079365079
"NEG_AMPLIFY_trNEGATIVE0942",0.679584126984127
"NEG_AMPLIFY_trNEGATIVE09433",0.0259023809523809
"NEG_AMPLIFY_trNEGATIVE09439",0.947264285714286
"NEG_AMPLIFY_trNEGATIVE09456",0.86816507936508
"NEG_AMPLIFY_trNEGATIVE0949",0.991528571428571
"NEG_AMPLIFY_trNEGATIVE09491",0.965303174603174
"NEG_AMPLIFY_trNEGATIVE09525",0.291752380952381
"NEG_AMPLIFY_trNEGATIVE09558",0.136359523809524
"NEG_AMPLIFY_trNEGATIVE0956",0.0448055186146042
"NEG_AMPLIFY_trNEGATIVE0959",0.000426999328608869
"NEG_AMPLIFY_trNEGATIVE09603",0.05985670995671
"NEG_AMPLIFY_trNEGATIVE0961",0.731292857142857
"NEG_AMPLIFY_trNEGATIVE0962",0.136195120773398
"NEG_AMPLIFY_trNEGATIVE09638",0.254307936507937
"NEG_AMPLIFY_trNEGATIVE0964",0.140639682539683
"NEG_AMPLIFY_trNEGATIVE09655",0.228916666666667
"NEG_AMPLIFY_trNEGATIVE0966",0.934695238095238
"NEG_AMPLIFY_trNEGATIVE09661",0.0667039692356137
"NEG_AMPLIFY_trNEGATIVE09705",0.84565
"NEG_AMPLIFY_trNEGATIVE09717",0.454639682539683
"NEG_AMPLIFY_trNEGATIVE09728",0.177805555555556
"NEG_AMPLIFY_trNEGATIVE09765",0.565344444444445
"NEG_AMPLIFY_trNEGATIVE09776",0.34261551750664
"NEG_AMPLIFY_trNEGATIVE09792",0.635738095238095
"NEG_AMPLIFY_trNEGATIVE09812",0.930261111111111
"NEG_AMPLIFY_trNEGATIVE09814",0.0319666666666667
"NEG_AMPLIFY_trNEGATIVE09842",0.764024603174603
"NEG_AMPLIFY_trNEGATIVE09862",0.603388888888889
"NEG_AMPLIFY_trNEGATIVE0987",0.557561484593838
"NEG_AMPLIFY_trNEGATIVE09909",0.157122222222222
"NEG_AMPLIFY_trNEGATIVE0992",0.599306349206349
"NEG_AMPLIFY_trNEGATIVE09921",0.393046825396825
"NEG_AMPLIFY_trNEGATIVE09922",0.679890476190476
"NEG_AMPLIFY_trNEGATIVE0994",0.100943405433966
"NEG_AMPLIFY_trNEGATIVE09949",0.937723015873016
"NEG_AMPLIFY_trNEGATIVE09999",0.727011111111111
"NEG_AMPLIFY_trNEGATIVE10007",0.250823015873016
"NEG_AMPLIFY_trNEGATIVE10066",0.377180158730159
"NEG_AMPLIFY_trNEGATIVE10071",0.0919261049536618
"NEG_AMPLIFY_trNEGATIVE10118",0.879757142857143
"NEG_AMPLIFY_trNEGATIVE10140",0.937066666666667
"NEG_AMPLIFY_trNEGATIVE10142",0.403274018379281
"NEG_AMPLIFY_trNEGATIVE10176",0.202080952380952
"NEG_AMPLIFY_trNEGATIVE10201",0.98866746031746
"NEG_AMPLIFY_trNEGATIVE1022",0.0360979162616389
"NEG_AMPLIFY_trNEGATIVE10222",0.113766233766234
"NEG_AMPLIFY_trNEGATIVE10238",0.712463492063492
"NEG_AMPLIFY_trNEGATIVE10274",0.0983400269980915
"NEG_AMPLIFY_trNEGATIVE1032",0.942934126984127
"NEG_AMPLIFY_trNEGATIVE10323",0.130644444444444
"NEG_AMPLIFY_trNEGATIVE1035",0.755427777777778
"NEG_AMPLIFY_trNEGATIVE1037",0.000426999328608869
"NEG_AMPLIFY_trNEGATIVE10414",0.395626190476191
"NEG_AMPLIFY_trNEGATIVE10415",0.283601587301587
"NEG_AMPLIFY_trNEGATIVE10426",0.0516579365079365
"NEG_AMPLIFY_trNEGATIVE10449",0.340483192052233
"NEG_AMPLIFY_trNEGATIVE10452",0.22514789530192
"NEG_AMPLIFY_trNEGATIVE10458",0.20110873015873
"NEG_AMPLIFY_trNEGATIVE10470",0.366923015873016
"NEG_AMPLIFY_trNEGATIVE10473",0.0284958783856523
"NEG_AMPLIFY_trNEGATIVE10483",0.427472222222222
"NEG_AMPLIFY_trNEGATIVE1049",0.132284126984127
"NEG_AMPLIFY_trNEGATIVE10507",0.814970634920635
"NEG_AMPLIFY_trNEGATIVE1053",0.292077183276835
"NEG_AMPLIFY_trNEGATIVE10544",0.438113492063492
"NEG_AMPLIFY_trNEGATIVE1055",0.03799663812763
"NEG_AMPLIFY_trNEGATIVE10555",0.320142857142857
"NEG_AMPLIFY_trNEGATIVE10607",0.819583333333333
"NEG_AMPLIFY_trNEGATIVE10644",0.822473809523809
"NEG_AMPLIFY_trNEGATIVE10646",0.209959523809524
"NEG_AMPLIFY_trNEGATIVE1065",0.550300793650794
"NEG_AMPLIFY_trNEGATIVE1067",0.79803253968254
"NEG_AMPLIFY_trNEGATIVE10721",0.26992380952381
"NEG_AMPLIFY_trNEGATIVE1076",0.356307936507937
"NEG_AMPLIFY_trNEGATIVE10767",0.0649663662749497
"NEG_AMPLIFY_trNEGATIVE1077",NA
"NEG_AMPLIFY_trNEGATIVE10771",0.816292063492063
"NEG_AMPLIFY_trNEGATIVE1079",0.281265873015873
"NEG_AMPLIFY_trNEGATIVE1082",0.114060317460318
"NEG_AMPLIFY_trNEGATIVE10822",0.112146825396825
"NEG_AMPLIFY_trNEGATIVE10934",0.195647619047619
"NEG_AMPLIFY_trNEGATIVE1095",0.352613492063492
"NEG_AMPLIFY_trNEGATIVE1099",0.223648157377361
"NEG_AMPLIFY_trNEGATIVE11023",0.359207142857143
"NEG_AMPLIFY_trNEGATIVE11030",0.308007142857143
"NEG_AMPLIFY_trNEGATIVE1104",0.0591813172534257
"NEG_AMPLIFY_trNEGATIVE11044",0.465729365079365
"NEG_AMPLIFY_trNEGATIVE11059",0.866823015873016
"NEG_AMPLIFY_trNEGATIVE1108",0.448140476190476
"NEG_AMPLIFY_trNEGATIVE11085",0.518671428571429
"NEG_AMPLIFY_trNEGATIVE1109",NA
"NEG_AMPLIFY_trNEGATIVE11099",0.993079365079365
"NEG_AMPLIFY_trNEGATIVE1111",0.0228809768100953
"NEG_AMPLIFY_trNEGATIVE11132",0.374379365079365
"NEG_AMPLIFY_trNEGATIVE1121",0.25352879063009
"NEG_AMPLIFY_trNEGATIVE11214",0.101378880749173
"NEG_AMPLIFY_trNEGATIVE11259",0.457154761904762
"NEG_AMPLIFY_trNEGATIVE11283",0.253792857142857
"NEG_AMPLIFY_trNEGATIVE1131",0.580217301587301
"NEG_AMPLIFY_trNEGATIVE1132",0.180823015873016
"NEG_AMPLIFY_trNEGATIVE11323",0.112054761904762
"NEG_AMPLIFY_trNEGATIVE11352",0.0389595238095238
"NEG_AMPLIFY_trNEGATIVE11360",0.0686863228721789
"NEG_AMPLIFY_trNEGATIVE11367",0.24290873015873
"NEG_AMPLIFY_trNEGATIVE11368",0.317583703187881
"NEG_AMPLIFY_trNEGATIVE11370",0.424565079365079
"NEG_AMPLIFY_trNEGATIVE1139",0.987205555555556
"NEG_AMPLIFY_trNEGATIVE11399",0.111979365079365
"NEG_AMPLIFY_trNEGATIVE11402",0.0484168567481056
"NEG_AMPLIFY_trNEGATIVE11418",0.345700793650794
"NEG_AMPLIFY_trNEGATIVE11428",0.321531746031746
"NEG_AMPLIFY_trNEGATIVE11458",0.62671746031746
"NEG_AMPLIFY_trNEGATIVE11461",0.269486507936508
"NEG_AMPLIFY_trNEGATIVE11473",0.30000873015873
"NEG_AMPLIFY_trNEGATIVE11484",0.0500761904761905
"NEG_AMPLIFY_trNEGATIVE11487",0.892475396825397
"NEG_AMPLIFY_trNEGATIVE11488",0.38887380952381
"NEG_AMPLIFY_trNEGATIVE1149",0.0997365079365079
"NEG_AMPLIFY_trNEGATIVE11498",0.679056349206349
"NEG_AMPLIFY_trNEGATIVE1154",0.0398115716849996
"NEG_AMPLIFY_trNEGATIVE11550",0.7738
"NEG_AMPLIFY_trNEGATIVE11561",0.198536507936508
"NEG_AMPLIFY_trNEGATIVE11573",0.366923015873016
"NEG_AMPLIFY_trNEGATIVE1160",0.000707473553703647
"NEG_AMPLIFY_trNEGATIVE11611",0.0567563492063492
"NEG_AMPLIFY_trNEGATIVE11627",0.205656349206349
"NEG_AMPLIFY_trNEGATIVE11640",0.0432337339920469
"NEG_AMPLIFY_trNEGATIVE11645",0.0939650793650794
"NEG_AMPLIFY_trNEGATIVE11664",0.929365079365079
"NEG_AMPLIFY_trNEGATIVE11675",0.509644444444444
"NEG_AMPLIFY_trNEGATIVE11677",0.459753968253968
"NEG_AMPLIFY_trNEGATIVE1168",0.0789179969233851
"NEG_AMPLIFY_trNEGATIVE11684",0.980303968253968
"NEG_AMPLIFY_trNEGATIVE11691",0.066615873015873
"NEG_AMPLIFY_trNEGATIVE11720",0.252548412698413
"NEG_AMPLIFY_trNEGATIVE11721",0.762861904761905
"NEG_AMPLIFY_trNEGATIVE11748",0.0451793650793651
"NEG_AMPLIFY_trNEGATIVE11770",0.394068253968254
"NEG_AMPLIFY_trNEGATIVE11785",0.307139682539683
"NEG_AMPLIFY_trNEGATIVE11789",0.926562698412699
"NEG_AMPLIFY_trNEGATIVE11796",0.0960563492063492
"NEG_AMPLIFY_trNEGATIVE1180",0.000426999328608869
"NEG_AMPLIFY_trNEGATIVE11808",NA
"NEG_AMPLIFY_trNEGATIVE11826",0.119464285714286
"NEG_AMPLIFY_trNEGATIVE11847",0.111412265512266
"NEG_AMPLIFY_trNEGATIVE11863",0.384039682539682
"NEG_AMPLIFY_trNEGATIVE1187",0.257204387047821
"NEG_AMPLIFY_trNEGATIVE11879",0.140402380952381
"NEG_AMPLIFY_trNEGATIVE11914",0.227660317460318
"NEG_AMPLIFY_trNEGATIVE1192",NA
"NEG_AMPLIFY_trNEGATIVE11942",0.110830158730159
"NEG_AMPLIFY_trNEGATIVE11959",0.0888856018391957
"NEG_AMPLIFY_trNEGATIVE11960",0.186050793650794
"NEG_AMPLIFY_trNEGATIVE1198",0.935361904761905
"NEG_AMPLIFY_trNEGATIVE12039",0.649503174603175
"NEG_AMPLIFY_trNEGATIVE12071",0.124253968253968
"NEG_AMPLIFY_trNEGATIVE1210",0.966288095238095
"NEG_AMPLIFY_trNEGATIVE12122",0.959642063492064
"NEG_AMPLIFY_trNEGATIVE12136",0.968426984126984
"NEG_AMPLIFY_trNEGATIVE12137",0.686744444444444
"NEG_AMPLIFY_trNEGATIVE12180",0.168452380952381
"NEG_AMPLIFY_trNEGATIVE1219",0.0710992653023741
"NEG_AMPLIFY_trNEGATIVE12203",0.049865873015873
"NEG_AMPLIFY_trNEGATIVE1221",0.12540099413415
"NEG_AMPLIFY_trNEGATIVE1222",0.999666666666667
"NEG_AMPLIFY_trNEGATIVE1225",0.331050793650794
"NEG_AMPLIFY_trNEGATIVE12252",0.280907142857143
"NEG_AMPLIFY_trNEGATIVE12266",0.0987150793650794
"NEG_AMPLIFY_trNEGATIVE12285",0.219035491064721
"NEG_AMPLIFY_trNEGATIVE1229",0.678137301587301
"NEG_AMPLIFY_trNEGATIVE1231",0.0532383531236097
"NEG_AMPLIFY_trNEGATIVE12312",0.822926984126984
"NEG_AMPLIFY_trNEGATIVE12320",0.1973
"NEG_AMPLIFY_trNEGATIVE12321",0.560418253968254
"NEG_AMPLIFY_trNEGATIVE12382",0.904405555555556
"NEG_AMPLIFY_trNEGATIVE12407",0.394511111111111
"NEG_AMPLIFY_trNEGATIVE12408",0.361734920634921
"NEG_AMPLIFY_trNEGATIVE1241",0.424980952380953
"NEG_AMPLIFY_trNEGATIVE1245",0.578553174603174
"NEG_AMPLIFY_trNEGATIVE1246",0.24753199876614
"NEG_AMPLIFY_trNEGATIVE12465",0.909996825396825
"NEG_AMPLIFY_trNEGATIVE12466",0.270075396825397
"NEG_AMPLIFY_trNEGATIVE12483",0.818519841269841
"NEG_AMPLIFY_trNEGATIVE12531",0.0662553400869846
"NEG_AMPLIFY_trNEGATIVE12610",0.85355873015873
"NEG_AMPLIFY_trNEGATIVE1263",0.135581746031746
"NEG_AMPLIFY_trNEGATIVE12691",0.639564285714286
"NEG_AMPLIFY_trNEGATIVE12744",0.894760317460317
"NEG_AMPLIFY_trNEGATIVE12753",0.911492857142857
"NEG_AMPLIFY_trNEGATIVE1276",0.185687061836209
"NEG_AMPLIFY_trNEGATIVE12760",0.809030158730159
"NEG_AMPLIFY_trNEGATIVE1277",0.019066575708395
"NEG_AMPLIFY_trNEGATIVE12785",0.353472222222222
"NEG_AMPLIFY_trNEGATIVE12793",0.370173015873016
"NEG_AMPLIFY_trNEGATIVE1281",0.0232534216290054
"NEG_AMPLIFY_trNEGATIVE12838",0.150646031746032
"NEG_AMPLIFY_trNEGATIVE12888",0.742837301587302
"NEG_AMPLIFY_trNEGATIVE12907",0.421592857142857
"NEG_AMPLIFY_trNEGATIVE12914",0.861927777777778
"NEG_AMPLIFY_trNEGATIVE12924",0.0933912698412698
"NEG_AMPLIFY_trNEGATIVE1294",0.00574767016496602
"NEG_AMPLIFY_trNEGATIVE1296",0.970546825396825
"NEG_AMPLIFY_trNEGATIVE12969",0.667346825396825
"NEG_AMPLIFY_trNEGATIVE12996",0.568280158730158
"NEG_AMPLIFY_trNEGATIVE13031",0.340999206349206
"NEG_AMPLIFY_trNEGATIVE1305",0.0461280558516435
"NEG_AMPLIFY_trNEGATIVE13058",0.20965873015873
"NEG_AMPLIFY_trNEGATIVE1307",1
"NEG_AMPLIFY_trNEGATIVE13077",0.0292722222222222
"NEG_AMPLIFY_trNEGATIVE1308",0.0788915204678363
"NEG_AMPLIFY_trNEGATIVE13103",0.555164285714285
"NEG_AMPLIFY_trNEGATIVE13117",0.550376984126984
"NEG_AMPLIFY_trNEGATIVE13132",0.28827380952381
"NEG_AMPLIFY_trNEGATIVE1315",0.0248112817418476
"NEG_AMPLIFY_trNEGATIVE1318",0.940850793650794
"NEG_AMPLIFY_trNEGATIVE13196",0.0735222222222222
"NEG_AMPLIFY_trNEGATIVE13209",0.0484587301587302
"NEG_AMPLIFY_trNEGATIVE13229",0.0565247311827957
"NEG_AMPLIFY_trNEGATIVE13305",0.555344444444445
"NEG_AMPLIFY_trNEGATIVE1338",0.000426999328608869
"NEG_AMPLIFY_trNEGATIVE1340",0.0125724370227224
"NEG_AMPLIFY_trNEGATIVE13415",0.0952285714285715
"NEG_AMPLIFY_trNEGATIVE13423",0.34785873015873
"NEG_AMPLIFY_trNEGATIVE13442",0.209322222222222
"NEG_AMPLIFY_trNEGATIVE13447",0.91761746031746
"NEG_AMPLIFY_trNEGATIVE13457",0.382753174603174
"NEG_AMPLIFY_trNEGATIVE1349",0.000426999328608869
"NEG_AMPLIFY_trNEGATIVE13499",0.132931746031746
"NEG_AMPLIFY_trNEGATIVE13506",0.0731166666666667
"NEG_AMPLIFY_trNEGATIVE1352",0.968752380952381
"NEG_AMPLIFY_trNEGATIVE13522",0.633585714285714
"NEG_AMPLIFY_trNEGATIVE1355",NA
"NEG_AMPLIFY_trNEGATIVE1360",0.871938095238095
"NEG_AMPLIFY_trNEGATIVE13614",0.430857142857143
"NEG_AMPLIFY_trNEGATIVE13627",0.135022222222222
"NEG_AMPLIFY_trNEGATIVE13637",0.841825396825397
"NEG_AMPLIFY_trNEGATIVE1366",0.00308962090447006
"NEG_AMPLIFY_trNEGATIVE1367",0.220382581453634
"NEG_AMPLIFY_trNEGATIVE13676",0.94395873015873
"NEG_AMPLIFY_trNEGATIVE13697",0.809656349206349
"NEG_AMPLIFY_trNEGATIVE13714",0.784742063492064
"NEG_AMPLIFY_trNEGATIVE13761",0.411724603174603
"NEG_AMPLIFY_trNEGATIVE13763",0.195128571428572
"NEG_AMPLIFY_trNEGATIVE13786",0.286276984126984
"NEG_AMPLIFY_trNEGATIVE1379",0.150210139671457
"NEG_AMPLIFY_trNEGATIVE13814",0.0511679707262375
"NEG_AMPLIFY_trNEGATIVE13817",0.296319841269841
"NEG_AMPLIFY_trNEGATIVE1382",0.897002380952381
"NEG_AMPLIFY_trNEGATIVE13831",0.0973105263157895
"NEG_AMPLIFY_trNEGATIVE13856",0.398456349206349
"NEG_AMPLIFY_trNEGATIVE1391",0.882242063492063
"NEG_AMPLIFY_trNEGATIVE13916",0.556459523809523
"NEG_AMPLIFY_trNEGATIVE13981",0.140563492063492
"NEG_AMPLIFY_trNEGATIVE13987",0.563553174603174
"NEG_AMPLIFY_trNEGATIVE13990",0.469796031746032
"NEG_AMPLIFY_trNEGATIVE13998",0.245718253968254
"NEG_AMPLIFY_trNEGATIVE14002",0.539951587301587
"NEG_AMPLIFY_trNEGATIVE14028",0.969929365079365
"NEG_AMPLIFY_trNEGATIVE1403",0.550678151260504
"NEG_AMPLIFY_trNEGATIVE14032",0.507915873015873
"NEG_AMPLIFY_trNEGATIVE1407",NA
"NEG_AMPLIFY_trNEGATIVE14121",0.481163492063492
"NEG_AMPLIFY_trNEGATIVE14180",0.850164285714286
"NEG_AMPLIFY_trNEGATIVE14197",0.283690476190476
"NEG_AMPLIFY_trNEGATIVE1422",0.00424717393355816
"NEG_AMPLIFY_trNEGATIVE14221",0.204369841269841
"NEG_AMPLIFY_trNEGATIVE14266",0.268287301587302
"NEG_AMPLIFY_trNEGATIVE14267",0.075016618631655
"NEG_AMPLIFY_trNEGATIVE14272",0.173043650793651
"NEG_AMPLIFY_trNEGATIVE14284",0.424160317460317
"NEG_AMPLIFY_trNEGATIVE1429",0.0522559668122438
"NEG_AMPLIFY_trNEGATIVE14307",0.116637461105203
"NEG_AMPLIFY_trNEGATIVE1432",0.209743650793651
"NEG_AMPLIFY_trNEGATIVE14328",0.0247028751408066
"NEG_AMPLIFY_trNEGATIVE1435",0.307496825396825
"NEG_AMPLIFY_trNEGATIVE1439",0.424215079365079
"NEG_AMPLIFY_trNEGATIVE14395",0.816316666666667
"NEG_AMPLIFY_trNEGATIVE14404",0.0764214285714286
"NEG_AMPLIFY_trNEGATIVE14420",0.152383160190549
"NEG_AMPLIFY_trNEGATIVE1443",0.187428571428571
"NEG_AMPLIFY_trNEGATIVE14431",0.117842857142857
"NEG_AMPLIFY_trNEGATIVE14437",0.137042063492064
"NEG_AMPLIFY_trNEGATIVE14440",0.250775396825397
"NEG_AMPLIFY_trNEGATIVE14511",0.356959523809524
"NEG_AMPLIFY_trNEGATIVE14523",0.657276190476191
"NEG_AMPLIFY_trNEGATIVE14562",0.477004761904762
"NEG_AMPLIFY_trNEGATIVE14569",0.115870634920635
"NEG_AMPLIFY_trNEGATIVE14589",0.406719047619047
"NEG_AMPLIFY_trNEGATIVE14605",0.575278571428571
"NEG_AMPLIFY_trNEGATIVE14617",0.0719333333333333
"NEG_AMPLIFY_trNEGATIVE14622",0.0315018960350263
"NEG_AMPLIFY_trNEGATIVE14686",0.222397619047619
"NEG_AMPLIFY_trNEGATIVE14705",0.71880634920635
"NEG_AMPLIFY_trNEGATIVE14706",0.0838476249556895
"NEG_AMPLIFY_trNEGATIVE14712",0.0871579365079365
"NEG_AMPLIFY_trNEGATIVE14713",0.152113492063492
"NEG_AMPLIFY_trNEGATIVE14722",0.228569841269841
"NEG_AMPLIFY_trNEGATIVE14743",0.534562698412698
"NEG_AMPLIFY_trNEGATIVE1476",0.411322129266829
"NEG_AMPLIFY_trNEGATIVE1477",0.943691053391054
"NEG_AMPLIFY_trNEGATIVE1480",0.896409523809524
"NEG_AMPLIFY_trNEGATIVE14804",0.018965873015873
"NEG_AMPLIFY_trNEGATIVE1483",0.0116008291917469
"NEG_AMPLIFY_trNEGATIVE14835",0.270456349206349
"NEG_AMPLIFY_trNEGATIVE14847",0.00551011176539711
"NEG_AMPLIFY_trNEGATIVE14850",0.241573297491039
"NEG_AMPLIFY_trNEGATIVE14851",0.196096313364055
"NEG_AMPLIFY_trNEGATIVE14865",0.0997809523809524
"NEG_AMPLIFY_trNEGATIVE14867",0.112606349206349
"NEG_AMPLIFY_trNEGATIVE14877",0.983228571428571
"NEG_AMPLIFY_trNEGATIVE14880",0.0859101782872286
"NEG_AMPLIFY_trNEGATIVE1489",NA
"NEG_AMPLIFY_trNEGATIVE14921",0.446697619047619
"NEG_AMPLIFY_trNEGATIVE14928",0.655619841269841
"NEG_AMPLIFY_trNEGATIVE14931",0.0802349206349207
"NEG_AMPLIFY_trNEGATIVE14974",0.138312698412698
"NEG_AMPLIFY_trNEGATIVE1499",0.998864285714286
"NEG_AMPLIFY_trNEGATIVE1500",0.541075396825397
"NEG_AMPLIFY_trNEGATIVE15000",0.165719047619048
"NEG_AMPLIFY_trNEGATIVE15015",0.133134126984127
"NEG_AMPLIFY_trNEGATIVE1504",0.540589682539683
"NEG_AMPLIFY_trNEGATIVE15044",0.992955555555555
"NEG_AMPLIFY_trNEGATIVE15048",0.416495238095238
"NEG_AMPLIFY_trNEGATIVE1509",0.0123763301228887
"NEG_AMPLIFY_trNEGATIVE15109",0.261968253968254
"NEG_AMPLIFY_trNEGATIVE15127",0.280920634920635
"NEG_AMPLIFY_trNEGATIVE1513",0.564823015873016
"NEG_AMPLIFY_trNEGATIVE15139",0.750927777777778
"NEG_AMPLIFY_trNEGATIVE15141",0.0880904761904762
"NEG_AMPLIFY_trNEGATIVE15142",0.205038095238095
"NEG_AMPLIFY_trNEGATIVE15143",0.779274603174604
"NEG_AMPLIFY_trNEGATIVE15155",0.22660873015873
"NEG_AMPLIFY_trNEGATIVE1516",0.482992857142857
"NEG_AMPLIFY_trNEGATIVE15177",0.244725396825397
"NEG_AMPLIFY_trNEGATIVE15180",0.397999206349206
"NEG_AMPLIFY_trNEGATIVE1519",0.120861111111111
"NEG_AMPLIFY_trNEGATIVE1522",0.638823809523809
"NEG_AMPLIFY_trNEGATIVE15229",0.21515873015873
"NEG_AMPLIFY_trNEGATIVE1523",0.179874603174603
"NEG_AMPLIFY_trNEGATIVE15234",0.221813492063492
"NEG_AMPLIFY_trNEGATIVE15243",0.913033333333333
"NEG_AMPLIFY_trNEGATIVE15261",0.739985714285714
"NEG_AMPLIFY_trNEGATIVE15267",0.346088095238095
"NEG_AMPLIFY_trNEGATIVE15269",0.105130952380952
"NEG_AMPLIFY_trNEGATIVE15270",0.298653968253968
"NEG_AMPLIFY_trNEGATIVE1529",0.000426999328608869
"NEG_AMPLIFY_trNEGATIVE15315",0.0594875690991193
"NEG_AMPLIFY_trNEGATIVE15327",0.144030158730159
"NEG_AMPLIFY_trNEGATIVE15330",0.813033333333333
"NEG_AMPLIFY_trNEGATIVE15358",0.432272222222222
"NEG_AMPLIFY_trNEGATIVE1537",0.0799326287182173
"NEG_AMPLIFY_trNEGATIVE15402",0.0453238095238095
"NEG_AMPLIFY_trNEGATIVE15412",0.199324603174603
"NEG_AMPLIFY_trNEGATIVE15416",0.879359523809524
"NEG_AMPLIFY_trNEGATIVE15424",0.931723809523809
"NEG_AMPLIFY_trNEGATIVE1548",0.0939444252773304
"NEG_AMPLIFY_trNEGATIVE15481",0.229593650793651
"NEG_AMPLIFY_trNEGATIVE1549",0.901206349206349
"NEG_AMPLIFY_trNEGATIVE15502",0.168383333333333
"NEG_AMPLIFY_trNEGATIVE15517",0.250099206349206
"NEG_AMPLIFY_trNEGATIVE15557",0.363489682539683
"NEG_AMPLIFY_trNEGATIVE1557",0.463476984126984
"NEG_AMPLIFY_trNEGATIVE1558",0.143344444444444
"NEG_AMPLIFY_trNEGATIVE1559",0.269976984126984
"NEG_AMPLIFY_trNEGATIVE1562",0.00922990145174793
"NEG_AMPLIFY_trNEGATIVE15656",0.115638888888889
"NEG_AMPLIFY_trNEGATIVE15673",0.271249169288506
"NEG_AMPLIFY_trNEGATIVE15692",0.492876984126984
