id,p_amplify
NEG_AMPLIFY_teNEGATIVE0791,0.006761246360838413
NEG_AMPLIFY_teNEGATIVE0830,1.695187165751122e-05
NEG_AMPLIFY_teNEGATIVE0832,0.0021864352747797966
NEG_AMPLIFY_teNEGATIVE0833,0.15018664300441742
NEG_AMPLIFY_trNEGATIVE0010,0.0015114056877791882
NEG_AMPLIFY_trNEGATIVE0021,0.02804570272564888
NEG_AMPLIFY_trNEGATIVE0028,1.4754710718989372e-05
NEG_AMPLIFY_trNEGATIVE0035,0.000225243711611256
NEG_AMPLIFY_trNEGATIVE0044,5.0702044973149896e-05
NEG_AMPLIFY_trNEGATIVE0048,0.005525103770196438
NEG_AMPLIFY_trNEGATIVE0060,1.7470143575337715e-05
NEG_AMPLIFY_trNEGATIVE0064,0.00018052462837658823
NEG_AMPLIFY_trNEGATIVE0073,0.0025807854253798723
NEG_AMPLIFY_trNEGATIVE0075,2.978691213684215e-07
NEG_AMPLIFY_trNEGATIVE0092,2.4114315237966366e-05
NEG_AMPLIFY_trNEGATIVE0105,0.0006502722389996052
NEG_AMPLIFY_trNEGATIVE0108,0.007421826012432575
NEG_AMPLIFY_trNEGATIVE0109,0.003985228948295116
NEG_AMPLIFY_trNEGATIVE0111,0.0022351532243192196
NEG_AMPLIFY_trNEGATIVE0119,0.20012032985687256
NEG_AMPLIFY_trNEGATIVE0128,0.02709941193461418
NEG_AMPLIFY_trNEGATIVE0132,0.0724610909819603
NEG_AMPLIFY_trNEGATIVE0136,0.03278489410877228
NEG_AMPLIFY_trNEGATIVE0154,0.08734995126724243
NEG_AMPLIFY_trNEGATIVE0160,0.00108827103395015
NEG_AMPLIFY_trNEGATIVE0162,0.016990317031741142
NEG_AMPLIFY_trNEGATIVE0163,1.3078769370622467e-05
NEG_AMPLIFY_trNEGATIVE0169,0.04240158945322037
NEG_AMPLIFY_trNEGATIVE0195,0.004775340668857098
NEG_AMPLIFY_trNEGATIVE0216,0.00039054470835253596
NEG_AMPLIFY_trNEGATIVE0224,2.469027776896837e-06
NEG_AMPLIFY_trNEGATIVE0250,0.009507957845926285
NEG_AMPLIFY_trNEGATIVE0255,0.0002577587147243321
NEG_AMPLIFY_trNEGATIVE0257,0.0030521703884005547
NEG_AMPLIFY_trNEGATIVE0259,0.029856309294700623
NEG_AMPLIFY_trNEGATIVE0261,0.11187790334224701
NEG_AMPLIFY_trNEGATIVE0265,1.5982932382030413e-05
NEG_AMPLIFY_trNEGATIVE0267,0.0014209517976269126
NEG_AMPLIFY_trNEGATIVE0273,9.818348189583048e-05
NEG_AMPLIFY_trNEGATIVE0277,0.0025623731780797243
NEG_AMPLIFY_trNEGATIVE0278,0.005513594951480627
NEG_AMPLIFY_trNEGATIVE0279,5.33708271177602e-06
NEG_AMPLIFY_trNEGATIVE0281,0.0011055907234549522
NEG_AMPLIFY_trNEGATIVE0282,0.05058206990361214
NEG_AMPLIFY_trNEGATIVE0289,0.0008670504903420806
NEG_AMPLIFY_trNEGATIVE0294,0.0005229564267210662
NEG_AMPLIFY_trNEGATIVE0295,0.012954577803611755
NEG_AMPLIFY_trNEGATIVE0298,0.1614389717578888
NEG_AMPLIFY_trNEGATIVE0302,0.0005539445555768907
NEG_AMPLIFY_trNEGATIVE0310,1.7316717276116833e-05
NEG_AMPLIFY_trNEGATIVE0319,0.040360111743211746
NEG_AMPLIFY_trNEGATIVE0324,0.004119887016713619
NEG_AMPLIFY_trNEGATIVE0325,0.008944704197347164
NEG_AMPLIFY_trNEGATIVE0328,0.008226298727095127
NEG_AMPLIFY_trNEGATIVE0330,0.0017766477540135384
NEG_AMPLIFY_trNEGATIVE0336,4.772824695464806e-07
NEG_AMPLIFY_trNEGATIVE03367,0.006147134583443403
NEG_AMPLIFY_trNEGATIVE03371,0.0020322068594396114
NEG_AMPLIFY_trNEGATIVE0338,0.0024527159985154867
NEG_AMPLIFY_trNEGATIVE03388,0.004920817445963621
NEG_AMPLIFY_trNEGATIVE03413,0.00020598371338564903
NEG_AMPLIFY_trNEGATIVE03453,3.157174069201574e-05
NEG_AMPLIFY_trNEGATIVE03455,0.00186937116086483
NEG_AMPLIFY_trNEGATIVE03461,0.0007537579513154924
NEG_AMPLIFY_trNEGATIVE03464,0.005729552358388901
NEG_AMPLIFY_trNEGATIVE0347,6.526509969262406e-05
NEG_AMPLIFY_trNEGATIVE0348,1.0207163541053887e-06
NEG_AMPLIFY_trNEGATIVE03481,0.00013027920795138925
NEG_AMPLIFY_trNEGATIVE03496,0.05197114869952202
NEG_AMPLIFY_trNEGATIVE03501,0.00022548185370396823
NEG_AMPLIFY_trNEGATIVE03502,0.0025958328042179346
NEG_AMPLIFY_trNEGATIVE03515,0.000410163716878742
NEG_AMPLIFY_trNEGATIVE03521,0.0027999260928481817
NEG_AMPLIFY_trNEGATIVE03531,0.1358698159456253
NEG_AMPLIFY_trNEGATIVE03558,0.0006369483890011907
NEG_AMPLIFY_trNEGATIVE03559,0.003145189257338643
NEG_AMPLIFY_trNEGATIVE03563,0.034673310816287994
NEG_AMPLIFY_trNEGATIVE03566,0.0006502178148366511
NEG_AMPLIFY_trNEGATIVE03586,0.0006273773615248501
NEG_AMPLIFY_trNEGATIVE03614,0.01371879130601883
NEG_AMPLIFY_trNEGATIVE0362,0.06560488045215607
NEG_AMPLIFY_trNEGATIVE03685,0.00031637510983273387
NEG_AMPLIFY_trNEGATIVE0370,8.241755131166428e-05
NEG_AMPLIFY_trNEGATIVE0371,7.456353341694921e-05
NEG_AMPLIFY_trNEGATIVE0372,7.761090091662481e-05
NEG_AMPLIFY_trNEGATIVE0376,0.0004651332856155932
NEG_AMPLIFY_trNEGATIVE03782,0.0011615578550845385
NEG_AMPLIFY_trNEGATIVE0379,6.233998283278197e-05
NEG_AMPLIFY_trNEGATIVE03814,0.0018766364082694054
NEG_AMPLIFY_trNEGATIVE0382,0.002912301803007722
NEG_AMPLIFY_trNEGATIVE0386,0.1652269959449768
NEG_AMPLIFY_trNEGATIVE03871,0.8977137804031372
NEG_AMPLIFY_trNEGATIVE03888,0.0011631227098405361
NEG_AMPLIFY_trNEGATIVE03889,0.00023075150966178626
NEG_AMPLIFY_trNEGATIVE03894,0.26457804441452026
NEG_AMPLIFY_trNEGATIVE03897,0.0002002481633098796
NEG_AMPLIFY_trNEGATIVE03909,0.0005126047180965543
NEG_AMPLIFY_trNEGATIVE0392,0.10551371425390244
NEG_AMPLIFY_trNEGATIVE03933,0.5763797163963318
NEG_AMPLIFY_trNEGATIVE03934,0.0029366405215114355
NEG_AMPLIFY_trNEGATIVE03950,0.005402720533311367
NEG_AMPLIFY_trNEGATIVE03963,0.010477322153747082
NEG_AMPLIFY_trNEGATIVE0401,0.002471413230523467
NEG_AMPLIFY_trNEGATIVE04029,0.0005004527047276497
NEG_AMPLIFY_trNEGATIVE04034,0.0008675501449033618
NEG_AMPLIFY_trNEGATIVE0406,0.000752568943426013
NEG_AMPLIFY_trNEGATIVE04093,0.0030853834468871355
NEG_AMPLIFY_trNEGATIVE0410,0.20062871277332306
NEG_AMPLIFY_trNEGATIVE0411,0.00016399257583543658
NEG_AMPLIFY_trNEGATIVE04146,0.4773329794406891
NEG_AMPLIFY_trNEGATIVE0415,1.4418949376704404e-06
NEG_AMPLIFY_trNEGATIVE04157,0.0043204049579799175
NEG_AMPLIFY_trNEGATIVE04187,0.8212636113166809
NEG_AMPLIFY_trNEGATIVE04191,0.045072514563798904
NEG_AMPLIFY_trNEGATIVE04192,0.0004902523942291737
NEG_AMPLIFY_trNEGATIVE04213,0.0006557852029800415
NEG_AMPLIFY_trNEGATIVE04228,0.00027241374482400715
NEG_AMPLIFY_trNEGATIVE04269,0.0018038734560832381
NEG_AMPLIFY_trNEGATIVE04325,0.00011944774450967088
NEG_AMPLIFY_trNEGATIVE04328,0.011314555071294308
NEG_AMPLIFY_trNEGATIVE04378,0.014164572581648827
NEG_AMPLIFY_trNEGATIVE0447,0.0003822834696620703
NEG_AMPLIFY_trNEGATIVE04521,0.0018597946036607027
NEG_AMPLIFY_trNEGATIVE04533,0.0031246375292539597
NEG_AMPLIFY_trNEGATIVE04540,0.002000944223254919
NEG_AMPLIFY_trNEGATIVE0455,0.01698761060833931
NEG_AMPLIFY_trNEGATIVE04588,0.00010259389819111675
NEG_AMPLIFY_trNEGATIVE04602,0.30574095249176025
NEG_AMPLIFY_trNEGATIVE04616,0.05799414590001106
NEG_AMPLIFY_trNEGATIVE04627,0.025060836225748062
NEG_AMPLIFY_trNEGATIVE04641,0.000724146026186645
NEG_AMPLIFY_trNEGATIVE04645,0.0011917662341147661
NEG_AMPLIFY_trNEGATIVE04646,0.031041841953992844
NEG_AMPLIFY_trNEGATIVE04649,0.5809311866760254
NEG_AMPLIFY_trNEGATIVE04654,0.0031520328484475613
NEG_AMPLIFY_trNEGATIVE04656,0.002832083497196436
NEG_AMPLIFY_trNEGATIVE04710,0.04118948057293892
NEG_AMPLIFY_trNEGATIVE04747,0.01361248828470707
NEG_AMPLIFY_trNEGATIVE04824,0.0004290606011636555
NEG_AMPLIFY_trNEGATIVE0483,0.0003568638057913631
NEG_AMPLIFY_trNEGATIVE0485,3.7598588278342504e-06
NEG_AMPLIFY_trNEGATIVE04853,0.025311212986707687
NEG_AMPLIFY_trNEGATIVE0486,0.010527053847908974
NEG_AMPLIFY_trNEGATIVE0487,0.0003551738627720624
NEG_AMPLIFY_trNEGATIVE04875,0.003925094846636057
NEG_AMPLIFY_trNEGATIVE04889,0.0025259768590331078
NEG_AMPLIFY_trNEGATIVE04896,0.0010893195867538452
NEG_AMPLIFY_trNEGATIVE04902,0.9984682202339172
NEG_AMPLIFY_trNEGATIVE04924,0.05271704122424126
NEG_AMPLIFY_trNEGATIVE0505,0.06027699261903763
NEG_AMPLIFY_trNEGATIVE05103,0.00048364693066105247
NEG_AMPLIFY_trNEGATIVE05130,0.0177401602268219
NEG_AMPLIFY_trNEGATIVE05144,0.016861367970705032
NEG_AMPLIFY_trNEGATIVE0516,0.015864644199609756
NEG_AMPLIFY_trNEGATIVE05164,0.03118361160159111
NEG_AMPLIFY_trNEGATIVE0521,0.00283778365701437
NEG_AMPLIFY_trNEGATIVE0523,0.517922580242157
NEG_AMPLIFY_trNEGATIVE05239,0.00019953455193899572
NEG_AMPLIFY_trNEGATIVE0524,3.51796843460761e-05
NEG_AMPLIFY_trNEGATIVE0526,0.008032664656639099
NEG_AMPLIFY_trNEGATIVE05262,0.0005622772732749581
NEG_AMPLIFY_trNEGATIVE0529,0.04617252200841904
NEG_AMPLIFY_trNEGATIVE05325,0.0002556028193794191
NEG_AMPLIFY_trNEGATIVE05334,0.00012412136129569262
NEG_AMPLIFY_trNEGATIVE05368,0.02784639596939087
NEG_AMPLIFY_trNEGATIVE05371,0.00733207305893302
NEG_AMPLIFY_trNEGATIVE05406,3.7585785321425647e-05
NEG_AMPLIFY_trNEGATIVE05431,9.049099026015028e-05
NEG_AMPLIFY_trNEGATIVE05445,0.8767597079277039
NEG_AMPLIFY_trNEGATIVE05450,0.00035653929808177054
NEG_AMPLIFY_trNEGATIVE05461,0.0011720481561496854
NEG_AMPLIFY_trNEGATIVE05463,0.18773028254508972
NEG_AMPLIFY_trNEGATIVE05473,0.0001880177587736398
NEG_AMPLIFY_trNEGATIVE0548,0.0032190170604735613
NEG_AMPLIFY_trNEGATIVE05484,5.297450115904212e-05
NEG_AMPLIFY_trNEGATIVE05544,0.0003129765100311488
NEG_AMPLIFY_trNEGATIVE05564,0.001495905453339219
NEG_AMPLIFY_trNEGATIVE0557,0.00016113051970023662
NEG_AMPLIFY_trNEGATIVE05624,0.012269203551113605
NEG_AMPLIFY_trNEGATIVE05636,0.09099427610635757
NEG_AMPLIFY_trNEGATIVE05643,0.00024199944164138287
NEG_AMPLIFY_trNEGATIVE0565,3.116477387266059e-07
NEG_AMPLIFY_trNEGATIVE05651,0.10514883697032928
NEG_AMPLIFY_trNEGATIVE05652,0.0007551193702965975
NEG_AMPLIFY_trNEGATIVE0567,0.0031774230301380157
NEG_AMPLIFY_trNEGATIVE05697,0.01695176400244236
NEG_AMPLIFY_trNEGATIVE0572,0.0032212052028626204
NEG_AMPLIFY_trNEGATIVE05757,0.0495048463344574
NEG_AMPLIFY_trNEGATIVE0576,2.126450908690458e-06
NEG_AMPLIFY_trNEGATIVE0578,0.0006748856394551694
NEG_AMPLIFY_trNEGATIVE05788,0.531821072101593
NEG_AMPLIFY_trNEGATIVE05829,0.00021343615662772208
NEG_AMPLIFY_trNEGATIVE05882,0.022560011595487595
NEG_AMPLIFY_trNEGATIVE05889,0.013825143687427044
NEG_AMPLIFY_trNEGATIVE0589,0.0028505052905529737
NEG_AMPLIFY_trNEGATIVE05917,0.018745992332696915
NEG_AMPLIFY_trNEGATIVE05952,0.01967930793762207
NEG_AMPLIFY_trNEGATIVE0597,0.004378831945359707
NEG_AMPLIFY_trNEGATIVE06028,0.0010080451611429453
NEG_AMPLIFY_trNEGATIVE06043,0.0001874308509286493
NEG_AMPLIFY_trNEGATIVE06063,8.703391358722001e-05
NEG_AMPLIFY_trNEGATIVE06071,0.0037242230027914047
NEG_AMPLIFY_trNEGATIVE06117,0.20963796973228455
NEG_AMPLIFY_trNEGATIVE06120,0.15313106775283813
NEG_AMPLIFY_trNEGATIVE06121,0.04371543601155281
NEG_AMPLIFY_trNEGATIVE06123,0.0002711394627112895
NEG_AMPLIFY_trNEGATIVE06144,6.585916594303853e-07
NEG_AMPLIFY_trNEGATIVE06152,9.047124331118539e-05
NEG_AMPLIFY_trNEGATIVE06172,0.0006963370251469314
NEG_AMPLIFY_trNEGATIVE06199,0.010930763557553291
NEG_AMPLIFY_trNEGATIVE06236,0.002815843326970935
NEG_AMPLIFY_trNEGATIVE06238,0.0106493616476655
NEG_AMPLIFY_trNEGATIVE0624,0.002524855313822627
NEG_AMPLIFY_trNEGATIVE06277,0.0014432483585551381
NEG_AMPLIFY_trNEGATIVE06283,0.00011356718459865078
NEG_AMPLIFY_trNEGATIVE06305,0.004246349446475506
NEG_AMPLIFY_trNEGATIVE06369,0.0017900420352816582
NEG_AMPLIFY_trNEGATIVE06384,0.0013592180330306292
NEG_AMPLIFY_trNEGATIVE0640,0.000867464579641819
NEG_AMPLIFY_trNEGATIVE06401,0.0009846785105764866
NEG_AMPLIFY_trNEGATIVE06479,0.00010338258289266378
NEG_AMPLIFY_trNEGATIVE06489,0.00984190870076418
NEG_AMPLIFY_trNEGATIVE0650,1.3349987057154067e-05
NEG_AMPLIFY_trNEGATIVE06502,0.3781265318393707
NEG_AMPLIFY_trNEGATIVE0652,3.322099018987501e-06
NEG_AMPLIFY_trNEGATIVE06523,0.020710209384560585
NEG_AMPLIFY_trNEGATIVE0656,0.0012168780667707324
NEG_AMPLIFY_trNEGATIVE06569,0.0014457935467362404
NEG_AMPLIFY_trNEGATIVE06574,0.014783231541514397
NEG_AMPLIFY_trNEGATIVE06579,0.01209876500070095
NEG_AMPLIFY_trNEGATIVE0660,0.025279182940721512
NEG_AMPLIFY_trNEGATIVE0661,0.004954461939632893
NEG_AMPLIFY_trNEGATIVE0667,0.0032849046401679516
NEG_AMPLIFY_trNEGATIVE0668,0.002429707907140255
NEG_AMPLIFY_trNEGATIVE06680,0.24596461653709412
NEG_AMPLIFY_trNEGATIVE0672,0.021824993193149567
NEG_AMPLIFY_trNEGATIVE06725,0.011256356723606586
NEG_AMPLIFY_trNEGATIVE0673,0.22235040366649628
NEG_AMPLIFY_trNEGATIVE06730,1.8028138583758846e-05
NEG_AMPLIFY_trNEGATIVE06767,0.001364823547191918
NEG_AMPLIFY_trNEGATIVE06779,0.00045162098831497133
NEG_AMPLIFY_trNEGATIVE06800,0.003431606339290738
NEG_AMPLIFY_trNEGATIVE06824,0.00400141766294837
NEG_AMPLIFY_trNEGATIVE06854,0.006856408901512623
NEG_AMPLIFY_trNEGATIVE0687,0.09823602437973022
NEG_AMPLIFY_trNEGATIVE06880,3.567264138837345e-05
NEG_AMPLIFY_trNEGATIVE06893,0.0001412321871612221
NEG_AMPLIFY_trNEGATIVE06907,0.0008724940707907081
NEG_AMPLIFY_trNEGATIVE06910,0.0011736371088773012
NEG_AMPLIFY_trNEGATIVE06958,2.320631392649375e-05
NEG_AMPLIFY_trNEGATIVE06961,0.00042286436655558646
NEG_AMPLIFY_trNEGATIVE06977,0.00040913326665759087
NEG_AMPLIFY_trNEGATIVE07027,0.0042774872854352
NEG_AMPLIFY_trNEGATIVE0706,0.01205604337155819
NEG_AMPLIFY_trNEGATIVE0707,0.0007164219277910888
NEG_AMPLIFY_trNEGATIVE07085,0.0017678646836429834
NEG_AMPLIFY_trNEGATIVE07093,0.002161880722269416
NEG_AMPLIFY_trNEGATIVE0710,0.06838388741016388
NEG_AMPLIFY_trNEGATIVE07125,8.50682336022146e-05
NEG_AMPLIFY_trNEGATIVE0713,0.0006653122836723924
NEG_AMPLIFY_trNEGATIVE07210,0.00014624545292463154
NEG_AMPLIFY_trNEGATIVE07218,0.005453913472592831
NEG_AMPLIFY_trNEGATIVE07240,0.030399810522794724
NEG_AMPLIFY_trNEGATIVE07243,0.0025824448093771935
NEG_AMPLIFY_trNEGATIVE0725,0.0002757611800916493
NEG_AMPLIFY_trNEGATIVE07258,0.0036089252680540085
NEG_AMPLIFY_trNEGATIVE0726,0.0007688580080866814
NEG_AMPLIFY_trNEGATIVE07266,0.0003064243937842548
NEG_AMPLIFY_trNEGATIVE07285,0.6457579135894775
NEG_AMPLIFY_trNEGATIVE07302,5.5706001148791984e-05
NEG_AMPLIFY_trNEGATIVE0732,0.015324589796364307
NEG_AMPLIFY_trNEGATIVE07322,0.004417103249579668
NEG_AMPLIFY_trNEGATIVE0734,0.005765051580965519
NEG_AMPLIFY_trNEGATIVE0738,0.0006246359553188086
NEG_AMPLIFY_trNEGATIVE07418,0.0006924716872163117
NEG_AMPLIFY_trNEGATIVE07430,0.0069463299587368965
NEG_AMPLIFY_trNEGATIVE07490,0.016208797693252563
NEG_AMPLIFY_trNEGATIVE07504,0.9416651725769043
NEG_AMPLIFY_trNEGATIVE07510,0.04879092425107956
NEG_AMPLIFY_trNEGATIVE07521,0.010011636652052402
NEG_AMPLIFY_trNEGATIVE0753,0.05781220272183418
NEG_AMPLIFY_trNEGATIVE07532,0.0005300801130943
NEG_AMPLIFY_trNEGATIVE07541,0.01729102060198784
NEG_AMPLIFY_trNEGATIVE07544,0.02337101474404335
NEG_AMPLIFY_trNEGATIVE07549,7.996169733814895e-05
NEG_AMPLIFY_trNEGATIVE0758,1.1552022442629095e-05
NEG_AMPLIFY_trNEGATIVE07591,0.0018847354222089052
NEG_AMPLIFY_trNEGATIVE07632,0.0014994554221630096
NEG_AMPLIFY_trNEGATIVE07633,0.0004620800609700382
NEG_AMPLIFY_trNEGATIVE07638,0.003756097983568907
NEG_AMPLIFY_trNEGATIVE07712,0.0004435740993358195
NEG_AMPLIFY_trNEGATIVE0777,0.0021373373456299305
NEG_AMPLIFY_trNEGATIVE07793,0.0006794938817620277
NEG_AMPLIFY_trNEGATIVE0780,1.0910704077105038e-05
NEG_AMPLIFY_trNEGATIVE07825,0.0030335860792547464
NEG_AMPLIFY_trNEGATIVE07831,0.00010394291894044727
NEG_AMPLIFY_trNEGATIVE07860,0.10992499440908432
NEG_AMPLIFY_trNEGATIVE07863,1.3818845218338538e-05
NEG_AMPLIFY_trNEGATIVE07869,0.001805936568416655
NEG_AMPLIFY_trNEGATIVE07901,0.0004996316274628043
NEG_AMPLIFY_trNEGATIVE07915,0.9088144302368164
NEG_AMPLIFY_trNEGATIVE07917,0.0016001807525753975
NEG_AMPLIFY_trNEGATIVE07943,0.015034055337309837
NEG_AMPLIFY_trNEGATIVE0797,0.0014536783564835787
NEG_AMPLIFY_trNEGATIVE07981,0.0008195182308554649
NEG_AMPLIFY_trNEGATIVE07991,0.002409791573882103
NEG_AMPLIFY_trNEGATIVE08007,0.017005644738674164
NEG_AMPLIFY_trNEGATIVE08008,2.5099967388086952e-05
NEG_AMPLIFY_trNEGATIVE08025,0.0017303837230429053
NEG_AMPLIFY_trNEGATIVE08050,2.6831557988771237e-05
NEG_AMPLIFY_trNEGATIVE08057,0.39089101552963257
NEG_AMPLIFY_trNEGATIVE08075,4.608388553606346e-05
NEG_AMPLIFY_trNEGATIVE0808,0.024259215220808983
NEG_AMPLIFY_trNEGATIVE08136,5.1855902711395174e-05
NEG_AMPLIFY_trNEGATIVE08154,1.7502921991763287e-06
NEG_AMPLIFY_trNEGATIVE08162,0.03128037601709366
NEG_AMPLIFY_trNEGATIVE08199,6.0168076743138954e-05
NEG_AMPLIFY_trNEGATIVE08206,0.00180669198743999
NEG_AMPLIFY_trNEGATIVE0821,0.002163197612389922
NEG_AMPLIFY_trNEGATIVE08212,0.025324737653136253
NEG_AMPLIFY_trNEGATIVE0822,0.0006178716430440545
