id,p_amplify
DBAASPS_392,0.30648693442344666
DBAASPS_393,0.9096423387527466
DBAASPS_394,0.3493714928627014
DBAASPS_395,0.6714731454849243
DBAASPS_396,0.28822070360183716
DBAASPS_397,0.720333456993103
DBAASPS_398,0.9783700704574585
DBAASPS_399,0.814010500907898
DBAASPS_400,0.9172401428222656
DBAASPS_402,0.994454562664032
DBAASPS_403,0.07965930551290512
DBAASPS_404,0.9999343752861023
DBAASPS_405,0.9999752044677734
DBAASPS_406,0.09056406468153
DBAASPS_407,0.9998073577880859
DBAASPS_408,0.9998496770858765
DBAASPS_409,0.9996421933174133
DBAASPS_410,0.9986698031425476
DBAASPS_412,0.9998944997787476
DBAASPS_413,0.9999653100967407
DBAASPS_414,0.9994417428970337
DBAASPS_415,0.9998269081115723
DBAASPS_416,0.9997674822807312
DBAASPS_417,0.9998931884765625
DBAASPS_418,0.9775137901306152
DBAASPS_419,0.9992319345474243
DBAASPS_420,0.9994184374809265
DBAASPS_421,0.9985597729682922
DBAASPS_422,0.9985397458076477
DBAASPS_423,0.9861618280410767
DBAASPS_424,0.9933134913444519
DBAASPS_425,0.9999440908432007
DBAASPS_426,0.998812198638916
DBAASPS_427,0.9998742341995239
DBAASPS_428,0.99982750415802
DBAASPS_433,0.9998968839645386
DBAASPS_434,0.9998811483383179
DBAASPS_435,0.9996015429496765
DBAASPS_436,0.9999405741691589
DBAASPS_437,0.9999181628227234
DBAASPS_438,0.9986341595649719
DBAASPS_439,0.9997924566268921
DBAASPS_440,0.9998871088027954
DBAASPS_441,0.9999887347221375
DBAASPS_442,0.997348427772522
DBAASPS_443,0.9996172189712524
DBAASPS_444,0.9999551773071289
DBAASPS_445,0.9994823336601257
DBAASPS_446,0.9999734163284302
DBAASPR_462,0.014137336984276772
DBAASPS_463,0.9743372201919556
DBAASPS_464,0.9104703664779663
DBAASPS_465,0.917914092540741
DBAASPS_466,0.8771589398384094
DBAASPS_467,0.9129603505134583
DBAASPS_468,0.8904226422309875
DBAASPS_469,0.8439211845397949
DBAASPS_470,0.8312215805053711
DBAASPS_471,0.9439926147460938
DBAASPS_473,0.915183424949646
DBAASPS_474,0.9707895517349243
DBAASPS_475,0.8874208331108093
DBAASPS_476,0.8010960817337036
DBAASPS_477,0.7616599798202515
DBAASPS_478,0.9551159143447876
DBAASPS_479,0.9549595713615417
DBAASPS_480,0.8266218900680542
DBAASPS_481,0.8046733736991882
DBAASPS_484,0.605225682258606
DBAASPS_485,0.7220177054405212
DBAASPS_486,0.7392473220825195
DBAASPS_487,0.7895768880844116
DBAASPS_489,0.003146714996546507
DBAASPS_496,0.9188623428344727
DBAASPS_497,0.998836874961853
DBAASPS_519,
DBAASPS_520,0.9573947191238403
DBAASPS_522,0.9703816175460815
DBAASPS_524,0.9612711668014526
DBAASPS_526,0.9829118847846985
DBAASPS_528,
DBAASPS_531,
DBAASPS_532,
DBAASPS_533,
DBAASPS_538,
DBAASPS_539,
DBAASPS_540,
DBAASPS_546,
DBAASPS_547,
DBAASPS_548,
DBAASPS_551,
DBAASPS_552,
DBAASPS_553,
DBAASPS_554,
DBAASPS_560,0.998997688293457
DBAASPR_568,0.9933801889419556
DBAASPS_599,0.6131130456924438
DBAASPS_600,0.7739763855934143
DBAASPS_602,0.45316633582115173
DBAASPS_603,0.6771486401557922
DBAASPS_604,0.630660891532898
DBAASPS_605,0.0012235764879733324
DBAASPS_622,0.9984315633773804
DBAASPS_623,0.9888428449630737
DBAASPS_624,0.9704987406730652
DBAASPS_627,0.9927321672439575
DBAASPS_632,0.9862571954727173
DBAASPS_633,0.9910916090011597
DBAASPS_634,0.993073582649231
DBAASPS_635,0.8887814283370972
DBAASPS_636,0.6702938675880432
DBAASPS_637,0.9615734815597534
DBAASPS_638,0.9863759279251099
DBAASPS_639,0.7666875720024109
DBAASPS_640,0.9904564023017883
DBAASPS_641,0.9966432452201843
DBAASPS_642,0.9877327084541321
DBAASPS_643,0.8364217877388
DBAASPS_644,0.9437940716743469
DBAASPS_645,0.9955114126205444
DBAASPS_646,0.9967484474182129
DBAASPS_651,0.9806989431381226
DBAASPS_653,0.991555392742157
DBAASPS_654,0.9909696578979492
DBAASPS_656,0.9963729977607727
DBAASPS_663,0.9893326759338379
DBAASPS_664,0.98469477891922
DBAASPS_665,0.9851546287536621
DBAASPS_666,0.995749294757843
DBAASPS_667,0.939773440361023
DBAASPS_668,0.9947465062141418
DBAASPS_669,0.9993138313293457
DBAASPS_670,0.9937053918838501
DBAASPS_671,0.9976691007614136
DBAASPS_673,0.9999481439590454
DBAASPS_674,0.9999662637710571
DBAASPS_675,0.6934493780136108
DBAASPS_676,0.6050496101379395
DBAASPS_677,0.9874820709228516
DBAASPS_678,0.9369829297065735
DBAASPS_679,0.607872486114502
DBAASPS_680,0.8761466145515442
DBAASPS_682,0.99945068359375
DBAASPS_683,0.9841129183769226
DBAASPS_684,0.6932669878005981
DBAASPS_685,0.42394381761550903
DBAASPS_686,0.8501696586608887
DBAASPS_687,0.4775620102882385
DBAASPS_688,0.7427003979682922
DBAASPS_700,0.99969083070755
DBAASPS_701,0.9995137453079224
DBAASPS_702,0.9999237060546875
DBAASPS_703,0.9999395608901978
DBAASPS_704,0.9998844265937805
DBAASPS_705,0.9999183416366577
DBAASPS_710,0.9982284307479858
DBAASPS_711,0.9976856112480164
DBAASPS_712,0.9998893737792969
DBAASPS_713,0.9996011853218079
DBAASPS_714,0.7884145975112915
DBAASPS_715,0.5771327018737793
DBAASPS_717,0.9694972038269043
DBAASPS_721,0.9976269006729126
DBAASPS_724,0.9912387728691101
DBAASPS_725,0.9954150319099426
DBAASPS_726,0.9533665776252747
DBAASPS_727,0.013624535873532295
DBAASPS_728,0.9053685069084167
DBAASPS_729,0.899859607219696
DBAASPS_731,0.23144614696502686
DBAASPS_735,0.2785685062408447
DBAASPS_736,0.9107815027236938
DBAASPS_738,0.9159921407699585
DBAASPS_739,0.5191956758499146
DBAASPS_740,0.34977251291275024
DBAASPS_741,0.3649575412273407
DBAASPS_742,0.8906481862068176
DBAASPS_746,0.6602684259414673
DBAASPS_747,0.9892627000808716
DBAASPS_748,0.28861796855926514
DBAASPS_749,0.27292925119400024
DBAASPS_750,0.02249329537153244
DBAASPS_752,0.8862937092781067
DBAASPS_753,0.8628605008125305
DBAASPS_754,0.9672393798828125
DBAASPS_761,0.6951347589492798
DBAASPS_762,0.5597675442695618
DBAASPS_773,0.9093799591064453
DBAASPS_807,0.9838849306106567
DBAASPS_809,0.9955833554267883
DBAASPS_810,0.9257793426513672
DBAASPS_811,0.9315279126167297
DBAASPS_812,0.9923228025436401
DBAASPS_819,0.4833751618862152
DBAASPS_820,0.8093342781066895
DBAASPS_821,0.9754236340522766
DBAASPS_831,0.27923375368118286
DBAASPS_877,0.7335949540138245
DBAASPS_878,0.9734947085380554
DBAASPS_879,0.10848263651132584
DBAASPS_885,0.9978677034378052
DBAASPS_886,0.999140739440918
DBAASPS_888,0.9988914728164673
DBAASPS_899,0.9999111294746399
DBAASPS_901,0.9999826550483704
DBAASPS_902,0.9999895095825195
DBAASPS_903,0.9999667406082153
DBAASPS_904,0.9998195767402649
DBAASPS_910,0.9996787905693054
DBAASPS_911,0.9999685287475586
DBAASPS_912,0.9999150037765503
DBAASPS_913,0.9995338320732117
DBAASPS_914,0.9995142221450806
DBAASPS_915,0.9998351335525513
DBAASPS_921,0.944999098777771
DBAASPS_922,0.9682012796401978
DBAASPS_928,0.9983752965927124
DBAASPS_929,0.9757630228996277
DBAASPS_930,0.9979104995727539
DBAASPS_931,0.8753880262374878
DBAASPS_932,0.9861461520195007
DBAASPS_933,0.993585467338562
DBAASPS_934,0.9868663549423218
DBAASPS_935,0.9638863801956177
DBAASPS_936,0.9829468727111816
DBAASPS_937,0.9626730680465698
DBAASPS_938,0.9795683026313782
DBAASPS_939,0.9561759829521179
DBAASPS_940,0.9415367841720581
DBAASPS_941,0.9998708963394165
DBAASPS_942,0.9982197880744934
DBAASPS_943,0.9992206692695618
DBAASPS_944,0.99995356798172
DBAASPS_945,0.9915190935134888
DBAASPS_946,0.9979192018508911
DBAASPS_952,0.9972140192985535
DBAASPS_954,0.8087129592895508
DBAASPS_955,0.18255189061164856
DBAASPS_960,0.3118216395378113
DBAASPS_961,0.6626333594322205
DBAASPS_962,0.815352737903595
DBAASPS_963,0.852336585521698
DBAASPR_993,
DBAASPR_994,
DBAASPS_1030,0.9980360269546509
DBAASPS_1032,
DBAASPS_1033,
DBAASPS_1042,0.4173024296760559
DBAASPS_1043,0.9070981740951538
DBAASPS_1045,0.9988538026809692
DBAASPS_1046,0.7012754678726196
DBAASPS_1047,0.9927495121955872
DBAASPS_1055,0.17041006684303284
DBAASPS_1057,0.7497616410255432
DBAASPS_1065,0.996651828289032
DBAASPS_1067,0.8543173670768738
DBAASPS_1068,0.9999536275863647
DBAASPS_1070,0.9993612170219421
DBAASPS_1110,0.09141437709331512
DBAASPS_1111,0.0023476439528167248
DBAASPS_1112,0.07473626732826233
DBAASPS_1114,0.054929863661527634
DBAASPS_1115,0.02465992234647274
DBAASPS_1116,0.13677088916301727
DBAASPS_1117,0.004137837328016758
DBAASPS_1118,0.020756617188453674
DBAASPS_1119,0.0020027686841785908
DBAASPS_1120,0.0003084182972088456
DBAASPS_1122,0.7826720476150513
DBAASPS_1123,0.47202247381210327
DBAASPS_1130,0.997442901134491
DBAASPS_1131,0.9810807108879089
DBAASPS_1132,0.9995214343070984
DBAASPS_1133,0.9917371869087219
DBAASPS_1144,0.7459585666656494
DBAASPS_1145,0.9986821413040161
DBAASPS_1146,0.9340170621871948
DBAASPS_1147,0.33931466937065125
DBAASPS_1148,0.2928610146045685
DBAASPS_1149,0.40894731879234314
DBAASPS_1157,0.9652225375175476
DBAASPS_1158,0.6018136143684387
DBAASPS_1164,0.9545615911483765
DBAASPS_1165,0.9279226064682007
DBAASPS_1166,0.8694251179695129
DBAASPS_1167,0.9984070658683777
DBAASPS_1168,0.9957407116889954
DBAASPS_1169,0.939370334148407
DBAASPS_1170,0.11292611062526703
DBAASPS_1171,0.24860405921936035
DBAASPS_1172,0.12492157518863678
DBAASPS_1173,0.07278318703174591
DBAASPS_1174,0.2644578218460083
DBAASPS_1175,0.2506142556667328
DBAASPS_1176,0.26705312728881836
DBAASPS_1177,0.10909594595432281
DBAASPS_1178,0.18276359140872955
DBAASPS_1179,0.2451830357313156
DBAASPS_1180,0.1145671159029007
DBAASPS_1181,0.05627642944455147
DBAASPS_1182,0.7465425729751587
DBAASPS_1183,0.24984867870807648
DBAASPS_1191,0.9997768402099609
DBAASPS_1192,0.9996024370193481
DBAASPS_1193,0.9999954104423523
DBAASPS_1194,0.8085706830024719
DBAASPS_1196,0.8585101962089539
DBAASPS_1197,0.9227313995361328
DBAASPS_1199,0.66280597448349
DBAASPS_1202,0.9581480026245117
DBAASPS_1208,0.010413828305900097
DBAASPS_1210,0.07642775028944016
DBAASPS_1218,0.47528910636901855
DBAASPS_1220,0.24178199470043182
DBAASPS_1221,0.7502533793449402
DBAASPS_1222,0.40233397483825684
DBAASPS_1223,0.7785500884056091
DBAASPS_1225,0.5659335851669312
DBAASPS_1235,0.9992782473564148
DBAASPS_1264,0.8915732502937317
DBAASPS_1265,0.9002816081047058
DBAASPS_1266,0.7786274552345276
DBAASPS_1267,0.9372707605361938
DBAASPS_1268,0.9490394592285156
DBAASPS_1270,0.9790257215499878
DBAASPS_1271,0.9774048924446106
DBAASPS_1274,0.9764882326126099
DBAASPS_1277,0.27693971991539
DBAASPS_1278,0.5322694778442383
DBAASPS_1279,0.27632394433021545
DBAASPS_1280,0.8393430709838867
DBAASPS_1281,0.5427979230880737
DBAASPS_1282,0.9812213778495789
DBAASPS_1283,0.012876677326858044
DBAASPS_1284,0.2721911668777466
DBAASPS_1285,0.051530737429857254
DBAASPS_1286,0.00033591254032216966
DBAASPS_1287,0.4141736626625061
DBAASPS_1288,0.024488335475325584
DBAASPS_1289,0.9735502004623413
DBAASPS_1290,0.6588208675384521
DBAASPS_1291,0.13334287703037262
DBAASPS_1292,0.34900766611099243
DBAASPS_1293,0.07679639756679535
DBAASPS_1294,0.12063241004943848
DBAASPS_1295,0.026084020733833313
DBAASPS_1296,0.2313878983259201
DBAASPS_1297,0.23074431717395782
DBAASPS_1298,0.9959093332290649
DBAASPS_1299,0.11367994546890259
DBAASPS_1300,0.8244156837463379
DBAASPS_1301,0.00035225384635850787
DBAASPS_1302,0.29923495650291443
DBAASPS_1303,6.544990810652962e-06
DBAASPS_1304,0.00010236084926873446
DBAASPS_1305,0.02410181611776352
DBAASPS_1306,0.04262272268533707
DBAASPS_1307,0.41299372911453247
DBAASPS_1308,0.004315375816076994
DBAASPS_1309,0.005375855136662722
DBAASPS_1310,0.37215128540992737
DBAASPS_1311,0.008286634460091591
DBAASPS_1312,1.0739517165347934e-05
DBAASPS_1313,0.06253907084465027
DBAASPS_1314,6.687101267743856e-05
DBAASPR_1343,0.9238162040710449
DBAASPS_1363,0.7580611705780029
DBAASPS_1372,0.999983012676239
DBAASPS_1381,0.018962295725941658
DBAASPS_1382,0.4329819083213806
DBAASPS_1385,0.27408379316329956
DBAASPS_1389,0.5527018308639526
DBAASPS_1401,0.7770090103149414
DBAASPS_1402,0.45888441801071167
DBAASPS_1403,0.9120715856552124
DBAASPS_1416,0.9999582171440125
DBAASPS_1417,0.9999744296073914
DBAASPS_1419,0.9993228912353516
DBAASPS_1421,0.9991033673286438
DBAASPS_1422,0.9990724325180054
DBAASPS_1423,0.9897944331169128
DBAASPS_1424,0.9999018907546997
DBAASPS_1426,0.9995476007461548
DBAASPS_1433,0.9840120077133179
DBAASPR_1475,
DBAASPR_1485,0.9993042945861816
DBAASPS_1486,0.9991763830184937
DBAASPS_1487,0.9920401573181152
DBAASPS_1488,0.9988628625869751
DBAASPS_1489,0.9921366572380066
DBAASPS_1490,0.992392361164093
DBAASPS_1496,0.9954391717910767
DBAASPS_1500,0.8716433644294739
DBAASPS_1508,0.9271356463432312
DBAASPS_1511,0.9718432426452637
DBAASPS_1512,0.9991877675056458
DBAASPS_1513,0.9982357025146484
DBAASPS_1514,0.9964507222175598
DBAASPS_1515,0.9979502558708191
DBAASPS_1516,0.9971514940261841
DBAASPR_1517,0.8383117914199829
DBAASPS_1529,0.9969318509101868
DBAASPS_1530,0.999653160572052
DBAASPS_1531,0.999725341796875
DBAASPS_1532,0.9959109425544739
DBAASPS_1533,0.999383270740509
DBAASPS_1534,0.9996086955070496
DBAASPS_1538,0.0015753174666315317
DBAASPS_1539,0.9996406435966492
DBAASPS_1541,0.9995082020759583
DBAASPR_1548,0.9996940493583679
DBAASPR_1571,0.8690784573554993
DBAASPS_1572,0.15940909087657928
DBAASPS_1573,0.7682244181632996
DBAASPS_1574,0.7618086338043213
DBAASPS_1575,0.9025591015815735
DBAASPS_1576,0.7494692802429199
DBAASPS_1577,0.3862554430961609
DBAASPS_1579,0.9991201162338257
DBAASPS_1580,0.9996649026870728
DBAASPS_1581,0.9986384510993958
DBAASPS_1582,0.9994624853134155
DBAASPS_1583,0.9988417625427246
DBAASPS_1600,0.6811099052429199
DBAASPS_1606,0.9986708760261536
DBAASPS_1607,0.997519314289093
DBAASPS_1608,0.9977076649665833
DBAASPS_1609,0.0007621404365636408
DBAASPR_1610,0.005759994499385357
DBAASPS_1611,0.005211028270423412
DBAASPS_1612,0.012945761904120445
DBAASPS_1613,0.0021752759348601103
DBAASPR_1620,0.8228046298027039
DBAASPS_1622,0.873041033744812
DBAASPS_1623,0.8655568361282349
DBAASPS_1624,0.8353573679924011
DBAASPS_1627,0.7144562602043152
DBAASPS_1628,0.9404644966125488
DBAASPS_1629,0.9239007830619812
DBAASPS_1630,0.45248204469680786
DBAASPS_1634,0.06579119712114334
DBAASPS_1636,0.05463174730539322
DBAASPS_1656,0.9982801675796509
DBAASPS_1657,0.991836667060852
DBAASPS_1689,0.9795557856559753
DBAASPS_1707,
DBAASPS_1708,0.8213192224502563
DBAASPS_1709,
DBAASPS_1711,
DBAASPS_1712,0.802746593952179
DBAASPS_1713,0.970314621925354
DBAASPS_1714,
DBAASPS_1715,
DBAASPS_1717,0.45196104049682617
DBAASPS_1724,0.8514963388442993
DBAASPS_1725,0.957674503326416
DBAASPS_1741,0.9972935914993286
DBAASPS_1742,0.9963299036026001
DBAASPS_1743,0.9962372779846191
DBAASPS_1744,0.9987019300460815
DBAASPS_1745,0.999725341796875
DBAASPS_1746,0.9999426007270813
DBAASPS_1747,0.7788944244384766
DBAASPS_1749,0.9986457824707031
DBAASPS_1750,0.9997442364692688
DBAASPS_1751,0.9999114871025085
DBAASPS_1752,0.9999637603759766
DBAASPS_1753,0.999978244304657
DBAASPS_1754,0.9782368540763855
DBAASPS_1755,0.9999964833259583
DBAASPS_1756,0.9999593496322632
DBAASPS_1757,0.9999901652336121
DBAASPS_1758,0.9999502301216125
DBAASPS_1760,0.9681397676467896
DBAASPS_1761,0.9999538660049438
DBAASPS_1762,0.9998887777328491
DBAASPS_1763,0.9997930526733398
DBAASPS_1764,0.9914862513542175
DBAASPS_1765,0.9931915998458862
DBAASPS_1766,0.9999787211418152
DBAASPS_1767,0.9999324679374695
DBAASPS_1768,0.9998285174369812
DBAASPS_1769,0.9999963641166687
DBAASPR_1798,
DBAASPS_1827,0.9999991655349731
DBAASPS_1841,0.9989888072013855
DBAASPS_1842,0.9986881017684937
DBAASPR_1898,0.9999872446060181
DBAASPR_1900,0.08595824241638184
DBAASPR_1901,0.9998098611831665
DBAASPR_1902,0.8205838203430176
DBAASPR_1903,0.9429261088371277
DBAASPR_1904,0.14421333372592926
DBAASPR_1905,0.9991518259048462
DBAASPR_1906,0.9995085000991821
DBAASPR_1907,0.7449952363967896
DBAASPS_1912,0.9996873140335083
DBAASPS_1913,0.9999856948852539
DBAASPS_1914,0.9998904466629028
DBAASPS_1915,0.9998060464859009
DBAASPS_1916,0.9993870854377747
DBAASPS_1917,0.9996246099472046
DBAASPS_1918,0.9990994334220886
DBAASPS_1923,0.9905058145523071
DBAASPS_1984,
DBAASPS_1985,
DBAASPS_1986,
DBAASPS_1987,
DBAASPS_1988,
DBAASPS_1989,
DBAASPR_1997,0.8613956570625305
DBAASPS_1998,0.9989611506462097
DBAASPS_1999,0.9999017715454102
DBAASPS_2000,0.9999397397041321
DBAASPS_2004,0.999978244304657
DBAASPS_2011,0.8104678392410278
DBAASPS_2013,0.9997817873954773
DBAASPS_2014,0.9997441172599792
DBAASPS_2035,0.9999940991401672
DBAASPS_2036,0.9995911717414856
DBAASPS_2037,0.9966753721237183
DBAASPS_2038,0.9929847717285156
DBAASPS_2039,0.9888485074043274
DBAASPS_2040,0.975603461265564
DBAASPS_2041,0.9970508813858032
DBAASPS_2050,0.9992244839668274
DBAASPS_2051,0.9994547963142395
DBAASPS_2055,0.9999454617500305
DBAASPS_2056,0.999897837638855
DBAASPS_2058,0.9999898672103882
DBAASPS_2059,0.999986469745636
DBAASPS_2060,0.9997648000717163
DBAASPS_2061,0.9962044954299927
DBAASPS_2062,0.996568500995636
DBAASPS_2095,0.9819459915161133
DBAASPS_2096,0.9600263833999634
DBAASPS_2098,
DBAASPS_2100,
DBAASPS_2124,0.9721194505691528
DBAASPR_2129,0.9740139842033386
DBAASPS_2155,0.9698468446731567
DBAASPR_2188,0.7438646554946899
DBAASPR_2205,0.9990698099136353
DBAASPR_2206,0.9505354166030884
DBAASPR_2212,0.9667499661445618
DBAASPS_2240,0.9854891896247864
DBAASPS_2241,0.9973390698432922
DBAASPS_2243,0.7989169955253601
DBAASPS_2245,0.8415667414665222
DBAASPS_2246,0.9777264595031738
DBAASPS_2247,0.8443630933761597
DBAASPS_2250,0.997796893119812
DBAASPS_2266,0.9999921917915344
DBAASPS_2267,0.9999884366989136
DBAASPS_2268,0.9999797940254211
DBAASPR_2294,0.9022385478019714
DBAASPS_2306,0.9284907579421997
DBAASPR_2308,0.7246197462081909
DBAASPS_2322,0.9904549717903137
DBAASPS_2325,0.9989168047904968
DBAASPS_2327,0.9999521374702454
DBAASPS_2328,0.9999655485153198
DBAASPS_2331,0.993683934211731
DBAASPS_2336,
DBAASPS_2337,
DBAASPS_2338,
DBAASPS_2339,
DBAASPS_2340,
DBAASPS_2341,
DBAASPS_2342,
DBAASPS_2343,
DBAASPS_2344,
DBAASPS_2345,
DBAASPS_2346,
DBAASPS_2347,
DBAASPS_2349,0.9999597668647766
DBAASPS_2375,0.5238708257675171
DBAASPS_2376,0.7240429520606995
DBAASPS_2377,4.765766789205372e-06
DBAASPS_2378,0.20544631779193878
DBAASPS_2379,0.42301735281944275
DBAASPS_2380,0.0002043834829237312
DBAASPS_2381,0.2947833836078644
DBAASPS_2382,0.37701216340065
DBAASPS_2384,0.9188003540039062
DBAASPS_2387,0.22315700352191925
DBAASPS_2397,0.9996751546859741
DBAASPS_2409,0.6495354771614075
DBAASPS_2410,0.8956544995307922
DBAASPS_2411,0.9906619191169739
DBAASPS_2412,0.9109732508659363
DBAASPS_2420,0.9894417524337769
DBAASPS_2421,0.9887725710868835
DBAASPS_2422,0.85883629322052
DBAASPS_2423,0.9616273641586304
DBAASPS_2425,0.9993373155593872
DBAASPS_2426,0.9960378408432007
DBAASPS_2427,0.999058723449707
DBAASPS_2428,0.9990484118461609
DBAASPR_2429,0.9955354928970337
DBAASPS_2433,0.6455540060997009
DBAASPR_2439,0.6575930714607239
DBAASPR_2440,0.313394695520401
DBAASPR_2441,0.27729323506355286
DBAASPS_2442,0.9854031801223755
DBAASPS_2443,0.9746496081352234
DBAASPS_2446,0.19917038083076477
DBAASPS_2447,0.24570682644844055
DBAASPS_2448,0.5680070519447327
DBAASPS_2449,0.6373769044876099
DBAASPS_2465,
DBAASPS_2481,
DBAASPS_2489,
DBAASPS_2498,0.12972936034202576
DBAASPS_2499,0.43048086762428284
DBAASPS_2500,0.39631643891334534
DBAASPS_2501,0.001329502440057695
DBAASPS_2505,0.44400152564048767
DBAASPS_2506,0.9980700612068176
DBAASPS_2507,0.9998749494552612
DBAASPS_2508,0.9999591112136841
DBAASPS_2509,0.9998875856399536
DBAASPS_2510,0.999962329864502
DBAASPS_2521,0.9988884925842285
DBAASPS_2522,0.9990631937980652
DBAASPS_2523,0.9741905331611633
DBAASPS_2525,0.9988868832588196
DBAASPS_2526,0.9988128542900085
DBAASPS_2527,0.9985237121582031
DBAASPS_2529,0.9990649223327637
DBAASPS_2530,0.9754123687744141
DBAASPS_2531,0.9991815686225891
